2020.4,878.66,-4175.2,-8174.2,-6028.4,-14.751,3379.5,2201.9,304.68,1114.4,4232.6,7472.7,8641.9,6097.9,867.43,-2960.8,-3154.1,-2643,-4196.8,-4859,-1218.9,2753,738.3,-4701.7,-4835.6,1135.8,4242.9,129.19,-4302.9,-2684,1381.2,2307.8,1814.2,3187.5,3290.3,-1426.9,-6273.4,-4463.3,1706.8,4279.3,1681.4,-739.61,-374.28,291.69,-80.786,-229.03,-217.68,-490.68,1285.3,5821.4,7339.1,1248.8,-5970,-4580.1,2454.5,3162.3,-3742,-6381.6,37.357,4711.1,-226.56,-5882.2,-1721.5,6175.1,4932.2,-4195.8,-8663.3,-4667.2,-517.45,-754.32,-141.66,4278.1,6815,3402.6,-957.64,-613.78,1883.1,1242.4,-1564.5,-1892.7,505.3,1891.1,1100.7,494.26,1121.8,1372.6,563.8,242.72,1075.2,1161.7,-1159.7,-4426.5,-5516,-3542.3,-1009.6,-576.97,-1475.8,-532.22,3060.4,5796.8,4126.8,-669.53,-4036.5,-3847.4,-1993.6,-411.21,1441.3,4043.9,5396.7,3325,-1102.4,-4481.9,-4874.8,-3155.7,-938.58,1208.9,3228.9,4561.5,4518.8,3198.6,1322.5,-675.14,-2722.9,-4259.8,-4204,-2331.1,59.922,1645.6,2469.9,2816.3,1797.3,-1025.3,-3470.3,-2872.9,-172.93,1173.8,537.93,673.85
-790.47,-4975.4,-6671.3,-7835.1,-5678.1,3489.8,14585,17376,9803.6,-43.241,-5222,-5791.9,-3460.4,1498.6,6473.4,6736.2,1666.1,-4423.3,-8393.9,-9951.3,-7804.8,-1094.6,5320.7,4677.8,-1619.1,-5221.2,-3068.7,-394.08,-320.92,528.24,3641.9,5002.8,3269.3,2616.3,3511.4,48.094,-8423.1,-12425,-5781.2,4384.6,8182.4,5906.9,3319.7,1658.7,240.75,1650.2,5795.8,5814.1,-1135.8,-6197.5,-1971.5,3938.7,514.38,-7822.2,-7875.3,744.76,5493.2,1135.9,-4129.5,-3786.9,-1306.7,-984.96,-1565.5,-1611.5,-1869.9,-850.46,2977.4,4726.7,-928.28,-8037,-5779.8,3615.4,7383.3,3546.4,3453.3,9630.7,9303.6,-2262.2,-9985.9,-2620.6,7676.6,4687,-6044.2,-8264.5,-1781.6,1242.7,138.72,4954.1,13917,12562,-1797.1,-13344,-11591,-5975,-8270.1,-13988,-12172,-3861.3,1320.4,1429.5,3456.3,10075,14872,12076,4591.8,52.025,2235.5,7903.3,10500,6449.4,-1580.1,-8061,-11086,-13208,-15153,-12429,-1736.3,11295,15827,8400.1,-2017.9,-4388.1,1226.6,4849.9,458.21,-6434.5,-7396.9,-2525.5,1780.4,3215,4593.6,5545,1684,-5946.2,-8845,-2925.7,4417,4592.8
-1399.3,-1210.2,-580.01,221.16,-306.17,-1611.5,-560.19,3020.7,4437.7,1374.6,-1421,574.12,3937,2791.1,-1452,-2716.5,-339.16,787.13,-894.02,-1898.9,-968.87,-956.68,-2449.3,-2189,416,1459.3,-534.05,-1779.3,-94.793,1156.5,-518.52,-1840.1,264.08,2529.7,633.19,-2935.5,-2280.5,2589.8,5742.7,4013.7,456.2,-1216.9,-1004,-373.84,436.15,1239.3,982.03,-275.32,-753.71,97.021,185.72,-1827.7,-3645.2,-2331.7,974.21,2280.9,491.56,-1151.7,-281.78,980.02,-118.48,-1993,-1209.5,1383.7,1494.8,-1478.8,-3026.8,-900.82,998.77,-616.7,-2312,457.23,5058.1,5269.3,1299.2,-659.53,1337.6,2248.7,-985.55,-4300.3,-3310,158.21,1944.9,1642.9,1111.4,552.65,-229.97,167.4,1890.3,1940,-1241.6,-4216.7,-3453.9,-1013,-1050.9,-3074.6,-3360.7,-1279.6,601.4,1478.7,2604.7,3413.4,2077.9,-314.04,-585.03,1430,2668.3,1858.5,806.9,459.03,-348.58,-1682.3,-1837.7,-618.51,124.18,-133.97,47.155,852.34,715.02,-442.88,-842.98,-200.5,-41.081,-351.99,353.7,1290.7,-53.313,-2910.6,-3333.7,-576.02,1307.9,86.539,-1121.8,505.62,2726.3,2289.7,47.773,-1294.1
-600.81,1810,3001.2,-1153.9,-3646.5,380.36,4713.8,2846.9,-2131.6,-4146,-2468.6,1112,5727.2,8129.7,3740.2,-5120.7,-9559.2,-6331.8,-2200.7,-2558.1,-3851.2,-1679.8,1681.9,3110.1,4469.3,6911.2,6335,736.07,-4187.5,-3196.8,284.17,439.91,-1750.7,-2151.8,-1447.1,-2558.8,-3987.9,-2399.5,1210.3,3661.2,4713.7,5084.1,3468.7,623.73,1202.6,5485.3,5391.9,-3301.3,-10974,-6925.8,2765.5,3177.4,-5774.8,-8292.8,2493,12948,8851.5,-4378.6,-10783,-5958.1,113.48,-884.19,-5929,-7288.6,-2282.7,5353.5,10232,9955.3,6660.9,4280.9,3572.2,1206.2,-4609.1,-9542.9,-7555.4,438.13,6046.9,3208.4,-4147.8,-7021.3,-2491,3721,5853.4,4815.9,3975.3,2521.7,-1988.3,-6873.5,-6422.1,-693.88,3717.4,2809.5,-504.71,-2624.1,-3840.7,-4491.3,-2853.3,-77.753,-797.43,-4741,-4488,3041.9,9632.2,7293.2,714.13,-23.057,5703,10257,9800.4,6159.3,201.66,-7312.7,-11419,-9040.2,-6020.5,-8023.1,-8896.8,-773.94,8621.4,5206.3,-6552.3,-6980.4,7959.4,18781,12090,-853.78,-5310.7,-4838.3,-8063.2,-9550.3,-1444.2,7587.3,4267.5,-6042.4,-7056.7,2118.1,7152.6,2946.8
-3988.5,-808.08,1382.6,2145.7,2027.6,909.64,-377.37,-125.28,1279.4,1468.8,77.08,-579.76,376.67,1006.7,247.27,-551.04,-800.35,-1613.8,-2431,-961.31,1857.1,1511.8,-2902.8,-5812.4,-3054.7,1551.3,2021.3,-827.89,-1435.1,1674.8,4504,4180.8,2143.7,709.56,354.05,705.99,1202.6,683.74,-1179.1,-2557.3,-2000.6,-1178.5,-2129.9,-3139.2,-1195.7,2358.8,3149.5,696.61,-695.94,1034.9,2338.8,-150.24,-4075.4,-4493.1,-423.31,4214.7,5130.9,1655.2,-2871.9,-4032.2,-803.72,2840.6,2485.9,-952.95,-2641.3,-802,1333.1,1224.9,530.91,990.64,826.72,-1597.5,-3768.6,-2557.9,492,1528.4,497.56,542.36,2065.9,2066,-207.56,-1426.6,402.75,2521.2,1820.3,-390.51,-1051.3,-543.84,-1532,-3674.8,-3536.2,-186.8,2779.8,2402.9,478.78,167.46,1000.6,551.45,-665.45,-107.92,1557.5,782.96,-2542.7,-3891.5,-1279.7,1039,-499.28,-2510,-327.63,3518,2962.3,-1235.3,-2084.9,2415.2,5869.1,3431.8,-1216.6,-2294.1,-69.45,1550.8,1427.4,743.04,-667.75,-3113.3,-4541.3,-3319.6,-1502.3,-1576.8,-2119.3,-618.71,1605.3,1786.4,1093.8,2566.6,4881.6,3627.7,-1328.7,-4919.8
-4535.5,-1981.1,2118.3,4059,3016.9,857.04,-556.55,-1185.2,-1902.8,-2264.1,-604.15,2851.5,4772.5,2756.2,-769.49,-1655.9,-202.88,-433.06,-3197.3,-4444.4,-1762.5,1626.4,1962.1,388.93,43.017,708.65,258.33,-767.5,-248.92,1147.8,925.44,-539.77,-470.31,1117.7,962.27,-1819.3,-3688.5,-2055.2,748.9,1283.8,70.288,-31.812,1425.8,2519.1,2645.9,2871.1,2811.7,571.69,-3307.5,-4925.7,-2160.2,1517.1,1327.7,-1878.4,-2636.1,918.3,3836.9,1575.2,-2935.5,-3410.9,393.52,2414.1,-338.14,-3231.8,-1253.8,3287.1,4233.9,467.51,-3069.3,-2688.4,-284.46,503.01,-608.59,-1050.9,595.8,2867.2,3394.3,1692.7,-343.52,-750.82,79.504,175.32,-907.67,-1379.2,-259.97,738.98,-161.39,-1900.7,-2128.7,-423.5,1803.3,3297.9,3052.4,174.94,-3891,-4958.4,-1253.1,2660.7,1289.2,-3473.9,-4395.5,684.21,5794.3,5512.6,1661.1,-1015.8,-1336.9,-710.76,482.41,1827,1126.5,-2431.4,-5506.4,-4592.8,-988.04,1562.4,2309.1,2928.1,3212.5,1599.7,-826.06,-1057.3,1150.5,2943.1,2758.4,1621.3,39.032,-2696,-5577.5,-5918.3,-3411.6,-929.02,-35.142,1085.4,3544.1,4730.4,2008.2,-2643.1
-5395.8,-1661.1,-370.82,-2027.4,-2341.3,828.53,4671.1,6166.9,5787.6,4999.5,3205,-443.01,-3920.1,-3775.5,167.37,3415.8,1537,-4092.2,-7158.5,-4173.8,586.71,779.68,-2751.4,-3247.9,1037.7,3380,-662.38,-5045.8,-1971.5,5497,7610.2,2656.7,-1478.7,-632.13,307.98,-1862.6,-1992,3573.3,8140.2,3694.1,-6062.5,-10089,-4831.7,3106.7,7497.9,7885,5143.8,-277.48,-4844.3,-4284.9,-1201.7,-2948.6,-9406,-10705,-1569.8,9291.8,10485,3030.1,-3070.2,-3232.5,-1246,-300.84,500.77,1120.1,-79.334,-1192.7,1808.2,7087.5,7482.6,1376.9,-3986.6,-3496.2,-1510.1,-3208.8,-5150,-1647.1,4124.7,4033.8,-1983.2,-5324.8,-1432.6,4480.1,6072.8,3662.4,737.58,-1689.2,-3789,-4282.3,-2688.2,-1062,-583.42,545.28,3107.7,4178.1,1682.5,-1529.1,-1872.3,-420.74,-160.04,-658.07,-43.771,280.8,-1712.8,-3379.9,-960.56,2817.7,1811.6,-2814.6,-2825.2,4062.7,9235.7,5614.4,-1673.4,-3174.1,1217.4,3582.3,268.66,-4325.9,-5614.1,-4130,-2278.7,-810.48,208.43,629.48,1289.6,2751.2,2926,-432.78,-4840.9,-4958.7,-86.879,4551.4,5241.6,3947.1,3129.7,1259,-3057.7,-6529.5
-597.32,-3104.3,-3040.9,-6123.6,-11407,-6940.4,8705.4,18509,11904,1016.9,-204.1,3021.1,179.65,-4536,-2208.1,2763.2,983.1,-4746,-5600.5,-2097.1,340.47,2924,7345.1,6845.1,-2597,-10739,-7416.5,-140.25,-1721.8,-7968.9,-4946.6,7052.7,14287,11048,4164.9,-1465.9,-6462,-8110.3,-2880,3525.8,2343.5,-3708.1,-5049.3,-1521.6,-307.06,-940.06,2540.3,7262.2,5296.9,-253.73,563.42,5685.9,3735.9,-4682.5,-6608.4,686.52,4813.7,-501.05,-6309.1,-5187.5,-1461.6,93.908,1262.9,1837.2,-1883.5,-6606.1,-4326.2,2517.5,3560.3,-384.5,1301.9,6909.2,3180.2,-7599,-5895.3,10880,18176,2581.6,-14239,-9207.2,6195,7148.9,-4631.4,-8688.2,-1690.9,1681.3,-2340.7,-2452.9,4441.4,8188,4624.2,958.99,378.62,-2142.5,-7009.9,-7910.1,-4235.8,-2349.1,-3336.8,-1822.7,2567,4522.7,3825.3,4933.6,6242.6,2137.3,-4294.4,-3384.7,5178.4,10587,6749.7,-1051.4,-6642,-9462.9,-9262.7,-4617,1476.8,3451.8,1452.2,-222.34,-1643.3,-5081.3,-6581.7,-570.55,8753.3,11794,7693.4,2924.7,-1274.5,-7051.4,-8841.7,79.6,11511,9964.7,-3159.6,-10484,-5324.6,664.75
-2357.3,-2126.1,-1082.7,337.93,1568.2,1916.6,1286.7,776.25,1387.1,2122.9,1012.6,-1522.1,-2344.5,81.303,2944.1,2617.9,-452.26,-2707.8,-2427.7,-1217.3,-837.33,-978.99,-569.95,521.71,1552.3,1506.5,-253.63,-2782.8,-3583.7,-1412.6,1622.6,2613.4,1705.6,1106.8,1061.9,-106.83,-2118.8,-2320,140.72,2756.5,3300,2294,912.38,-720.16,-1951.2,-1290.5,764.53,1390.4,-381.45,-1940.1,-1369.6,-422,-940.33,-1417.2,-62.939,1497.7,1016.9,-285.03,-75.472,762.9,100.05,-1060.4,-527.55,347.69,-1204.5,-3528.8,-2263.9,2154.6,4310.7,2090.1,-294.49,546.76,2148.7,1200,-849.18,-904.89,363.33,198.17,-1376.9,-2062.9,-1219,-105.34,656.14,1118.7,716.19,-451.54,-388.54,1891,3567,1469.4,-2611.3,-3827.4,-1295.1,723.91,-614.46,-2791.5,-2334,-5.8979,1070.1,427.6,317.48,1540.3,2164.9,831.66,-948.79,-1011.4,380.08,1258,1081.6,1243.2,2194.5,2050.2,-510.74,-3346.5,-3119.2,-53.607,2068,1099.1,-792.96,-853.65,221.26,97.933,-1108.9,-1342.5,-410.01,-349.93,-1769.1,-2408.7,-425.62,2723.5,4049.8,2665.1,403.91,-687.09,-418.36,-46.853,-545.26,-1638.9
-2208.7,-11910,-12699,-2884.8,11129,15906,5615.2,-7931.4,-8688.1,3591.9,15228,16864,10906,3637.7,-1365,-3589,-5669.9,-10273,-12864,-4846,10398,15228,1346.2,-15393,-16975,-8962.7,-7249.4,-9512.1,-2070.5,11150,12248,1355,-1244.1,10279,15963,3152.3,-11909,-9806.4,2846.6,6180.5,-3859.9,-14591,-15746,-6827.5,7247.5,17721,16798,8828.3,7320.5,13765,12278,-4968.7,-21498,-19591,-6452.7,-393,-1982,1250.7,9098.5,9341,1115.2,-3254.3,-352.39,-408.85,-7123.6,-10622,-5804.3,-1807,-5896,-11166,-8520.2,-227.61,6705.5,11673,16403,17062,9758.5,-318.75,-3886.9,-10.684,3237.5,289.35,-5283.5,-6955,-4046.2,-1182.8,-353.63,1890,6971.6,8626.3,1306.6,-8394.1,-8692.7,-1270.4,-288.11,-8709.8,-10708,2337.1,13460,4647.3,-11827,-9076.6,12367,22929,7003.8,-15473,-19136,-5961.3,4179.4,1758,-6731.7,-12199,-10255,-894.57,10087,14039,10175,7900.3,13281,19989,19138,10896,546.53,-9446.4,-17053,-17889,-11953,-6602.8,-6365.2,-6680.6,-3954.9,-3360.9,-8426.9,-11075,-2491.1,11767,17795,10735
-3091.8,-2208.3,-2388.2,-1695,2117.8,5844.7,4645.5,174.81,-1256.6,1515.1,2976.4,347.83,-2030.5,-489,1774.6,443.6,-2694,-3086.6,-684.09,810.92,-219.62,-2098.9,-2720.6,-801.5,3365.8,6066.1,2617.8,-5363.3,-9400,-4827.2,2344.5,4035.9,1044,-553.88,424.39,993.23,1460.8,4007.6,6105.6,3667.4,-890.62,-2134.6,-1438,-3922.8,-6997.6,-3171.6,5355,7277,140.88,-4752.8,-519.08,4342.7,830.4,-5533.8,-4600.6,1801.5,4282.4,1265.1,-1006.8,-253.49,277.45,-211.77,179.91,-93.55,-3721.8,-7240.2,-4480.4,3174,7836.3,6252,2571.8,284.33,-1239.2,-2113.6,-1137,-32.797,-1673.2,-3897.7,-2003.3,2704,4267,1968.8,727.21,1391.2,-138.73,-3006.8,-943.17,5437.8,6626.9,-602.85,-6458.9,-3391.5,1675,-753.92,-6987.2,-7059.4,-1303.8,1707.2,185.85,279.96,3560.8,4727.9,2343.7,1247.6,2324.5,-3.0321,-6408.9,-8140.9,283.94,11048,12610,4575.3,-3760.9,-6491.2,-5772.2,-4823,-3104.4,339.92,3649.1,4517.5,3117,1030.9,-871.42,-2304.4,-2890,-2715.7,-2358.3,-1584.1,512.31,3147.4,3469.9,402.76,-2655.7,-1702.3,2029.6,3369.8,500.36,-2750.3
-3144.8,-2945.7,-5010.1,-5523.4,-2726.1,577.77,2092.3,4124.3,8912.1,12446,8705.3,-282.42,-5080.5,-1533.4,3373.4,2088.6,-2787.2,-3990.4,-1225.9,-82.714,-1963.9,-2971.4,-2154.3,-3104,-6337.8,-7252.9,-3853.6,-175.78,890.65,2310.1,6561,9687,6791.4,247.91,-2831.9,-50.803,3672.1,2897.9,-1984,-5906,-5132,-1250.1,1154.6,619.9,582.81,3496,5977.7,3639.1,-1460.8,-3567.2,-2250.5,-2271.5,-4502.7,-4213.9,113.45,3508.3,2668.7,557.2,-127.58,-980.12,-1972.4,582.6,5504.4,4691.6,-3896.1,-9627.5,-4079.7,5196,6045.2,64.122,-2515,-822,-2022.8,-4985.6,-1019.4,8494.2,10827,2119.4,-5410.5,-2592.7,3153.7,1562,-4197.3,-4929.9,-816.76,1177.6,-225.57,-737.1,463.18,696.26,350.65,1659.8,2865.1,693.05,-2973.7,-3452.3,-840.11,823.26,460.23,165.92,137.35,-715.03,-791.07,1419.8,2393.5,-1718.7,-6849.7,-5218,2531,7423,5210.2,1209.8,136.9,-583.24,-3474.7,-4560.8,-105.85,5652.4,6015.6,1720.7,-874.44,437.13,1623,-402.74,-3655.7,-4940.7,-4031.6,-2676.2,-1889.1,-1382,-211.58,2500.4,6145.6,7860.8,4993,-1114.6,-5590.2,-5454.8
-1626,-405.27,-677.69,-3695.9,-3979.3,1193.3,6277,5766.3,1797.2,-845.12,-1563.4,-1467.6,378.66,3544.6,4111.6,642.36,-2371.4,-1395.7,608.96,-72.445,-1697.8,-1401.4,-663.28,-1275.2,-923.5,1584.6,1805.1,-3285.3,-8425.1,-7065,-1027.4,3580.1,5663.6,6984.1,5371,-1070.9,-6644.7,-4544.2,1882.8,3990.6,1686.9,1811.7,4158.2,1310.7,-6535.7,-8999.4,-1587.5,6605.9,6729.7,2303.5,970.57,2096.2,426.85,-3434,-4282.4,-1225.6,1407.2,911.48,-962.64,-1529.5,-193.45,1684.6,2183.7,750.89,-966.52,-1700.6,-2972.1,-5876.7,-7154.6,-3513.2,1510,1830.5,-644.18,1614.5,7919.5,8240.7,-257.85,-6171.3,-458.27,9062.8,9231.7,635.77,-5481,-4704.3,-2391.1,-1319.3,1934,7374,8627.5,2826,-4262,-6650.9,-5766.7,-6003.8,-7456.1,-7168.8,-4580.5,-1839.5,-10.641,2136.7,5522.5,8428.1,7683.4,2660.2,-2601.3,-3262.3,233.22,2834.8,2233,1435,2257.6,1390.9,-3185,-6668.3,-3951.9,1854.4,3732.2,1157.7,-373.23,1341.9,3088.4,2799.4,1758,203.33,-3115.9,-6489.3,-6059,-1903.5,1688.9,2431.5,1692,202.04,-2357.6,-3674.6,-854.75,3554.4,3906.2,299.05
-642.1,-134.69,-659.39,-2471.9,-2782,-616.01,1518.8,2123.4,2726.6,3881.1,3413.6,805.96,-774.52,469.91,1579,-446.44,-3762.1,-4753.3,-3232.2,-1347.1,243.05,1868.9,2644.2,1871.6,849.71,612.25,-91.57,-2022.8,-3119.8,-1789.6,62.323,387.49,554.76,1998.2,2372.3,-458.88,-3325.5,-1945.1,1817.4,2631.1,271.76,-683.17,827.06,982.95,-1249.2,-1712.4,1518.1,4166.7,2445.2,-992.42,-1559.2,296.37,632.41,-1614.8,-3510.3,-2607,109.81,1798.7,1031.9,-644.21,-569.03,1230.8,1557,-1037.9,-3056.7,-1097.5,2042.1,1323.9,-1855.2,-1510.6,2358.2,2802.4,-2248.7,-5266.6,-948.75,4532.9,3040,-2387.8,-2460.2,3519,6919,3295.4,-2002.4,-3226.3,-1715.9,-986.22,-469.98,1624.4,3459.9,2174.1,-1028.7,-2481.9,-1594.9,-1272.9,-3054.1,-4832.3,-4154.1,-1662.1,154.34,609.49,1440.7,3550.1,4846.8,2973.2,-654.62,-1930.2,546.36,3621.7,4102.8,2576.5,1026.9,-773.54,-3707.5,-6003.5,-4907.2,-1026.8,2009.2,2149.2,712.67,-268.88,-173.13,719.25,1704.5,1579.1,-105.42,-1871.5,-2003,-844.15,223.99,1046.7,1852.4,1482.8,-767.36,-2674.9,-1677.2,881.86,1543.9,105.05
704.62,60.904,53.99,-3506.8,-8233.1,-6811.1,1630,9642.4,11510,8470.6,3742.6,-943.81,-3348.3,-1783.1,753.05,-752.59,-5500.7,-7132.1,-2982.7,1967,2079.7,-1973.9,-4879.6,-2795.2,2804.1,5955.3,2205.8,-4776.7,-6009.9,717.9,6498.4,3717.5,-2669.5,-3281.3,1259.7,3163.6,1245.1,1356.4,4422.1,4698.7,514.08,-3016.9,-3253.4,-3019.2,-3166.9,-1190.4,1461.1,110.06,-3443.8,-1909.9,4380.6,5899.5,-738.78,-6387.2,-3617.8,2423.3,3765.8,1403.6,317.65,423.47,-307.33,-354.5,970.98,6.7566,-4077.2,-5215.4,-37.839,5368.9,5086.5,2470.3,2183.4,985.87,-4459.5,-8159.2,-4001.3,1917.3,186.63,-5500.8,-3744.5,5581.5,10919,6997.1,826.09,-1250.9,-1176.4,-1708.9,-1377.5,157.89,25.259,-1842.9,-1724.3,905.1,2066.9,322.32,-1422,-1977.5,-3026.7,-3759.4,-1522.3,1804.2,1670.6,-587.69,626.76,4412.5,3541.7,-2850,-6357.5,-2217,3876.4,5617,4180.8,2346.5,-977.74,-5367.1,-5900.6,-1129.1,2899.6,1877.1,-228.76,961.51,2864.4,2209.7,1715.5,3859.1,4362.7,-800.08,-7280.4,-8518,-5351.2,-2556.2,-514.72,2428.3,3797.9,991.58,-2208,-822.9,2787.1,3063.8
-2875.1,-1668.9,969.54,-623.92,-2269.4,976.66,5263.1,4693.9,1006.6,-323.7,1203,2311.8,2011.7,1182.3,-646.35,-3497,-4820.5,-3154.1,-1095,-1147.8,-1650.6,-234.39,1808.1,2076.6,1001,1.9456,-1187.1,-2355.1,-1490.8,1247.3,2154.5,-43.84,-1269.5,861.27,2038.7,-1425.2,-5103,-2946.5,2547.8,4094.5,896.34,-1422.6,-373.68,1478.5,2954.9,4961.1,5467.5,1659.8,-3104.9,-2685,1217.5,718,-4696.4,-6060.8,329.51,5835.5,2757.3,-3818.8,-4786.1,-921.75,288.23,-2898.7,-5554.7,-4829.8,-2098.6,1672.3,5809.3,7002.9,3342.5,-395.55,1265.5,4755.2,2133.4,-4965.7,-5949.9,2026.1,8007.9,3129.7,-5997.9,-7350.5,-695.38,4240.9,3129.7,925.74,1235.7,1113.6,-1598.3,-3467.5,-1545.9,1539.6,2303,1430.7,388.84,-2245.1,-6498.5,-7542.1,-2446.5,3065.4,1624.2,-4127.3,-4654.3,2213.5,8311.6,7599.7,3502.7,1177,353.82,-45.475,2155.1,6183.1,5096.8,-4038.9,-12676,-11610,-4191.3,252.53,1313.1,4770.3,8495.1,4571.1,-4683.8,-6813,1564.9,8699,6023.1,171.69,-443.86,645.07,-2746.4,-6546,-4428.3,-903,-3591.6,-8051.7,-4058.4,6077.5,9575,3117.1
-4690.4,-655.18,1850.3,670.96,-1581.5,-1741.4,169.76,1984.8,2273.7,1364.7,608.99,1084.3,2305.1,2422.9,660.37,-1164.2,-1119.6,-334.3,-1271,-3286.2,-3080.6,-24.296,2375,1685.1,-19.963,-49.093,593.52,-354.08,-2083.5,-2169.6,-661.03,608.93,1398.7,2317.2,2047.9,-684.5,-3222.1,-1579.4,3018.5,4804.4,1524.5,-2602.1,-3408,-1910.4,-812.35,-58.928,1141.5,1442.4,31.204,-682.64,1223.2,3156.9,1689.3,-1592.4,-2240.3,113.8,1421.6,-320,-2446.8,-2186.8,-345.53,779.48,581.81,19.968,18.71,698.3,1059.5,-243.8,-2478.6,-2477.4,943.55,3819.9,1930.3,-2321.9,-2693,1404.7,3751.6,983.01,-2342.2,-1324.8,1748.2,1872.1,-587.24,-1497.6,-181.78,345.17,-774.01,-1185.5,41.353,1118,1140.8,1133.1,1101.9,-246.82,-2274,-2531.7,-1001.4,-604.52,-2225.1,-2801.1,-247.51,2973.7,3576.1,2012.6,741.1,310.4,29.875,543.95,2486.1,3872.3,2152.9,-1737.5,-4369.2,-4468.3,-3643.6,-2731.8,-742.97,2027.6,3078.6,1293.4,-1057.5,-1441.5,-115.11,1409.8,2764.6,3681.9,2630,-893.8,-4094.8,-3778.5,-788.09,1301,1446.1,1818,2997.5,2240.7,-1742.9,-5421.3
-156.08,-1120.4,-3250.9,-3735,-1520.5,910.01,1949.5,2594.4,2774,991.57,-1038.4,894.99,5956.1,7433.8,2609.4,-2622.8,-3040.3,-1745.7,-3258.6,-5127.4,-3275.6,-296.5,-369.88,-540.48,3636.9,7452.3,2960.2,-6286.3,-8404.1,-1590.6,2993.8,-416.08,-3506,645.56,5209.9,1789.2,-4415.3,-2868.7,4948.9,8286.2,4022.3,-702.47,-1768.8,-2843.1,-5625.5,-5612.1,-915.15,3260.8,3238.8,2671.1,4788.9,5463,373.92,-5933.2,-5669.1,263.6,3508.9,662.65,-2782.3,-1971.3,455.6,83.348,-1859.3,-1337.6,1243.9,1597.2,-1560.4,-4570,-4242.9,-1591.5,1058.1,3494,5978.1,6611.1,3469,-1566.4,-4158,-2828.9,-426.65,267.07,-37.272,647.26,1948.8,1802.6,-53.072,-1291.7,-47.831,2429.4,3034.3,626.1,-2161.6,-1917.4,766.21,1274.7,-2961.5,-8147.1,-8494.1,-3855.7,503.1,1635.1,2191.4,4726.7,7048,6081.5,2913,368.92,-1655.6,-4224.6,-4914.8,-624.25,5747.8,6896.9,670.21,-6389.5,-7217,-2570.7,1397.7,1426.5,-148.88,45.547,2087.7,3536.9,2856.5,838.23,-1073,-2573.1,-3630.3,-2820,1033.4,5329,5011.4,-702.13,-5843.4,-4895.6,-16.157,2611.5,1462.9,20.018
-1617.7,-1508.4,-2237.9,-1945,1243,3929.8,2839.6,796.73,1327.4,2145.7,339.48,-895.14,2076,5273.1,2711.9,-3232.4,-5290.7,-2780.6,-1359.5,-2799,-3262,-1277.7,400.59,1029.5,2647.2,4237.2,2230.7,-2459.3,-4724.4,-3352.3,-2077.6,-1912.5,130.82,3389.1,2645.4,-2489.1,-4977.9,-798.36,4989.3,6622.7,5328.3,4098.7,1638.5,-2688.7,-4127.3,253.25,4686.6,2656.3,-2409.6,-2699.4,809.9,189.98,-5417.7,-7496.6,-1700.4,5030.6,4854,-241.36,-3068.4,-1744,-84.524,-456.65,-1561.5,-2142.6,-2384.3,-1807.3,497.6,3194.5,3421,996.53,-756.75,429.62,2688.1,3053,1600.1,436.66,23.27,-831.47,-1950.7,-1617.6,346.28,1919.7,1883.4,1123.3,421.63,-336.48,-140.38,2427.8,5154.8,3182.1,-3423,-7734.7,-5589.9,-2361.6,-4345.6,-7901.3,-5340.8,1370.9,2993.2,-1313.9,-1873,5224.7,10636,6397.2,-1252.4,-1726.6,4090.4,6987.2,3937.3,239.88,-708.19,-1258.9,-3370.1,-5444,-5784,-4300.5,-1064.9,2740.6,3836.2,1109.3,-1203.3,668.36,3634.6,2682.9,-746.54,-1993.2,-1898.1,-4181.2,-6268,-2347.2,4908.9,6007,-507.43,-4985.4,-1539.5,3658.9,3398.9,-134.85
2629.7,3215.8,-796.8,-8331.2,-10103,-1999.4,7903.8,10467,6447.9,1628.3,-1709.1,-3061.1,-580.62,4158.2,4617.8,-1314,-6457.1,-4865.9,-751.45,-402.48,-2035.7,-1242.2,121.48,-975.46,-943.11,3689.7,7141.3,2109.9,-7515.6,-11516,-7294.5,121.6,7388.7,12221,8826.6,-3963.6,-14351,-10508,1574.7,6964.4,4814.9,6068.6,10447,5621.2,-8282.1,-13775,-2847.3,9559.7,8892.3,1612.3,399.42,2930.8,-105.09,-6563.2,-7560.5,-3383.8,-781.7,55.19,2926.4,4924,1039.5,-4434.8,-3619.1,878.79,12.692,-5762.2,-7212.1,-2146.9,1803.7,756.3,-627.4,725.46,2105.5,2689.5,5022.3,6865.8,2315.9,-5902.3,-6306,4197,13249,9807.8,-787.37,-6246.6,-4283.4,-1048.7,1550.7,6200,10348,6994.7,-3440.7,-11092,-10056,-6841.2,-10170,-17242,-17243,-6903.2,4966.9,10134,11035,13222,13592,5088.4,-8548.7,-13064,-1813.1,14603,21541,16241,5265.2,-6468,-15982,-17575,-8475,3181.7,5911.3,-166.78,-4651.8,-2473.6,1231.9,2285.7,3314,5572.3,4214.9,-3271.8,-10729,-10688,-3625.7,3951.6,6868.3,4147.9,-1461.6,-4674.9,-2196.2,2729.7,4355.3,2816.6
