738.59,-1697.7,-2132.5,-285,606.15,-515.23,-811.14,1100.1,2596.6,2019,1685.4,2946.1,2592.4,-1729.7,-6201.2,-5756.3,-1614.7,1129.5,1319.4,1745.1,2803.6,2037.9,-262.36,-765,889.23,1128.5,-1149.1,-2287.9,-54.016,2486.4,1947.5,-410.64,-1650.4,-1743.2,-2042.4,-2016.3,-819.98,160.59,-403.14,-900.06,570.48,2393.2,1714.3,-775.95,-1831.2,-564.88,1027.8,1910.1,2901,3814.1,3087,777.58,-997.51,-1327.2,-1622.2,-2720.7,-3340.9,-2415.4,-839.49,175.61,679.43,972.12,740.47,126.24,24.861,421.79,50.662,-1353.1,-2119.4,-1078.7,614.51,1327.4,1179.6,1071.8,835.84,-8.8744,-645.72,121.84,1808.9,2648.6,1920,672.87,111.47,169.88,-122.4,-1312.9,-2707,-2967.5,-1789.2,-573.69,-632.86,-1211.4,-681.64,660.8,1008.5,307.22,593.94,2291.7,2840.3,627.73,-2126.1,-2560.9,-1196.2,-270.97,131.31,1334.2,2717.2,2358.9,479.87,-770.26,-723.28,-573.76,-587.78,94.586,901.62,248.52,-1155.1,-707.26,1591.2,2365.6,-48.183,-2858.5,-3008.6,-1379.4,-595.94,-933.26,-868.72
398.89,907.03,1539,1470.1,-752.39,-4434,-5874.9,-3229.1,194.46,705.1,-379.53,171.19,1873.1,2492.7,2978.4,5143.6,6567.9,3701.9,-1347.1,-3242.2,-1676.1,-828.42,-1297,185.53,2785.8,1293.7,-4456.5,-7716.1,-5251,-2081.8,-2060.8,-1435.7,2841.2,5732,2319.6,-2465.5,-876.06,4853.7,5867.8,857.94,-2343.2,518.35,4269.7,3148.7,-1425.8,-4753,-5222.9,-3812.9,-1216.3,1731.4,3453.6,3334.5,2021.4,-343.84,-3478.4,-4848.8,-2138.6,2042.8,2492.2,-778.5,-2050.8,1219.6,4274.3,2566.7,-1425.1,-2691.7,-1125.2,-128.98,-550.25,-367.56,1145.1,2631.1,3053.9,2214.5,129.34,-1983.1,-1974.2,-198.83,-240.92,-3573.4,-6208.8,-4054.2,897.15,3628.3,3188.3,2408.8,2294.2,1463.5,220.25,452.22,1751.2,1847.3,637.24,-181.78,-856.08,-2597.4,-3641.7,-1403.6,1800.5,1015.1,-2961.7,-3805.9,231.75,3082.4,574.3,-3010.9,-2381,391.84,467.03,-1109.1,296.58,4466.2,6446,4209.6,897.2,-512.5,-408.22,-239.67,-577.7,-1676.3,-3133.5,-3225.9,-1157.6,753.41,-69.333,-2318.6,-2569.9
404.33,-168.22,-369.21,-102.95,-89.675,-701,-1113.4,-433.32,829.45,1443.8,1218.7,899.17,621.11,-112.43,-1000.9,-1054.8,-338.06,-58.26,-527.42,-622.85,118.47,546,-7.6234,-314.63,673.61,1732.1,1102.1,-628.23,-1303.2,-389.25,485.55,119.27,-812.52,-1120.6,-549.22,433.85,1179,992.2,-212.59,-1283.7,-948.41,348.08,923.3,291.52,-303.01,-113.25,-32.532,-700.94,-988.99,300.93,2242.7,2782.1,1422.1,-393.92,-1323.8,-1373.8,-1163.3,-987.43,-810.12,-506.28,38.769,651.79,793.87,221.41,-462.39,-453.13,217.95,818.15,893.5,559.85,18.573,-584.53,-938.49,-806.78,-399.56,-6.7692,492.7,1139.5,1275.1,341.41,-887.51,-985.79,100.93,828.36,223.55,-763.88,-729.43,210.37,773.53,351.38,-382.59,-564.45,-147.28,271.55,225.09,-172.68,-447.32,-375.35,-232.31,-264.23,-182.84,336.73,867.28,672.87,-81.751,-423.96,-42.497,269.94,9.4997,-190.87,245.51,707.21,365.37,-410.28,-628.86,-204.63,135.78,160.25,274.25,485.33,270.28,-431.77,-969.43,-892.61,-433.95,13.27,282.88
580.87,1581.1,1889.5,1077.5,583.55,936.97,702,-893.53,-2101.6,-1147.6,632.86,390.61,-1957,-3488.8,-2578.5,-948.08,-483.49,-423.3,562.67,1561.7,1037,-214.51,-351.84,296.67,149.1,-258.62,882.08,2670.4,2128.8,-567.52,-1459.6,1002.5,2988.8,1105.1,-2241.1,-2747.1,-743.19,304.66,-106.95,468.25,2182.5,2336.6,215.91,-1753.1,-2285.6,-2689.5,-3184.7,-1864.4,1219.1,2861.5,1542.9,-198.51,-357.99,-587.79,-2002,-1887.9,1498.8,4370,2512.4,-1624.1,-2360.8,398.2,1688.6,102.31,-462.9,1659.8,2883.9,975.03,-948.02,-112.86,1054.5,-399.26,-2493.1,-1943.8,-92.587,-396.52,-2257.1,-2371,-823.06,-647.97,-1804.5,-832.01,2834.2,5062.3,3152.6,-320.91,-1874.8,-1772,-1771.2,-1282.4,975.56,3457.1,3381.6,1068.4,-301.28,776.33,2220.8,1437.1,-1433.4,-3972.4,-4188.2,-2288.4,-269.02,114.86,-838.43,-1270.7,-159.21,1568,2610.6,2826.9,2474.5,1253.5,-651.85,-1772,-1247.2,-581.28,-1550.4,-3046.6,-2374.7,464.19,2393.5,1737.5,530.63,1028.5,2136.6,1406.9,-843.21
42.434,-381.33,-503.64,70.577,698.25,712.71,254.67,-207.85,-475.65,-501.25,-298.37,-113.29,-140.35,-101.04,281.91,576.06,226.55,-346.01,-266.74,281.03,284.12,-297.14,-331.76,538.3,1163.8,720.02,-38.351,-176.79,-32.133,-263.74,-522.7,-243.23,87.712,-286.38,-952.24,-911.93,-182.1,346.45,318.49,110.18,-89.67,-351.57,-409.59,10.873,499.87,531.84,413.39,693.95,1022.4,702.17,12.052,-249.63,-183.03,-405.62,-612.41,-95.897,560.96,165.38,-762.98,-478.29,866.8,937.72,-1038.7,-2572.6,-1486.3,788.84,1464.1,415.54,-305.68,27.055,231.17,-238.83,-450.72,108.36,662.81,605.24,373.62,440.96,593.96,573.61,452.19,162.21,-430.93,-908.94,-710.5,-158.8,-54.844,-319.3,-216.61,141.62,-77.063,-719.93,-642.29,261.15,649.97,-39.24,-580.04,-29.744,711.49,529.14,-81.744,-115.58,201.89,189.26,198.28,768.32,1133.7,281.1,-1073.7,-1320.9,-457.53,0.63491,-468.88,-720.93,-15.962,848.38,985.75,653.02,425.6,248.27,-76.503,-353.68,-480.79,-676.23,-820.23,-414.87,402.17
479.37,388.38,909.27,1312.6,705.84,-538.92,-1365.8,-1297.3,-348.88,1307.7,2741.4,2500.4,513.96,-1436.3,-2217.9,-2783.2,-3667.1,-3021,355.62,3595.4,2742.7,-1456.2,-4235.4,-3289.8,-971.78,493.85,1972,4006.5,4371.6,1852.5,-601.29,73.808,2085,1556.7,-1283.5,-2672.7,-1327.5,165.13,93.558,-110.8,707.47,1125.6,-171.87,-1993,-2575.7,-1941.9,-922.65,338.79,1596.4,1932.6,1228,565.41,176.1,-1009.1,-2651.5,-2400,208.41,1907.8,377.2,-1690.6,-620.4,2121.4,2131,-590.55,-1346.8,1791.9,4902,4214.5,1196.6,-760.47,-1396,-2313.4,-3170.3,-2542.7,-1115,-759.82,-1242.5,-838.94,243.64,92.785,-1227.6,-1208.8,1133.8,3379.7,3018.2,675.44,-1327,-2023.9,-1864.9,-961.33,870.67,2770.7,3220,1994.4,645.68,587.87,1281.9,841.87,-1602.4,-4488.9,-5194.1,-2958.2,99.394,1433.7,991.06,696.49,1465.5,2242,2083.1,1446.6,751.77,-573.26,-2401.2,-2919.9,-1167.8,719.35,127.59,-1912.2,-1944.3,639.06,2564.5,1759.7,420.7,1055.4,2098.6,549.49,-2601
1057.4,181.2,514.99,1053.2,418.46,-803.02,-1138.6,-698.48,-653.32,-886.34,-309.05,745.54,714.11,-441.65,-898.17,28.289,656.95,-282.96,-1473,-948.01,1081.5,2695.1,2668.4,1298.7,-420.46,-1455.2,-1221.5,-307.09,-129.71,-1161.8,-2148.9,-1756.5,-278.13,985.7,1340.9,1024.7,609.08,653.72,1223.8,1398,287.09,-1180.5,-1041.8,578.81,1129.8,-444.75,-1679.5,-400.44,1554.2,1123.2,-1121.2,-2140.8,-1374.5,-913.42,-1188.8,-407.18,1379.7,1633.5,-111.62,-870.33,807.83,2110.3,747.65,-864.27,401.86,2835.5,2409.3,-718.24,-2513.8,-1357.9,137.43,-43.73,-553.95,51.353,588.57,-358.77,-1775.2,-1967.1,-1216.5,-746.27,-418.67,567.19,1648.6,1567.4,603.23,307.45,1056.7,1485.7,686.29,-376.44,-350,492.51,689.51,-240.71,-1066.6,-668.8,152.53,-271.34,-1783.1,-2181,-381.68,1554.9,1060.4,-1141.3,-1850.9,161.14,2594,2930.6,1409.3,-152.63,-854.43,-910.76,-660.92,-538.68,-1000.8,-1538.6,-892.75,833.89,1681.5,643.91,-566.06,-146.83,943.71,856.97,176.32,672.34,1651.1
-444.83,-7.3463,338.53,-142.05,-774.38,-324.79,944.2,1553,1034.9,400.03,299.26,206.49,-251.56,-544.98,-372.18,-355.83,-906.71,-1360.1,-1031.6,-395.79,-384.65,-982.73,-1283.5,-701.96,463.59,1546.3,2126.8,2171.7,1841.8,1225.6,309.58,-665.6,-1084.2,-663.46,-108.79,-359.51,-1165.8,-1235.5,-54.67,1243.5,1328.8,352.59,-439.71,-352.89,110.97,74.417,-673.75,-1414,-1204.1,-73.623,672.6,-5.3831,-1183.5,-905.34,996.14,2359,1642.8,26.189,-587.8,-339.66,-485.21,-731.65,211.29,1745.6,1591.4,-569.39,-1972,-541.55,2026.7,2609.3,796.05,-1162.6,-1768,-1623.1,-1532.8,-1215,-441.15,42.515,-353.33,-924.88,-582.56,632.67,1715.9,2025.4,1712.5,1061.6,193.75,-557.41,-719.56,-395.81,-303.14,-705.01,-836.03,8.1106,1192.5,1377.3,333.3,-772.61,-1049.5,-881.66,-831.35,-547.87,390.86,1343.2,1388.9,716.22,112.37,-422.09,-1223.5,-1591.3,-587.66,922.25,1025.3,-177.53,-466.79,781.46,1185.7,-803.05,-2893.3,-2091.2,805.2,2542.8,2120.2,1224.2,640.65,-485.69,-1771.9
287.19,-35.147,-350.02,-270.67,194.9,530.64,459.24,226.4,-29.026,-479.92,-910.38,-623.94,434.18,1219.4,942.55,205.52,-42.518,-35.838,-567.63,-1288.2,-1035.3,143.64,755.68,84.18,-684.91,-363.82,356.99,127.59,-742.34,-683.66,609.56,1559.2,964.25,-342.55,-802.53,-210.25,406.83,439.67,248.51,250.38,360.41,421.47,461.58,355.28,-136.41,-769.65,-889.22,-405.03,-71.121,-349.61,-633.36,-255.27,296.77,94.531,-640.65,-779.61,-110.18,260.1,-310.4,-898.15,-400.97,826.54,1610.1,1624.9,1446.1,1310.4,881.21,162.02,-331.16,-415.9,-455.02,-599.18,-590.73,-467.51,-645.14,-1056,-1046.7,-513.75,-292.37,-837.22,-1294.7,-671.68,648.45,1425.8,1224.4,700.99,487.18,637.3,1042.2,1513.9,1470.3,421.92,-1057.6,-1652.1,-898.73,193.95,450.64,-140.88,-774.13,-947.11,-758.24,-465.88,-246.4,-193.52,-207.83,-41.104,331.55,606.24,593.19,475.8,442.93,409.03,314.81,310.65,367.6,140.26,-423.24,-774.54,-525.41,-99.068,-79.297,-284.37,-145.37,274.75,387.49,71.452,-184.72
2023.9,460.27,-1409,-1816.4,-657.02,676.46,719.25,-569.16,-1485.2,-392.33,1933.7,2832.7,1097.7,-1486.7,-2639.6,-2167.5,-1062.2,324.97,1689.8,1932,887.56,539.99,2143.4,3328.2,1022.1,-3398.9,-5256.2,-3021,-188.19,193.84,-511.73,194.23,1677.7,1789.6,713.79,323.43,827.03,773.9,-94.94,-437.39,299.05,1098.6,1102.3,404.75,-926.89,-2856.5,-4128.3,-2848.1,819.83,3872.5,3507.5,302.05,-2504,-2567,-605.77,934.24,886.38,578.24,1751.2,3663.6,3477.4,84.154,-3712.6,-4247.6,-1541,894.86,625.47,-1123.9,-1825.7,-893.04,406.12,1102.2,1346.1,1538.7,1639.5,1376.3,686.28,-127.86,-652.49,-853.82,-1074.9,-1295.2,-931.1,20.842,356.6,-708.02,-1894.1,-1411.7,199.25,732.87,-127.31,-194.3,1608.8,3329.9,3017,1626.8,1089.1,1119.8,145.57,-1705.8,-2813.4,-2651.1,-2069.8,-1392.5,-269.32,748.79,495.05,-838.05,-1717.9,-1372.4,-359.66,838.12,2101.4,2704.1,1980.8,942.87,1151.4,1907.3,947.53,-1687.4,-3147.6,-2012,-311.67,41.533,93.108,1097.3,1548.3
791.4,314.43,-1357,-1865.8,260.67,3035,3507,1668,-0.41554,-194.24,-1.8514,-581.2,-1560.9,-2170.3,-2357.6,-2144.8,-1224.4,30.564,377.36,-500.51,-1051.3,97.266,1915.6,2174.5,493.22,-1201.7,-1237.7,87.056,1560.9,2532.3,2700.7,1561.4,-823.01,-2987,-3132,-1130.2,1224.8,2109.5,1336,68.821,-597.41,-515.31,-243.42,-210.35,-149.68,500.59,1510.7,1621.9,55.757,-2011.1,-2541,-1352.2,-488.5,-1225.5,-2028.5,-861.21,1460.8,2202.2,699.32,-783.31,-579.74,226.31,273.35,422.2,1864.6,3320.1,2651.9,511.98,-338.5,698.42,1193.1,-263.97,-1793,-1426.1,-348.73,-862.87,-2609.8,-3208.7,-1952.6,-538.76,-204.57,-234.3,280.34,944.74,1056.8,817.67,771.14,924.1,1037.8,1046.7,736.62,-177.18,-1159.9,-926.01,882.98,2761.1,2867.8,1091.4,-1039.1,-2114.8,-1914.6,-1058.4,-268.25,76.963,33.255,-237.9,-806.76,-1579.7,-1752.2,-590.49,1096.8,1472.7,225.33,-658.15,331.17,1875.7,1737.3,92.802,-901.36,-424.76,170.01,-90.325,-451.5,-214.6,-18.42,-368.94,-437.65
-264.85,-1534.3,-1484.5,-285.36,328.91,332.02,1358.5,3233.8,3541.8,1569.7,-196.74,-92.388,-100.84,-2312.7,-4738.3,-3804,64.467,2650.7,1696.2,-517.6,-1015.9,5.1584,515.85,-21.602,-460.22,-204,36.216,-334.62,-720.84,-101.48,1413.9,2181.1,716.96,-1921.9,-2361.7,1191,5711.2,5967.7,894.14,-4534.8,-5096.4,-1512.4,1043.1,-227.64,-2783.9,-2854.1,-323.97,1825.6,1757.5,697.56,630.98,1479.6,1467.6,-158.08,-1842.7,-1644.5,142.67,1227.4,236.71,-1526.7,-1788.9,-105.65,1821,2256.7,1053.5,-650.32,-1505.3,-763.42,1118.6,2534.9,2143.9,413.45,-978.45,-1373,-1684.8,-2345.7,-2103.4,-100.22,1917.8,1414,-1108.8,-2191.4,-57.015,2661.2,2344.4,-680.63,-2666.4,-1518,851.57,1699.8,952.61,266.45,187.47,115.85,210.75,1159.3,2190.4,1485.1,-927.9,-2632.8,-2111.7,-815.66,-658.14,-1091,-564.2,379.18,-53.977,-1459.6,-1301.9,1189,3568.8,3580,1975.9,661.6,-181.26,-1326.7,-2194.7,-1530.2,77.369,472.66,-1011.7,-2418.1,-1715.4,596.09,2162.5,1511.9,-440.51
875.78,-1224.5,-1906.6,-452.77,117.42,-1508.5,-2237.5,157.59,2897.3,2676.8,999.48,1064.6,2032.7,973,-1330.5,-1476.3,509.38,1132.2,-586.13,-1755.1,-861.99,54.07,-351.6,-456.09,651.87,1005.6,-548.35,-1793.6,-749.8,991.53,1119,271.56,119.79,77.297,-1016.8,-1854.1,-650.49,1211,1031.6,-565.15,-438.84,1850.1,3173.9,1668.8,-759.62,-1744.9,-1520.5,-1324.4,-1042.3,-113.69,830.68,892.09,421.16,252.73,239.38,-253.81,-1001.3,-1147.4,-454.83,475.93,1011.9,992.32,669.35,469.64,550.74,481.71,-233.31,-1301,-1851.9,-1504.6,-637.18,291.75,971.61,984.11,269.84,-279.7,205.68,1076.9,889.95,-347.61,-1081.3,-564.9,212.52,343.29,169.2,76.741,-250.99,-651.13,-211.38,924.45,1205.9,199.17,-390.45,415.1,972.64,-131,-1290.5,-468.32,1023.9,411.93,-1833.6,-2558.2,-959.26,375.12,-69.292,-566.27,348.44,1198.6,300.83,-1088.9,-628.96,1499.1,2963.3,2521.5,1130,187.51,57.782,223.07,-2.7373,-830.27,-1656,-1727.5,-1260,-1114.4,-1283.8,-873.14,165.78
1751.7,-133.15,-2378.1,-2284.1,-451.86,592.84,302.83,207.91,930.96,1507.6,1402,1096.8,693.29,-231.77,-1260.3,-1290.9,-312.69,398.6,118.74,-527.06,-778.09,-568.69,-25.564,688.46,933.19,187.49,-841.52,-933.74,-193.89,203.23,93.769,461.73,1270.3,1107.4,-299.4,-1144.1,-266.53,901.6,599.63,-493.08,-512.47,586,1145.6,370.29,-935,-1856.9,-2086.4,-1404.5,58.169,1206.7,1049.5,274.03,344.45,1144.3,1131.5,-46.564,-845.01,-261.41,627.52,458.02,-396.75,-673.42,-138.55,440.42,597.23,423.11,-33.795,-696.17,-1064.8,-705.89,16.482,330.89,52.301,-314.68,-297.49,151.25,763.75,1044.9,523.65,-606.82,-1347.7,-925.01,182.96,751.59,274.48,-523.13,-634.07,129.21,1044.3,1277.6,726.35,89.247,14.503,291.37,237.68,-196.3,-342.47,18.498,144.75,-549.55,-1474.7,-1596.9,-793.38,131.91,507.75,328.49,-42.284,-227.91,-84.916,111.9,41.996,42.922,772.34,1876.8,1975.1,639.92,-646.54,-546.63,125.19,-150.55,-1022.3,-962.05,-26.69,175.11,-719.83,-1183,-388.25
2405.7,1123.7,1057.3,770.41,-1026.8,-2653.8,-1936.5,8.1299,368.44,-825.13,-891.37,903.01,2086.7,971.28,-899.07,-1471,-1036.7,-862.66,-765.29,222.7,1836.6,2707.1,1989.4,67.909,-1782.9,-2124.9,-725.79,592.36,-183.59,-2295.6,-2859.9,-962.85,985.88,976.57,238.7,761.06,2035.9,2389.6,1912.3,1718.2,1574.5,705.93,-90.065,297.62,741.7,-681.35,-3195.2,-4067.9,-2671.9,-1047.9,-450.39,-174.85,25.107,-600.87,-1413.7,-597.23,1380.7,1720.7,-79.13,-892.8,980.62,2861.5,2271.8,1157,2157.8,3509.7,1902.5,-1490.5,-2548.8,-862.37,-39.894,-1371.5,-2046.8,-683.98,72.662,-1469.3,-2671.7,-1148.7,714.5,-396.45,-2792,-2050.3,1847,4083.2,2055.9,-1052.2,-1198.8,1108.9,2561.2,2103.1,1480.2,1592.8,1148.7,-579.8,-1936.5,-1251.4,334.67,292.09,-1531.6,-2598.2,-1485.3,-19.016,-379.1,-1689.4,-1433.4,658.77,2392.3,2489.1,1846.1,1198.2,-35.456,-1710.2,-2089.2,-505.72,1002.5,501.35,-949.99,-1173.4,-266.2,183.04,228.93,1219.7,2697.5,2449.7,43.73,-2135.8,-2171.8
1166,1444,1259.8,786.54,247.94,-392.94,-1161.3,-1708.5,-1502.6,-568.97,173.33,-156.93,-1127,-1355.6,-373.67,733.4,983.97,776.8,730.9,395.91,-588.01,-1079.6,3.4259,1418.2,1078.3,-509.9,-820.98,497.51,883.84,-724.06,-1727.2,-85.345,1926.1,1065.8,-1583,-2096.8,311.88,2321.4,1668.3,42.335,-136.68,836.49,1149,172.11,-1422.9,-2784.8,-3000.9,-1484.4,754.98,1648.9,815.28,151.46,664.25,726.09,-861.47,-2134.7,-788.42,1776.2,2193.5,161.26,-1342,-705.82,522.74,896.19,1085.6,1609.2,1317.1,-250.98,-1302,-496.29,660.23,221.39,-977.2,-859.64,293.17,389.48,-923.89,-1885.1,-1706.7,-1475.2,-1577.8,-723.32,1476.5,3081.5,2420.7,551,-407.74,-177.16,57.688,-19.788,259.76,781.92,605.84,-228.34,-449.34,458.72,1308.6,873.03,-474.71,-1449.7,-1449.1,-816.16,-127.13,125.17,-357.37,-1194.6,-1358,-382.05,802.94,1013,478.88,438.91,1186.9,1611.7,901.41,-334.71,-1125.4,-1376,-1359.9,-833.57,342.34,1305.7,1088.4,120.48,-320.49,-21.09,69.373
-97.043,-131.55,-357.73,302.41,1011.9,153.12,-1619.2,-1746.3,365,2152.2,1675.8,366.95,294.21,738.08,-103.54,-1545.6,-1457.9,-44.315,441.2,-490.12,-1020.8,-474.19,-281.16,-849,-486.56,1290.5,2182.7,654.14,-1295.3,-1066.4,677.15,1395,514.12,-464.22,-689.51,-487.92,121.93,1208.1,1700.2,544.9,-1198.1,-1485.9,-325.42,406.98,67.66,-84.363,465.11,494.62,-580.54,-1408.6,-825.33,359.24,778.33,370.67,-153.65,-495.96,-514.92,20.6,555.58,-97.866,-1733.9,-2208.6,-214.95,2532.9,3349.5,1925.3,145.26,-644.5,-545.45,145.64,1253.4,1864.8,854.18,-1399.9,-3088.4,-3099,-2041,-956.59,-120.53,518.29,755.41,609.84,668.01,1325.9,2090.5,2095.6,1092.4,-317.17,-1274.2,-1427.7,-1244.3,-1423.6,-1858.4,-1582.6,-139.22,1506.6,2063.1,1503.2,819.72,590.95,657.01,852.12,1036.9,658.83,-619.44,-1990.6,-2289.7,-1575.2,-816.73,-255.34,559.18,1293.5,1047.7,98.453,-320.43,-144.49,-461.3,-1097.3,-546.95,1014.9,1299.1,-214.59,-765.41,1195.9,2722,683.78,-2765.7
-373.62,-1279.5,-1755.9,-1241.1,-471.32,-95.324,458.9,1557,2231.3,1891,1624.8,2114,1879.1,-264.78,-2516.9,-2434,-763.71,-86.483,-566.82,-282.79,734.39,415.91,-1205.7,-1493.3,216.55,1098.9,-476.76,-2010.4,-880.03,1464.4,2046.8,989.91,576.73,1124.2,938.87,-281.72,-980.16,-627.47,-478.74,-1080.4,-1244,-194.46,1008,1027.4,12.676,-903.52,-993.66,-333.8,506.08,881.81,700.26,598.81,959.28,1099.9,300.18,-803.02,-1018.7,-506,-476.7,-1053.4,-975.98,235.41,1298.8,1022.1,-34.838,-547.19,-222.28,176.19,45.27,-459.65,-760.2,-481.03,49.04,44.814,-556.59,-606.41,689.31,2176.8,2050.7,499.06,-548.66,-315.88,21.717,-248.28,-219.28,527.73,666.29,-668.89,-2075.9,-1863.5,-499.14,500.36,870.11,1080,719.32,-578.04,-1504,-579.92,1213.9,1496.7,-34.804,-1280.4,-891.6,264.5,978.27,1105.7,743.02,-211.15,-1170.8,-1112.7,-170.68,459.91,462.79,647.04,1056.2,732.43,-203.66,-305.67,623.5,811.99,-578.96,-1891.7,-1647.2,-809.39,-742.09,-760.79,279.82
811.14,989.97,1128.2,607.46,-869.31,-2415.9,-2426.7,-655.22,1096.2,1244.3,344.82,-229.31,-309.59,-370.55,-175.09,464.29,658.08,-141.51,-719.42,75.07,1117.1,758.99,-148.17,456.12,2088.3,2089.6,-215.56,-2453.5,-2716.9,-1655.7,-529.52,362.55,601.06,-495.54,-1953,-1521.2,824.09,2172.7,958.76,-457.2,571.63,2889,3434.6,1599.9,-758.43,-2415.2,-3382.5,-3237.2,-1317.7,1611,3723.9,3959,2276.1,-926.33,-4121.8,-4744.4,-2166,537.81,287.19,-1525.5,-1157.4,1618.4,3215.9,1847.4,-94.5,-94.558,1200.8,2022.8,2051.8,1487.8,-29.869,-2008.3,-2727.7,-1756.5,-811.63,-788.45,-294.38,1225,1543.1,-734.92,-2935.8,-1775.2,1522.5,2822.9,929.35,-1325.2,-1511,-200.41,991.23,1419.2,1063.4,179.05,-384.67,-84.499,246.07,-210.34,-456.28,651.5,1736.8,673.56,-1471.6,-1584.9,331.95,852.09,-1173.3,-2477.4,-779.85,1301.8,554.43,-1545.3,-1350,1091.7,2434.2,1377.1,25.8,4.3466,400.61,146.76,-189.47,42.388,209.24,-334.35,-982.5,-872.3,-226.52,88.925,-196.05
350.98,-1426.5,-1320.8,139.77,-203.63,-2413.3,-2778.3,120.97,2898.9,2794.2,1705.2,2160.2,2757.9,1142.7,-1129.5,-834.06,1326.8,1557.4,-1051.6,-3253.3,-2703.4,-906.96,-197.17,-577.68,-839.11,-673.14,-361.68,76.181,405.7,184.37,-78.663,719.19,2129.1,2164.4,397.21,-873.46,25.498,1397.8,755.47,-1197.6,-1562.5,333.12,1927.6,1069.3,-1322.5,-2891.7,-2643,-1289.9,87.155,823.42,774.54,414.02,460.8,933.35,1017.6,304.36,-414.34,-247.19,366.11,271.45,-477.8,-419.34,1164.5,2812.7,2521.6,349.34,-1713.7,-2386.9,-2344.6,-2444.8,-2110.7,-622.21,990.12,1038.9,-142.97,-397.77,1101.6,2526.6,1955.6,-72.402,-1543.9,-1484.4,-439.35,726.06,1383.1,1101.2,143.23,-430.99,-64.155,434.44,235.43,-57.253,457.2,1106.6,553.82,-820.9,-1301.2,-607.13,-368.67,-1387.9,-2270.9,-1693.8,-484.3,-197.8,-709.87,-597.42,632.75,1909.5,2095.1,1350.6,901.13,1628.2,2818.2,2622.1,373.81,-2006.7,-2145.5,-482.41,300.77,-785.51,-1797.8,-1235.3,-335.68,-585.85,-1097.4,-503.58,325.07
654.88,405.8,-243.92,-112.12,302.92,-507.6,-1885.4,-1343.8,1314,3085,2116.1,237.79,-385.91,-492.27,-1497.1,-2382.5,-1478.6,300.24,799.73,114,10.94,632.88,527.11,-377.04,-553.12,236.19,360.19,-832.44,-1745.9,-932.33,887.61,1984.3,1581.7,168.85,-1071.5,-922.66,654.8,1945,1358.6,-247.81,-671.57,360.43,947.12,190.55,-566.36,-302.94,9.433,-642.82,-1527.2,-1553.2,-938.74,-362.22,113.49,258.09,-565.43,-1725.7,-1229.1,1197.8,2754.8,1248.2,-1452.2,-1895.6,258.28,2451.1,3125.2,2761.9,1675.3,-314.89,-2022.7,-1519.4,797.87,2104,853.06,-1409.6,-2637.8,-2721.7,-2453,-1880.4,-860.28,109.82,647.51,1035.4,1353.4,1184.8,652.42,433.34,352.38,-436.73,-1419.3,-860.49,1181.5,2160.9,746.24,-867.73,-217.82,1678.5,2107.2,777.89,-377.36,-598.23,-836.24,-1306,-1081.5,-240.06,-124,-1058.5,-1731.1,-1311.1,-508.72,-50.591,353.2,999.44,1483.9,1486.6,1166.9,565.1,-277.94,-656.77,-31.798,620.67,-11.716,-1139.5,-736.48,936.74,1187.1,-869.86,-2473.6
-3159.5,-132.04,3212.7,2270.6,-1223.6,-2477.3,-572.05,1241.9,1176.8,1099.8,2422.2,3143.3,1095.2,-2132.5,-3239.8,-1941.1,-793.19,-878.76,-701.47,431.31,967.06,41.394,-825.69,-422.55,61.184,-662.64,-1632.6,-1492.1,-786.43,-314.41,868.44,3201.9,4170.6,1455.8,-2544.2,-3061.2,377.42,3259.9,2547.2,393.42,261.33,2206.4,3585,2384,-1413.5,-5991.3,-8327.2,-6450.7,-1793.4,2362.7,4694.4,5672,4216.3,-1153.6,-7171.3,-7171.6,-326.22,5356.4,3370.1,-2147.9,-2840.4,1657.9,4377.8,2173.1,-677.38,-220.3,2067.8,3348.6,3366.8,2492.1,240.19,-2432.8,-3316.9,-2879.9,-3804.2,-5298.2,-3094.9,2530.1,4567.1,-664.11,-6396.6,-4177.2,3869.8,8092,4661.2,-803.86,-2580.2,-1445.2,-703.84,-836.78,-439.06,824.81,2193.1,2780.3,1872,39.965,-464.26,1153,1821.7,-1112.8,-4435.7,-2904.8,1847.6,2456.3,-2895.5,-6907.2,-3921.5,1895.7,3720.7,2110,1929.6,3262.7,2338.1,-630.89,-1597.8,-83.809,162,-1706.5,-2104.6,96.087,1148.3,-797.68,-2015,330.38,2773.9,1005.8,-2764
