2686.9,2173.2,1184.6,282.65,292.11,1105.4,1353.4,38.414,-2062.1,-3319.5,-3029.2,-1630.6,118.73,1304,906.95,-1075.5,-2896,-2689.7,-812.96,550.76,205.81,-713.51,-495.46,1027.2,2584.8,2972.6,1971.5,332.07,-732.9,-509.6,408.18,719.95,69.882,-516.95,-201.6,428.79,372.1,-172.8,-176.75,538.21,1044.6,767.33,195.43,-161.79,-627.11,-1583.2,-2536.5,-2719.9,-2217.3,-1675.7,-1146.2,-150.81,1106.5,1669.6,1356.7,1321.2,2286.5,3097.3,2263,440.22,-192.48,879.67,1575.1,162.08,-2259.3,-3361.8,-2641,-1444,-634.45,103.26,785.83,646.01,-432.82,-1272,-823.36,594.7,1917.2,2387.2,1702.7,86.923,-1347.7,-1306.8,33.257,1021.5,744.95,135.26,138.65,117.04,-704.55,-1456,-1007.2,-217.34,-734.84,-2008.4,-1777.4,332.81,1985.1,1578.4,449.01,482.3,1282.8,1279.4,419.98,29.165,592.2,1196,959.02,-80.814,-1265.7,-1656.7,-570.43,1259.7,1673.8,-469.13,-3266.5,-3702,-1503.4,519.6,263.61,-1107.1,-1156.6,515.1,2120.2,2209.7
10572,6162.1,4900.1,5919.7,4201.7,-234.37,-2229.7,-531.36,-542.58,-5658.6,-11048,-10132,-3985.4,210.8,-1489.2,-6063.5,-8495.5,-6943.4,-2906.7,881.63,2375.8,2054.7,2717,5719.9,8386.1,7569.5,4648.8,3598.6,4695.4,4138.3,249.51,-3995.4,-5706.3,-5484.2,-4504.5,-2011.6,1869.2,4167,2992.7,994.47,1758.2,4502.3,5284.4,2239.2,-2946.2,-7700.1,-10457,-10832,-9678.5,-8014.2,-5018.9,669.78,6765.5,8214.9,4611.5,2507.7,6466.9,11812,11368,5822.7,1141.7,-1234.1,-4018,-6111.4,-4000.1,-576.36,-2704.1,-8631.8,-8251.3,568.89,6446.7,1358.2,-6686,-6254.8,479.88,3738.3,2817.7,4610.5,8924.8,8135.4,1224.2,-3711.3,-2702.6,-1018.3,-2385.2,-3260.1,-1649.7,-1888.7,-5463.4,-6161.9,-844.09,3284.1,37.625,-4382.8,-803.15,7661.1,10253,5177.3,745.39,1158,1864.9,-9.6814,-753.94,1539.5,2431.1,-929.59,-4553.4,-4692.6,-3711.4,-4038,-2427,3518.6,8056.6,4056.3,-5591.7,-10674,-7003.3,-509.47,2261.8,1589,906.59,1018.8,955.27,1065
2299.4,1297,213.79,-94.055,578.14,1277,751.64,-1013.9,-2476.9,-2157.6,-359.42,1218.6,1378.3,321.53,-1097.3,-2124.6,-2145.3,-1006.2,437.21,980.13,515.36,-35.606,-260.86,-485.26,-395.48,773.6,2171.4,1613.7,-888.46,-2177.1,-458.07,1484.3,388.7,-2087,-1851.2,854.13,1717.8,-462.51,-1676.4,669.36,3475.7,3067.6,887.25,477.6,1532.4,1078.6,-1096.3,-2417.8,-2165.5,-2135.4,-2777.2,-2452.7,-974.41,-333.63,-1001.9,-761.77,1475.8,3596.9,3595.3,2387.8,1604.6,916.95,-453.65,-1591.6,-1418.2,-774.73,-918.11,-1343,-1066.8,-624.79,-679.17,-161.97,1696.7,2862.2,1033.4,-2155.2,-2733.3,-9.7927,2615.1,2699.5,1440.8,615.86,38.538,-572.54,-129.26,1446.3,1775,-705.39,-3794.9,-4303.1,-2474.4,-1169.9,-1504.2,-1858.9,-935.82,611.42,1802.4,2552.9,2823.7,2236.8,1127.8,609.74,992.1,1275.6,749.34,31.147,-54.576,310.91,460.43,192.9,-343.53,-1016.4,-1474,-1259,-652.32,-654.11,-1537.7,-2178.3,-1593.4,-477.78,-209.83,-743.15,-643.1,747.98
9522.8,6794.5,5979.4,4995.5,1609.9,-1634.6,-1555.5,-297.87,-2329.8,-6953.3,-8655.8,-5004,-112.97,765.27,-2811.8,-7038.6,-8184.7,-5422.6,-1008.3,1635,1208.3,10.926,909.39,3387.3,4538.8,3488.2,2300.1,2470.5,3130.3,3164.5,2629.1,1497,-538.62,-2321,-1771.3,997.15,3435,4044.7,3541.3,2170.1,-689.65,-3392.9,-2692.5,564.32,759.75,-4516.4,-9988.2,-10053,-6676.7,-5063.7,-4948.1,-2339.2,2327.1,4636.5,4035.9,4545.8,7383.4,9191.3,8352.4,6841.3,4846.1,300.4,-4656.8,-4322.6,557.6,1453.1,-4592.4,-8434.8,-2737.6,5034.2,3246.3,-5599,-8804.6,-3286.4,1106.5,-1089,-2762.4,2250.6,8211.7,7121.2,1392.1,-1165.6,447.64,1346.4,150.27,-646.32,-1430,-4613.2,-7877.3,-5983.8,161.97,3424.4,1003.1,-1509.7,779.85,4900.3,5649.4,3456.1,2086.2,2130.1,1629.3,782.66,1211.5,1940.7,666.53,-1762.4,-2532.4,-2078.5,-3345.7,-5518.7,-3841.6,2243.3,5818.1,1365.5,-6585.4,-8772.3,-3492.7,1818.6,1356.4,-2034.6,-2520.7,546.98,3537.1,4539.1
918.44,2214.9,1643.6,31.995,-11.772,1605.4,2137.9,139.9,-2516.3,-3374.1,-2278.7,-835.32,-375.29,-1075.7,-2066.9,-2047.1,-627.37,905.41,1079.5,252.95,-38.219,582.11,1162.6,1363,1699.3,1798,541.3,-1521.6,-2079.4,-357.43,1502,1613.8,919.2,948.64,983.98,-249.58,-1595.8,-1014.8,681.1,688.9,-1236.8,-2143.4,-523.03,1226.9,492.03,-1666.5,-2357.1,-1095.3,70.485,-55.826,-507.24,-210.68,501.62,902.97,1029.3,1185.7,1244.2,1067.3,950.68,1058.2,959.52,310.74,-440.71,-660.28,-517.59,-667.82,-1083.1,-980.28,-62.967,871.29,948.06,280.81,-506.23,-1321.6,-2348.9,-2969.3,-2033,409.1,2538.3,2712.8,1510.4,952.41,1817.7,2623.6,1573.5,-1114,-3349.3,-3443.6,-1791.4,-211.44,98.485,-380.86,-490.7,33.186,529.55,702.82,1039.1,1702.9,1953.5,1286.5,382.58,86.385,111.38,-238.9,-673.67,-505.04,-174.43,-663.84,-1567.5,-1452.3,-276.53,344.23,-258.64,-759.32,-175.63,535.65,313.38,-275.99,-468.96,-776.39,-1389.9,-829.99,1633.7,3658.2
3913,4736.1,4435.2,1740.8,-637.1,19.245,1684,474.61,-3242.4,-5427.1,-4273.6,-1946.6,-706.48,-705.19,-1668.1,-3452.4,-4499.4,-2869.7,428.78,2014.2,890.44,-181.57,851.33,2349,2060.2,655.12,166.02,836.04,1539.2,1850,1871,1307.6,358.41,231.32,1227.7,1742.1,780.96,-150.24,393.6,1070,51.597,-1477.3,-1216.5,-148.6,-1460.9,-5114.1,-7076,-4916.2,-1123,625.42,31.57,-715.02,-420.67,522.56,1719.4,3009.6,3820,3810.8,3659,3965.1,3938.6,2408,-269.65,-2484.2,-3285.2,-2958.7,-1957.1,-443.78,996.69,1261.5,-120.06,-2196.3,-3387.1,-3001,-1784.2,-878.44,-338.47,833.35,2834.8,3949.9,2426.3,-747.22,-2427.6,-1120.7,1145,1538.9,-133.42,-1767.4,-1835.8,-709.08,376.77,561.17,-139.33,-740.09,-56.92,1737.4,2884.6,2146.7,480.53,-306,153.94,924.73,1436.3,1619.3,971.27,-881.84,-2918.6,-3557.4,-2693.1,-1525.8,-587.42,450.96,1159.7,487.14,-1173.4,-1910.1,-920.55,389.08,594.13,34.349,-284.67,-90.81,572.87,1656.7
3376,4440.6,1627.8,-2906.2,-3962.6,-641.57,2180.7,816.13,-2545.1,-3965.1,-3103.3,-1795.4,-240.77,2019.5,3374.3,2053.8,-352.41,-777.28,559.48,718.18,-849.63,-1387.9,400.52,2146.9,1701.2,227.09,-395.03,-692,-1834.5,-2736.5,-1613.5,720.34,1788.6,1156.1,660.02,1047.5,963.15,-152.84,-623.81,619.04,1668.4,196.38,-2623.2,-3129.2,-223.72,2753.7,2273.2,-797.35,-2568.7,-1379,413,199.45,-1293.5,-1540.6,-48.728,1280,1259.3,914.02,1400.8,2077.5,1688.5,385.85,-656.43,-1025.1,-1231.8,-1369.7,-869.07,230.71,834.21,182.75,-969.81,-1273,-572.07,-42.311,-452.83,-997.63,-404.42,1179,2267.6,2055.3,1371.3,1138.9,896.56,-112.53,-1187.1,-1052.7,-153.18,-258.3,-1615.7,-2380.5,-1528.5,-465.76,-593.64,-997.75,-175.04,1328.9,1932,1636.8,1558.6,1572.9,715.66,-442.5,-251.85,1089.5,1452.4,100.34,-1173.5,-1024.2,-517.63,-980.47,-1789,-1681,-745.82,229.13,1027.4,1383,550.46,-1152.3,-1861.3,-729.59,559.46,510.24,306.61,1377.1
-67.266,519.8,1008.1,868.2,602.35,781.89,937.65,439.96,-241.45,-324.59,-203.35,-842.9,-1993.8,-2420,-1913.8,-1648.9,-2138.9,-2192.2,-713.06,1437.5,2426.8,1807.7,939.53,1200.4,2479.3,3431.5,2780.8,473.61,-2061.8,-2976.6,-1783.7,37.712,675.13,78.265,-181.41,815.42,1912.9,1240,-1287.9,-3435.4,-2901,38.714,2495.8,1869.8,-1314.9,-3856.8,-3277.2,-347.6,2086.8,2353,1337.2,759.22,937.45,784.53,-392.16,-1784.7,-1961.9,-541.02,1329.5,2189.4,1760.5,1023.7,896.23,1186.4,1026,60.657,-1125.3,-1700.3,-1425.3,-769.51,-350.43,-337.57,-453.63,-592.81,-1158.7,-2318.7,-3064.1,-1913.6,1026.3,3531.7,3608.3,1817.4,336.61,178.03,507.09,448.2,143.29,-109.81,-370.81,-361.11,359.72,1049,192.58,-1900.3,-2623.2,-614.67,1783.4,1601.6,-432.75,-1163.6,64.155,715.17,-473.65,-1416.6,-294.29,1395.6,1348.4,27.243,-562.95,-261.46,-392.9,-879.32,-401.83,765.12,743.47,-726.53,-1523.1,-478.51,763.68,552.02,-103.73,495.17,1635.1,1335.9
3514.7,3334.9,2128.4,41.438,-1365.5,-686.31,1176.3,1758.4,-124.14,-3141.6,-4936.6,-4200.9,-1536.4,1032.9,1581,-0.66188,-1821.3,-2014.3,-780.48,144.7,-116.06,-541.32,193.26,1771.7,2555.4,1679.9,172.3,-323.68,486.73,1427.7,1520.3,986.53,425.14,-96.093,-553.23,-436.5,346.45,753.67,23.648,-751.73,-38.856,1428.9,1253.2,-1068.2,-3165.9,-3163.4,-2150.1,-2038.4,-2560.5,-2086.8,-365.6,1301.3,2001.7,1847.4,1226.2,798.63,1586.2,3537.2,4610,3002,-113.78,-1864,-1414.2,-566.95,-759.55,-1490.1,-1908.3,-1961.7,-1527,-289.81,981.81,878.07,-375.24,-951.67,-296.07,156.31,-127.08,337.08,1940.2,2337.2,11.263,-2668.9,-2501.3,38.049,1952.5,2054.7,1375.9,376.48,-1156.9,-2099.4,-1097.7,533.88,241.74,-1400.2,-1167.3,1461.2,3021.5,1395.5,-985.17,-1174,68.41,474.07,130.23,352.67,672.58,-90.991,-1124.2,-844.76,209.96,489.12,452.75,1480.1,2452.6,844.48,-2751.6,-4607.7,-3105.6,-854.64,-364.17,-563.49,492.53,1965.5,1821.7,459.56
2098.3,4280.2,8895.5,6626.8,-2347.8,-7355.6,-3393.1,1661.9,-202.06,-5599.6,-6410.1,-1717.7,2868.6,3645,1172.6,-2743.6,-5689.8,-4757.9,-299.05,2682.5,803.8,-2466.9,-2020.8,1025.1,1826.6,372.54,1494,6317.5,9467.3,6479.6,-346.1,-5610.7,-7004,-5689.6,-3269.5,-871.77,458.74,747.1,1527.3,3607.4,5195.8,3867.8,-0.22395,-3180,-3133.6,-781.25,614.47,-893.68,-3698.8,-4420.2,-1927.7,1217.4,1944.2,450.47,-398.32,1025.6,3300.6,4150.2,3079,1238.4,-398.69,-1876.8,-3462.2,-4616.3,-4234.6,-2087.8,503.27,2182.9,3220.9,4296,4149.6,920.32,-3815.5,-5347.4,-1712,3442,5826.2,5451.9,4046.8,935.26,-4347.1,-8093.8,-6450.9,-1886.1,-30.106,-1014.4,-179.4,2864.8,3118.9,-625.78,-3002.5,-1285.9,-28.849,-2211,-2863.5,2348.5,8174.2,6961,580.57,-2783.3,-963.68,1117.7,974.64,939.95,1485.6,90.823,-2632,-2936.1,-923.18,-501.36,-1551.2,186.49,3912.4,2956.6,-3743.5,-7819.6,-3885.2,2022.9,2407.2,-370.48,-46.242,2282,1430.9,-1567.5
724.81,3582.5,4863.7,685.24,-3726.2,-1800.3,3469,3642.7,-2394.3,-7023.4,-5074.5,-56.024,2139,685.56,-1257.1,-1561.8,-596.9,358.85,349.78,-582.33,-1174.9,-332.17,1181.6,1642,783.73,-69.854,-4.6023,781.43,1802.2,2339.3,1438.3,-501.42,-1250.7,104.69,1010.3,-810.87,-3041.5,-1953.7,1257.5,2007,-141.91,-817.6,1438.7,2437.5,-411.54,-3406.2,-2583.7,38.766,464.15,-732.24,-588.4,377.28,-366.99,-1949.6,-1390.8,760.79,1250.9,153.28,883.17,3797.3,4884.4,2213.2,-881.92,-1163.8,-173.72,-897.17,-2756.6,-2930.3,-807.6,1578.5,2535.3,2025.1,645.99,-1076,-2621,-3525,-3269.5,-1316.7,1660.6,3049.2,880.45,-2783.2,-3507.7,-145.19,3648.5,4456,3050.2,1963.8,1713.9,1340.5,556.73,-619.41,-2515.4,-4288.7,-3774.7,-811.49,1395.7,473.92,-1632.1,-1834.3,-391.57,635.41,1235.8,2268.4,2347.2,13.056,-2325.1,-1109.8,2394.9,3514.7,1384.8,-147.82,648.81,853.97,-1261,-2870.6,-1728.1,-311,-1448.8,-3296.4,-2485.6,285.93,1733.3,1268.4
1822.9,5030.2,4742.6,-29.716,-3233,-737.72,3363.5,2779.2,-2436.7,-6851.5,-6730.6,-3150,370.45,1046.1,-1166.8,-3235.8,-2004.9,1647,3505.6,1731.4,-622.74,-213.59,2013.7,2861.1,1407,-663.98,-1670.6,-1002.6,952.03,2412.2,1451.1,-957.66,-1329.6,1270.1,3226,1689.8,-989.64,-1266.7,-80.61,-495.63,-1866.5,-1230,691.97,198.56,-2731.7,-3754.4,-1157.6,1340.7,673.38,-1068.1,-802.65,556.58,475.67,-611.2,-513.98,716.47,1277.2,1045.5,1539.3,2855.6,3191.7,1563.3,-793.04,-1983.4,-1329.8,304.02,1352.2,985.07,78.239,83.699,793.17,504.76,-1256.4,-2907.6,-3361.2,-3379.7,-3309.6,-1790.1,1428.6,3522.7,2003.7,-1344.6,-2572.3,-667.15,1907.9,2989.5,2553.4,1363.4,217.54,169.97,1280.6,1621.4,-236.67,-2412.5,-1952.4,689.23,2270.3,1522.6,207.02,-494.49,-1259.5,-1941,-1120.1,709.44,853.25,-1349.1,-3076.8,-2308.9,-575.62,220.88,705.22,1710.6,1974.4,626.33,-545.23,76.199,1091,671.43,-239.48,-95.386,124.34,-902.43,-1606.7,-54.569
6488.9,6802.3,4823,1219.1,-1431.2,-875.06,1578,1673.9,-2885.8,-9055,-11153,-6893,58.981,3773.9,1968.5,-2119.8,-3697.4,-1689.2,650.52,267.98,-1812.6,-2131.7,478.78,3531.6,4434.2,3646.7,3161.3,3172.9,2209.4,181.34,-897.29,165.15,1954.5,2733.2,2836.7,3073.7,2221.4,-1211.6,-5317.9,-6106.9,-3144.8,-846.85,-2507.9,-5650.8,-5734.8,-2499.8,392.58,880.36,411.66,631.74,1274.5,1770.7,2312.8,2686.3,2307.6,1879.8,2634.4,3583.8,2426.3,-139.69,-468.93,2158.2,3419,315.14,-3784.1,-4120,-1756.5,-1245.1,-2923.6,-2836.2,31.352,1745.2,-241.76,-3231,-3612.5,-1487.3,1044.2,3098,4307.6,3571.6,931.83,-1257.7,-1175.2,78.735,562.67,63.285,-928.01,-2470.1,-3574.7,-1992.8,2005,4313.3,2440.3,-322.11,222.18,2601.5,2498.8,165.54,-467.54,835.51,272.56,-2482.6,-2733.4,1151.1,3877.8,966.74,-4294.6,-5868.3,-3399.7,-1051.3,-467.2,212.89,1618.6,2058.4,979.64,-154.68,-510.33,-476.9,99.25,1461.6,2226.7,1124.9,-134.44,831.04
7361.1,8688.8,5088.8,-1669.7,-4799.3,-1583.5,2565.8,1651.8,-3267.1,-6947.3,-7075.4,-5105,-2630.1,-592.59,-326.23,-1905.5,-2617.9,-242.89,3097.4,3454.3,750.51,-1169.9,8.7099,2577.6,4021.4,3941.9,3023.7,1473.9,-321.64,-1306.3,-1140.4,-918.76,-1465.4,-1834.4,-641.02,1577.4,2502,887.62,-1386.2,-1145.6,1854.6,3723.1,998.65,-4199.6,-6077.7,-2702.3,1130.5,253.68,-4031,-6090.1,-3368.5,1303.2,4063,3789.6,1721.3,-7.4085,750.57,4326.1,7826.4,7551.9,3270.1,-1573,-3974.7,-3929.4,-2970.8,-2280.6,-2434,-3052.2,-2600.9,-416.04,1371.5,289.69,-2463.8,-3347.7,-1601.3,342.68,1579.1,3721,6385.2,6245.6,2486.2,-1022.3,-1413.7,-682.1,-1187.5,-1595.3,-722.62,-1076.9,-4084.6,-5777,-2609.5,1830,2039.7,-317.6,467.96,3944.5,4269.2,590.89,-1548,-16.873,862.8,-852.3,-910.58,2663.7,4817.8,1875.6,-1966.7,-1969.4,-620.94,-1863.4,-3069.8,-208.26,3321.5,1358.8,-4232.6,-5993.6,-2748,-502.33,-1578.2,-1437.5,2161.1,4887.2,3588.2,1317.1
5570.2,4196.9,4187.3,3735.3,742.24,-3134.1,-4237.4,-2122.9,-479.36,-2078.7,-4743.5,-4178.7,-24.872,3131.8,1396.6,-3435.8,-5937.8,-3432.8,1222.5,3368.5,1732.7,-914.28,-1490.6,287.57,2575.3,3892.1,3979.4,2871.5,624.38,-1820.1,-2922.8,-2464.3,-1984,-2306.5,-1984.5,164.86,2312.7,2023,667.72,1989,5861.6,7342.2,3718.6,-1126.3,-2457.1,-1756.1,-3767.9,-8281.3,-9933.1,-6195.2,-827.23,1829.4,1961.4,1867.4,1965.1,1724.6,1930.9,3285.7,4499.5,4083.2,2587.2,1166.5,-358.56,-2057.4,-2497.1,-1167.1,-306.02,-1501.4,-2454.6,-631.87,1580.5,-191.4,-4938,-6652.1,-2624.2,3099.5,5797.8,5466.4,4330.8,2889.7,1059.8,121.12,606.63,610.76,-1179.1,-3009.2,-3130,-2869.3,-3731.4,-4026.7,-2050.5,-229.68,-1500.5,-3267.2,-489.39,5614.6,7902,3583.7,-1399.2,-931.04,3072.4,4717.2,2763.4,698.28,324.02,-65.27,-1637.4,-3061.9,-2955.4,-1457,869.22,3186.1,3321,-602.21,-6639.3,-9669.5,-7013.3,-1596.4,1921.1,2547,2656.7,3509,3615,1776.5
5758,3791,2260,1170.3,-203.17,-896.62,-121.55,257.62,-1799.7,-4684,-4828.3,-1752.2,1273.3,1492.4,-633.87,-2934.7,-3749.1,-2616.3,-432.78,1026.5,946.91,456.75,740.19,1191,881.62,539.61,1090.3,1532.8,643.64,-423.62,26.604,948.97,269.96,-1095.4,-582.57,1338.8,1899.3,1139.1,1683.5,3198.9,2281.7,-979.86,-1927.9,839.31,2130.4,-1724.6,-6518,-6667.8,-3740.6,-2817.4,-3739.7,-2455.4,948.55,2348.5,1101.1,1033.2,3529.2,5506.6,5209,4523.3,4253.6,2448.2,-857.43,-2468.8,-1698.4,-1965.8,-4189.7,-4119.1,104.86,3165,376.47,-4300.1,-4138.8,-119.17,1338.9,-897.33,-1547.1,1677,4556.1,3684.1,1287.8,421.5,378.95,-310.12,-573.26,339.83,229.31,-2350.5,-4575.8,-3228.3,-2.8445,874.65,-976.55,-1946.1,-209.27,2009.9,2401.4,1676.9,1584,2150.2,2361.8,2053.6,1681.2,1125.1,3.7774,-1305.2,-2013.3,-2052.4,-1933.2,-1561.2,-269.21,1561.4,1971.4,-279.07,-3346.3,-3900.9,-1451.9,663.24,-288.57,-2624.5,-2720.5,-82.329,2491.3,3164.6
272.35,-646.43,-298.44,263.81,372.78,421.75,465.97,113.38,-252.06,168.26,948.36,674.67,-947.52,-2460.5,-2418.4,-868.67,1065.3,2217.8,1923.4,408.34,-1110.6,-1356.6,-271.64,993.44,1399,1018.6,757.6,1237.6,1871.8,1259.6,-947.87,-2932.1,-2711.1,-1198.3,-1407.4,-3985.3,-5621.4,-3327.4,1521.5,5237.8,6238,5264.9,2914.9,-130.35,-1628.6,-5.5168,2377.5,1692.1,-1627.2,-3288.7,-1697.7,-100.36,-958.37,-2284.8,-1790.2,-887.57,-1470.5,-1862.9,271.73,3298.2,3883.8,2307.6,1442,1521.4,233.76,-2326.9,-3194.9,-1537.8,-43.718,-189.02,70.008,2120.1,3610,1967.9,-1546,-3808.5,-3902.4,-2831.5,-962.13,1518.9,2848.4,1406.4,-1152.1,-1217.5,1965.8,5003.3,4606.4,1470.7,-1116.2,-1414.5,-695.69,-877.89,-1931.8,-2339,-1616.8,-1098.5,-1686.4,-2123.7,-943.71,793.69,867.76,-385.41,-408.69,1191.1,1681.6,-59.513,-968.02,1593.5,5162.5,5317.2,1884.9,-1333.5,-2059.9,-1391.1,-693.87,-117.82,-217.3,-1689.8,-3103.7,-2133.6,332.1,702.32,-1669.7,-2888.8
4316.7,4322.4,2598.1,358.15,-978.8,-806.49,276,625.46,-1246.3,-4745.8,-6862.3,-4956.9,-48.788,3693.8,3210.3,-386.39,-3371.7,-3347.2,-1079.9,1009.4,1396.6,548.91,0.79559,595.72,1703.6,2161.6,1644.3,748.15,71.217,-165.72,157.48,933.32,1584.9,1754.4,1938.2,2407.3,1974.3,-472.25,-3392,-3838.6,-1800.7,-757.63,-2578,-4404.5,-2903.7,477.71,1578.7,-362.18,-2031.2,-1184.7,776.39,1796.5,1842.4,1729.5,1672.7,1936.7,2846.4,3411.4,2128.4,-152.53,-690.82,819.24,1227.2,-1179.5,-3662.6,-3228.3,-1184.5,-553.68,-1152.4,-770.31,309.75,-136.53,-1921.9,-2441.4,-915.91,836.27,1908.4,3041.5,3620,1817.6,-1363.6,-2116.7,506.85,2624.2,1282.5,-1324.7,-2006.6,-1541.7,-2062,-2391.5,-273.9,2643.9,2671.9,92.436,-1161.3,236.73,1404.8,527.32,-437.1,272.19,1233.1,825.4,122.92,475.75,741.09,-518.89,-2081.8,-1991.6,-926.61,-891.38,-1612.1,-1091.5,716.72,1594.9,590.79,-592.3,-361.16,593.04,770.46,59.777,-469.94,-46.184,1180.7,2262
7962,6774.1,3798.3,511.68,-741.06,457.26,1387.3,-613.94,-4630.2,-7267,-6489.7,-3147.9,371.24,1700.4,-242.41,-3932.2,-5913.1,-4331.6,-1157.4,482.5,246.65,149.81,1184.6,2627.8,4079.2,5552.4,5719.9,3071.9,-680.32,-1566.4,911.87,2206.1,-733.04,-4233.6,-2890.4,2132.5,4447.6,1751.3,-1237.1,-521.43,1307.5,147.77,-2549.3,-2516.9,-288.15,-591.05,-4417.8,-7053,-5309.2,-1980.1,-711.46,-542.98,1162.3,3653.7,4568.6,4397.6,5042.4,5616.5,3967.4,1204.9,246.87,583.19,-768.33,-3394.1,-3764.4,-1727.3,-1125,-2727.7,-2530,621.48,1891.2,-1376.1,-4281.6,-2183.8,1466.3,1341.4,-313.05,2003.7,6579.5,6807.1,2289.5,-1033.9,-1348.5,-2594.7,-5075.1,-3998.8,321.01,569.35,-5027,-7639.5,-1524.2,5753.6,4856.5,-711.19,-1208.8,3405,5014.5,1865.8,260.85,2301.1,2829.5,44.67,-880.44,2248.5,4040.8,841.97,-3232.8,-4083.5,-4157.4,-5993.5,-6027.8,-1207.4,3772.7,2857,-1856.2,-3814.3,-1884,235.88,1525.9,3424.3,4323.5,1736.1,-1456.3,-476.22
4198.7,3291.7,3344.4,2376.6,-108.82,-405.97,2915.4,4446.6,-743.89,-8551.4,-10500,-5201.2,479.11,1080.7,-1774.1,-3665.2,-2864.3,-474.53,1607.4,1813.3,306.29,-447.18,1307.1,3474.2,2794.3,105.73,-649.53,1342.6,2549.3,885.9,-1267.1,-1310.5,71.849,1574.1,3750.4,6259.1,6039.7,1627.6,-3312.9,-4421.8,-2687.4,-2346.6,-4246.1,-5347.4,-4170.6,-2655.4,-2350.5,-2299,-1468.2,-365.49,595.25,1845.7,3105.2,3432,3331.9,4259.1,5463.9,4295.6,713.16,-1596.1,-378.86,1713.3,1104.4,-1667.4,-3542.3,-3547.4,-2814.8,-1555.5,637.48,2318.7,1398.4,-1348.6,-2987.8,-2606.7,-1834.5,-1204.4,545.95,2897,2975,187.08,-1926.7,-776.67,1326,1187.4,4.1068,819.15,2619.4,1599.5,-2184.4,-4145.7,-1979.4,1093,1593.3,546.8,538.35,1247.6,1094.5,857.53,1959.2,2779.1,700.16,-2873.1,-3620.2,-651.59,2035.1,1291,-1433,-3273.8,-3585.2,-2740.7,-493.42,2280.3,3002,1019.6,-722.01,-129.01,719.23,-337.42,-1310.1,9.3314,1032.4,-1209.8,-3218.5,253.85
1462.8,564.38,233.36,1026.7,1611.9,683.09,-1006.5,-1701.4,-1119.7,-526.09,-611.83,-716.67,-270.04,282.61,390.06,206.97,40.11,-186.04,-487.09,-609.31,-650.24,-1087,-1730.7,-1503.7,75.185,1899.2,2535.7,1934.1,1108.5,631.34,339.25,185.18,349.75,497.46,-181.38,-1873.7,-3561.7,-3776.6,-1825.3,1512.7,4228,4460.9,2295.2,-53.168,-515.94,571.02,1208.6,401.35,-1043,-2292.9,-3548.6,-4698.8,-4367.3,-1695.5,1660.6,2933.4,1644.7,216.84,790.66,2646.8,3598.8,2965.4,1857.8,949.49,-390.9,-2315.5,-3348.4,-2272.7,-291.52,326.82,-501.25,-638.61,688.86,1314.5,-516.27,-2909.7,-2659.1,24.548,1727,852.67,-218.61,986.86,3302.6,3865.9,2195.4,191.86,-993.34,-1831.4,-2498.7,-2338.1,-1512.2,-1224.2,-1655.9,-1410.4,99.527,1285.9,694.55,-547.25,-199.01,1853.5,3479.4,3212.5,1718.6,200.76,-1115.6,-2190.8,-2121.3,-195.65,2410.7,3262.7,1298.8,-1880.1,-3742.7,-3354.8,-1763.6,-372.59,269.05,223.6,-270.43,-599.94,8.9611,1368.5,2047.7,1101.9
17573,11129,11944,13950,8190.1,-1921.3,-5601.9,-1521.3,54.276,-7349.4,-16947,-18192,-10489,-2983.5,-3239.2,-9953.8,-15876,-15129,-7885.4,433.61,4560.8,4467.1,4391.1,6994,10497,12050,11379,9839.7,8196.2,6785.2,5652,3297.2,-1844.2,-7248.1,-7491.3,-2155.7,1663.5,-1348.3,-6920.1,-7595.4,-3098.5,1795.1,5978.7,10482,10783,809.32,-14986,-23563,-19713,-11480,-6360.1,-1968.1,4829.5,9566.9,8448.2,6745.4,10396,15728,15905,11500,6327.4,-444.82,-8497.9,-10347,-3147,1073.4,-7778.6,-17431,-9065.5,10028,13103,-4627.2,-16625,-5934.5,9465.6,7856.1,-1990.6,160.66,9957.1,8176.5,-3810.8,-6689.7,2415.7,6047.7,-1730.7,-6398.5,-1574.8,-748.91,-10198,-14261,-2582.3,8981.4,3616.2,-7395,-2943.6,12802,17582,6651.8,-2804.7,-1155,2558.3,1260.2,715.23,4132.4,4217.7,-1767.5,-4961.7,-1356.8,-259.34,-6330.5,-7910.1,3328.3,13663,5257.6,-15176,-23960,-13574,-340.55,1910.8,-1072.2,1319.1,7003,7706.2,3737.9
