-1862.5,2252.1,5631.4,3475.1,-1711.6,-4123.3,-2486.1,-383.71,-456.7,-1683.2,-1955.4,-722.45,1090.8,2166.6,1740.1,407.04,-405.62,-415.63,-923.28,-2435.2,-3269.2,-1943.3,377.05,1622.7,1913.9,2807.3,4163.6,4038.8,1634.9,-1490.2,-3267.1,-2849.7,-797.31,1193.7,1356.1,39.932,-187.01,1634.6,2507.4,-265.54,-4007.4,-3901.6,-576.3,569.69,-1848.9,-2783,579.86,3368.2,605.83,-4255.4,-4172.2,861.41,4311.8,3093.2,753.19,441.81,789.72,389.56,899.24,2991.1,3772.5,1550.7,-562.13,505.42,2368.4,731.39,-3809.2,-6812.5,-6514.3,-4974.5,-3299.5,-227.05,3921,5939.1,4081.5,811.71,-639.19,-322.26,-366.04,-1376.8,-2037.4,-1472.3,-295.82,562.02,982.51,1414,1906.4,1710.6,316.03,-1052.6,-226.11,2663.9,4218.3,2012.1,-1471.4,-2010.1,25.003,233.11,-2746.8,-5014,-3738.4,-1453.5,-1267.8,-1592.8,455.48,3325.3,3370.7,1112.2,217.36,1133.2,852.02,-987.78,-1035.2,1650.7,3390.3,1814.5,-452.78,-668.09,-440.55,-2020.9,-3680.8,-2781,-669.63,-182.52,-421.01,1229.9,3371,2221.2,-1332.8
-360.51,1079.6,2130.8,1042.2,-607,-304.79,1190.4,931.67,-1366.6,-2665.3,-1320.6,453.01,240.49,-947.5,-846.25,106.46,-272.65,-1895.4,-2290.6,-606,1031.7,1017.1,670.5,1598.5,2696.2,2017,290.7,-121.45,750.14,469.56,-1418.5,-2061.6,102.64,2136.8,692.45,-2498.1,-2738.5,560.63,2786.3,992.67,-1814.5,-1568.2,643.41,802.2,-1263,-1651.7,953.48,2669.2,312.93,-3371.3,-3434.3,179.94,2702.1,1305.3,-1417.6,-1578.6,881.65,2835.9,2327.1,453.12,-692.6,-435.53,438.43,1107.4,1450.1,1485.8,714.01,-1326.8,-3755.6,-4429.1,-2200.5,1235,2839.6,1661.3,-285.81,-835.36,-178.68,126.1,-426.05,-991.12,-887.71,-236.44,633.44,1376,1393,421.64,-670.23,-631.12,544.7,1567.4,1477.1,492.56,-739.27,-1731.6,-1893.4,-815.77,816.2,1630.2,1269.1,635.03,121.82,-939.2,-2366.6,-2374.7,-193.64,1980.3,1646.4,-327.54,-984.08,263.26,1052.9,128.55,-759.32,-12.833,1180.1,1020.6,-1.6392,-386.91,-371.26,-1134.4,-2172.5,-1859.1,-280.37,789.56,748.11,755.38,1202.8,950.33,-156.98
-1307.7,3496,7087.9,4214.4,-1165.1,-2384.9,235.59,1129.6,-1641.6,-4329,-3677.2,-963.91,690.33,79.468,-1919.4,-3923.4,-4817.1,-4113.2,-2302.3,-375.72,1195.9,2652.4,4192.2,5388,5381.3,3775.8,1555.8,486.91,783.2,299.05,-2324.2,-4721.7,-3715.2,-532.02,646.72,-469.54,312.04,3852.3,4822.4,341.72,-3874.7,-1862.9,2360.3,707.39,-5262.5,-5858.1,1132.1,5984.5,1658.8,-5583.5,-5970.2,-203.74,3349.6,1249.5,-2436.3,-3764.4,-2449,961.54,5357.8,7267.7,4491.2,954.02,2158,6228.3,5915.2,-197.25,-5528.4,-6033.6,-5457,-6870.3,-6308.9,-317.51,6018.5,5566.4,36.06,-2764.8,-623.55,1180.1,-731.09,-3187.7,-2494.4,269.48,2097.4,2350,2055.4,1556.2,577.59,-934.58,-2619,-3014.1,-28.933,5456.5,8024,3786.9,-3014.6,-4610.4,-638.26,1589,-1398.3,-4447.2,-3229.5,-1227.3,-2327.6,-2931.4,1552.9,7181.1,6693.2,1360.6,-1122.8,670.8,511.52,-3544.3,-5140.4,-648.96,4030.9,2654.4,-1892,-3103.9,-903.37,57.622,-1371.7,-2552.5,-2679,-2728.9,-1461.4,2580.8,6121.9,4449.3,-432.31
230.76,2353.8,2732.9,-205.69,-3018.4,-1964.5,1230.1,1915.4,-512.92,-2184.9,-1056.4,425.1,-89.584,-1229.3,-820.52,378.39,371,-525.94,-494.04,495.93,799.52,82.416,-209.09,521.41,1031.5,434.33,-345.25,-160.15,598.78,801.62,256.73,-362.73,-689.26,-842.04,-742.67,-111.91,830.1,1298.4,821.88,-120.33,-583.36,-205.56,404.64,409.95,-259.82,-909.76,-1058.2,-987.63,-1098.4,-1154.2,-631.22,455.78,1534.6,2050.3,1671.2,361.55,-1147.2,-1490.4,-233.39,1104.8,822.49,-425.06,-446.25,1040.7,1727.3,258.5,-1498.2,-1260.5,165.71,317.24,-939.37,-1333.1,21.171,1209.9,587.41,-748.56,-750.22,656.7,1743.7,1308.8,-241.14,-1653.9,-1867.7,-710.26,786.9,1185.9,246.8,-773.93,-819.05,-254.61,141.59,461.69,1022.2,1276.2,571.68,-521.17,-855.2,-362.4,52.562,-10.681,-202.73,-372.88,-556.6,-278.76,787.43,1669.8,1138.7,-170.64,-428.85,448.4,544.15,-816.5,-1728.3,-769.61,608.58,429.31,-746.76,-1109,-626.01,-530.38,-721.62,-122.44,896.91,938.74,213.61,241.48,924.6,655.98,-323.95
-166.53,4382.6,5049.2,322.56,-3770.3,-2678.6,737.2,1270.3,-1486.1,-3730.4,-2942.9,-326.96,1309.3,556.36,-1399.8,-2159.4,-1078.6,-228.95,-1169.9,-1890.5,526.74,4799.6,6356.1,3760.4,714.24,312.17,731,-1012.6,-3839.7,-4297.5,-1824.1,766.15,1343.6,486.22,-201.71,181.64,1473.1,2359.1,1354.6,-875.69,-1500.7,527.24,2208.9,576.05,-2581.5,-3202.8,-1074.4,162.16,-1226.2,-2969.6,-2769.8,-981.19,1176.8,2828.2,2468.5,-571.25,-3120.5,-917.49,4421.5,6048.3,1809.4,-1681.6,1186.9,6050.8,5045.1,-1308,-5527.4,-4661.3,-3000,-3315.4,-2727.5,673.22,3431.6,2359.4,-270.74,-906.36,-296.13,-996.92,-2335.9,-1982.2,-471.53,-159.75,-928.08,-545.29,1379.7,2875.4,2606.4,1010.5,-848.16,-1520,431.29,3982.3,5272.4,2436,-1049.2,-1195.1,384.29,-410.58,-2774.6,-2500.2,-145.48,-893.9,-5169,-6413.9,-1262.5,4450.4,4348.2,781.98,-173.04,1377.4,968.98,-1283.6,-951.61,2285.4,3493.4,568.39,-2581.2,-2524.5,-769.2,178.84,480.59,489.57,-925.49,-2985.5,-2198.3,1919.9,4369.5,1779.8,-1652.6
-6073.2,1834.7,8494.9,5255,-3486,-7079.5,-3220,1111.3,1292.4,148.89,862.7,1702.8,538.36,-681.85,355.7,1812.9,728.17,-1936.5,-2937,-1714.7,-296.5,487.9,1367.8,2116.3,1961.4,1906,3262.5,4163.8,1272.5,-4530.4,-7917.1,-6010.8,-2216.8,-1087.5,-2205.9,-1995.8,414.5,2505.9,2785.8,2693.4,3671.5,4734,4018.1,1490.3,-843.36,-1065.8,535.62,1344.4,-1018.5,-5441.3,-7576.6,-4624.1,842.31,3559.4,1863.2,-640.76,-84.35,2878.2,4469.8,2808.7,29.813,-537.79,1545.9,3087.1,863.33,-4212.4,-7684.6,-7012.4,-4801.4,-4528.2,-4516.4,-85.331,8013.1,12029,6970.2,-1618.9,-4067.4,1077.1,6056.2,4949.3,495.81,-1660,-845.87,-220.96,-996.46,-1872.2,-2593.4,-3947.5,-4679.8,-2412.9,1737.4,3176.9,136.72,-3155.2,-2186.7,1297,1941.8,-1123.9,-2903.2,77.362,4662.9,5601,2605.9,-245.11,-805.04,-847.57,-1727.7,-1855,-123.04,1277.4,216.6,-1335.1,23.721,3543.4,5036.3,2954.2,37.141,-1640.3,-3336.2,-5791,-6582.1,-4078.8,-789.52,669.94,1995.9,5192.5,6763.6,2072.7,-5348
-1310.7,1017.8,3719.2,2104.4,-1957.6,-2778.4,4.312,1361.4,-501.41,-1795.8,-382.06,599.71,-1313.6,-3280.1,-1774.9,1772.3,3424.1,2274.1,366.19,-879.18,-1144.6,95.866,2304.6,2780.4,10.119,-3063.8,-2505.6,676.62,1751.8,-699.94,-2878.8,-1782.1,537.65,711.18,-761.9,-751.16,1600.8,3826.4,3590.9,1274.5,-1009.6,-1739,-1083.6,-322.45,-359.17,-804.55,-814.08,-559.49,-902.56,-1625.5,-1379.3,105.84,1177.4,574.24,-612.93,-497.28,985.01,2266.5,2291.6,1279.8,-48.838,-817.64,-157,1640.2,2573.2,968.71,-2148.9,-4056.9,-3547.4,-1826.8,-364.44,627.54,1386,1713.9,1421.5,689.07,-288.31,-1196.9,-1252.2,-87.136,1128.4,857.08,-510.67,-1087.5,-307.76,471.69,462.52,499.07,989.6,992.85,324.61,340.61,1253.4,1003.7,-1286.9,-3007.8,-1726.8,761.68,1042,-783.7,-1880,-1440.4,-944.02,-350.33,1757.1,4141,3438.8,-290.85,-2767.8,-1791.5,-203.53,-470.92,-609.24,1378.9,3017.5,1478.9,-1060,-1014.5,202.38,-1157.2,-3824.8,-3004.9,1204,3284.7,1108.8,-977.56,86.19,1287.6,-160.51
-1670.1,4763.3,7598.1,1812.7,-5866,-6679.7,-1652,1606.6,140.8,-2145.5,-1876.1,-313.02,207.09,-153.26,52.897,1177.1,2322.8,2310.5,623.7,-1607.2,-2081.1,-82.038,2015.7,1655.2,-271.25,-765.99,770.71,1730.2,164.45,-2624.2,-3963.9,-2780.3,-156.96,1971.3,2425.9,1867,1991.5,2911.3,2479.6,-293.94,-2741.2,-2069.9,-66.869,-592.04,-3024.9,-2839.4,670.85,2356.4,-832.38,-4587.6,-3613.1,547.06,2586.7,1572.1,902.6,1817.6,2294.8,1865.4,2283.2,3110.2,1745,-1135,-1239.1,2257,4051.6,123.21,-6153.9,-8839.9,-7131.3,-4276.5,-1468.7,2420.6,6314.3,6980,3880,224.76,-1468.4,-1838,-2083.8,-1805,-540.85,796.37,1260.5,1093.1,799.98,349.31,-207.55,-580.71,-886.63,-1139.8,-379.65,1875.4,3658.4,2496.8,-645.82,-2159.5,-957.63,163.24,-780.68,-2144.8,-2056.5,-1407.9,-1308.5,-584.04,1502.2,2801.4,1652,161.07,619.6,1138,-876.7,-3050.4,-1125.3,3442.3,4770,1443.5,-1776.4,-2035.6,-2042.3,-3578.2,-3560.2,-193.79,2504.5,1144.1,-806.6,1023,3684.7,1678.8,-2644.9
-2495.9,5164.2,9708.2,3182.1,-6928.9,-8303.6,-1641.6,2370.7,243.43,-1440.6,690.12,1874.7,-717.22,-2866.8,-1531.2,49.322,-806.37,-1550.7,-480.56,-535.09,-2699.5,-2506.2,1735.5,4063.7,639.33,-2100.4,2747.6,9866.5,8685.3,-70.969,-5374.2,-2660.6,998.98,-35.085,-1898.9,-79.584,2354.2,972.84,-2090.4,-2518.2,-1334.4,-2053.9,-3855.9,-3453.5,-1309.3,-527.14,-1273.4,-1321,-747.19,-1194.4,-1508.3,911.04,4832,6080.3,3883.3,1909.9,2451.9,3653.7,3316.4,1708.8,-247.74,-2049.6,-2182.6,557.38,3425.5,1587.6,-4827.8,-9683.5,-8897.5,-5373.7,-3158.6,-1065.5,3609,8422,8278.9,3177,-1586.4,-2729.8,-2138.9,-2319.9,-2722.8,-1884.6,-163.92,1308.4,2368.7,3097.1,2810.6,1063.7,-1077.3,-1583.8,731.15,4672.7,6813.2,4455.8,-761.68,-3940.4,-2953.9,-1260.8,-2566.9,-5265.8,-5634.5,-4155.6,-3786.6,-3516.8,264.08,6076.7,7662.5,3505.3,-396.23,91.229,1470.7,88.077,-962.57,1936.8,5121.2,3097.7,-1943.3,-3619.9,-1851.7,-1950.8,-4591.6,-4913.4,-1612.5,1142.9,1736.8,3001,4605.7,2221.2,-2874.2
1263.2,9474,9000.6,-1891.9,-10265,-6936.3,1186.9,2888.1,-1507.5,-3828.1,-1794.9,-201.24,-1186.9,-1747.7,-417.41,547.29,120.89,-28.617,389.65,-197.89,-1073,468.7,3741.7,4442.7,1236.3,-1926.6,-1850.8,-206.88,507.89,973.25,2224.4,2488.1,255.1,-2183,-1716,910.32,2414.4,1481.9,-629.8,-2506.6,-3210.7,-2051.3,-8.4839,317.26,-1562.4,-2453.7,-296.46,1895.4,460.08,-2723.3,-2857.1,374.14,2770.4,2336.4,1224.5,1023.5,920.48,945.42,2189.3,3098.2,773.35,-2819.2,-1777.4,4167.5,7006.5,1414.9,-6957.4,-9385.1,-5829.1,-2559.3,-1406.9,1146.9,5451.4,6869.5,3447.6,-829.63,-2261.3,-1819.3,-1439.3,-641.71,769.77,800.25,-1170,-2323.4,-695,1404.3,1011.2,-1004.8,-1808.5,-714.73,1129.8,3032.9,4204.1,3100.8,-1.1411,-1890.6,-642.01,1168.9,403.89,-1771.3,-2394.8,-1821.4,-2191.8,-2657.1,-867.8,1970.2,2570.7,1450.5,1986.3,3694,2354.8,-2154,-4230.4,-1108.9,2429.8,1212,-3071.8,-5417.8,-4392.4,-1755.9,1193.8,3123.1,2023.6,-998.66,-1036.4,3147.2,5297.4,1107.5,-3002.7
671.47,4261.9,4370.3,-396.99,-4308.6,-2983.2,463.51,833.17,-1385.4,-1815.8,437.53,1776,91.425,-2219.6,-2155.3,-159.01,1187.6,707.05,-614.13,-1399.6,-1176.1,-316.6,496.7,865.63,1000.5,1244.5,1345.5,730.65,-490.47,-1413.9,-1355.9,-481.1,598.98,1333.9,1392.2,907.06,533.17,697.43,958.85,745.67,368.76,376.2,296.68,-644.28,-1779.9,-1685,-762.02,-1155.2,-3323.9,-4679.5,-3039.3,176.57,1946.2,1625.5,1028.6,1436.5,2521.2,3621.6,4065.9,2759.3,-288.84,-2404.6,-923.61,2410.9,2705.5,-1487,-5764.8,-5771.9,-2769.1,-783.39,-427.83,913.26,3710.9,4939.3,2694.9,-839.46,-2374.1,-1374.5,402.49,1550.1,1627.7,384.44,-1817.8,-3312.2,-2516.1,-116.66,1342.4,446.6,-1329.9,-1410.3,734.46,2898.9,2744.3,554.48,-1248.7,-1162,-141.93,287.98,225.37,525.97,779.34,9.1394,-1027,-452.01,1546.9,2399.6,865.83,-1068.6,-1328.9,-743.68,-1049.2,-1691.8,-1032.5,500.51,1104.3,669.39,449.62,225.02,-1183,-2753.2,-2042.5,412.18,1114.2,-755.03,-1517.4,997.32,3384.1,2057.9,-449.71
33.918,5708.4,6937.2,-113.67,-7173.4,-6123.8,-904.4,34.324,-2810.4,-2625.4,1371.1,3282.5,1028.8,-883.38,316.91,1749.2,883.42,-567.86,-795.1,-814.3,-1114.4,-31.477,2252.1,2501.4,-134.88,-1668.7,538.49,2897,839.43,-3900.7,-5589.6,-2424.2,1896.3,3755.2,3220.6,2207.9,1932.6,2432.3,2690.5,1309.3,-1588.3,-3857.6,-4055.7,-3367.5,-3239.6,-2893.9,-1427.1,-441.64,-1536.1,-2755.8,-1120.5,2377.7,4102.9,3389.7,2806.2,3228.9,3045.4,2260.6,2609.6,3078.9,634.14,-3307.8,-3064.4,1980.2,4270.3,-1249.2,-8671.6,-9263.1,-3937.5,-533.35,-1222.9,-676.06,3525.2,6601,4728,931,-431.8,-52.331,-847.59,-2523.9,-2826.7,-1696.9,-683.29,96.587,1450.7,2822,2947.4,1858.8,495.92,-514.02,-473.46,1173.5,2938.2,1952.6,-1708.3,-3968.9,-2285.4,456.81,387.15,-1696,-2575.3,-2012.2,-1742.9,-1163.4,1211.2,3439.4,2450.2,-225.16,-437.26,1359,888.38,-1745.1,-1449.4,2686.6,4639.2,1017.8,-3213.9,-2954.9,-830.63,-1330.3,-2519.7,-402.8,2726.5,1988.7,-975.04,-747.56,1888.8,1465,-1346
19.138,5775.3,6184.2,-812.49,-6737.1,-5226.9,-874.4,-826.41,-3798.3,-3619,374.3,3169.1,2441.9,1002.9,1200.8,1936.4,1763.8,989.2,3.6471,-1250.5,-1690.9,-25.89,2293.9,2155.4,-483.46,-2018.4,-490.32,1439.7,500.27,-2524,-4142.4,-2688.8,286.04,2276.8,2192.2,1021.1,762.06,2068.6,3051.9,1661.1,-1115.1,-2454.2,-1907.5,-1646,-2231.2,-1579.7,634.17,1249.2,-1323.6,-3645.3,-2104.6,1470.1,2790.2,1554.2,788.02,1360.3,1663.1,1731.1,2842.8,3471.3,891.08,-2864.2,-2364.8,2387.2,4306.2,-649.76,-7013.6,-7684.3,-3780.9,-1315.4,-1375.6,19.253,3726.3,5625.3,3508.8,422.22,-456.37,-16.323,-380.31,-1298.2,-1511.7,-1150.5,-775.97,-5.5867,1245.1,1825,1033.8,-229.4,-954.72,-1016.8,-76.19,2285.1,4464.4,3547.7,-369.67,-3204.1,-2232.7,61.007,-75.632,-2200.5,-3157.6,-2197,-1212.1,-947.57,-329.52,892.05,1781.7,2154.5,2276.4,1343.3,-916.26,-2057.7,185.48,3496.9,3443.2,96.861,-2206.8,-1878.6,-1777.1,-2921.6,-2177.6,1362.1,3293.6,975.84,-1420.8,186.16,2498.5,681.19,-2293.5
-2773.2,1410.7,6029.8,4613.1,-385.08,-2295.5,-744.35,-703.93,-3142.9,-3757.7,-921.19,1598.2,1131.1,-127.75,202.44,815.09,-80.263,-1355.9,-1318.4,-637.33,-622.4,-940.16,-958.43,-1012.7,-608.91,1917,5815.1,6834.5,2614.4,-3137.3,-5091.8,-3142.2,-1359.4,-1500.4,-1483.1,56.418,1573.8,1695.3,1426.2,2084,3164.1,3372,2313.2,430.38,-1585.5,-2960,-3400.2,-3476.2,-3568,-3073.6,-1819.4,-1066.8,-1335.3,-716.4,2052.9,4409.5,3440.2,1209.3,1911.1,4395.3,3495.5,-581.43,-1250.8,3327.8,5460.1,-427.8,-7849.7,-7662,-2552.4,-2375.1,-7267.7,-6713,2940.5,10949,7617.9,-1244.8,-3176.2,3048.3,7237.9,3364.3,-3285.7,-5437.6,-3245.9,-1319.8,-1073.7,-220.34,2017.8,2975.8,411.91,-3589.2,-4226.8,199.15,5352.7,5521.2,774.86,-3220,-2991.9,-1315.6,-1615.9,-2261.4,-238.33,2660.3,2509.5,238.15,106.39,1971.8,1454.8,-1702.8,-2297.8,1240.6,3228.5,20.675,-3270.1,-842.43,3953.4,3610.8,-1838.9,-5325,-3549.2,-379.05,470.32,-245.83,-1071.1,-2080.7,-2086.3,867.96,4612.9,4020.6,-733.9
-1519.1,2426.6,5227,3237.5,-80.966,-144.39,1760.8,1218.8,-2165.2,-4490.6,-3514,-1273.6,-559.31,-1498.1,-2452.7,-2487.3,-1917.8,-1343,-943.38,-462.15,471.51,1920.6,3469.7,4429.3,4165.6,2572.2,569.87,-430.22,-284.68,-598.53,-2266.6,-3489.3,-2225.4,206.35,865.52,173.02,1312.7,4046.4,3819.2,-684.15,-3894.1,-1395.8,2510.1,1092,-3796.7,-4199,1193.7,4542.5,817.07,-4844.5,-5348.3,-1506.2,999.37,293.85,-1125.1,-1614.7,-1247,558.86,3678.1,5197.5,3162.4,843.85,2457.4,5933,5392.9,253.39,-4035.5,-4664.7,-4616.2,-5627.9,-4457.4,518.14,4563,3093.7,-1150.3,-2411.4,-396.32,691.7,-472.45,-1247.4,-429.89,218.36,-88.892,69.612,1115.5,1526.3,610.12,-646.04,-1547.2,-1741,76.629,4023.3,6303.9,3112.1,-2767.8,-4358.2,-354.03,2867,944.44,-2512.9,-2884,-1782.4,-2493.8,-2989.1,216.72,4501,4401.1,748.26,-557.09,1544.3,1828.3,-1717.7,-4041,-1411.7,2429.6,2417.8,-341.22,-1644.8,-1097.2,-1256.4,-2432.6,-2874.4,-2428,-1892.4,-266.83,3188.7,5514.2,3355.2,-942.85
-1926.8,-1252.3,-1.3033,986.42,2066.8,3021.5,2440.3,-31.123,-2447.5,-2862,-1696.8,-631.39,-199.99,155.2,480.05,299.27,-155.1,-112.26,382.8,469.26,-27.885,-133.44,840.9,2124.9,2324.2,1132.1,-298.47,-790.44,-598.16,-916.71,-1915.1,-2165.3,-815.75,552.46,-122.47,-1940.7,-1804.9,899.9,2924.8,1917.9,112.31,720.11,2552.2,1784.3,-1666.2,-3504.6,-1420.4,1563.2,1731.4,-333.93,-1650.8,-1386.8,-862.54,-595.81,-102.34,252.01,-209.06,-589.64,478,2146.5,2243.1,848.89,421.19,1841.8,2817.1,1293.6,-1582.6,-3300.8,-3193.2,-2345.3,-1510.4,-655.05,122.71,546.75,692.52,744.75,653.87,534.65,665.73,653.75,-317.29,-1802.5,-2017.5,-379.62,1301.2,1410.9,810.26,931.09,1181.8,467.36,-92.76,1144.1,2756,1719.9,-1558.8,-3180,-1484.5,536.8,37.315,-1664.2,-2013.7,-1356.5,-1330.7,-1342.8,57.274,1727.7,1344.4,-451.05,-753.55,897.31,1894.1,1033.7,290.72,1098.4,1928.4,1211,56.804,35.695,330.98,-615.14,-2161.4,-2502.3,-1568.4,-666.3,-42.07,937.78,1709.6,959.37,-916.34
-976.81,2363.6,3834.8,-109.87,-4501.9,-3557.9,249.04,965.86,-984.11,-671.64,2063.8,2551.8,-167.41,-1718.3,-37.263,1592.5,757.92,-384.83,113.76,461.9,-808.13,-1546.1,-29.913,1363.9,173.83,-1528.4,-564.39,1634.8,1128.4,-2003.6,-3568.1,-1483.7,1667.6,2779.5,1858.4,724.97,424.25,818.48,1200.6,787.87,-339.96,-973.46,-557.94,-441.28,-1723.1,-2916.3,-2040,-140.25,131.47,-1073.2,-1056,788.71,2071.9,1663.6,1275.8,1773.1,1535.1,67.867,-389.39,1007.6,1597.8,-22.725,-796.6,1513.4,3216,-163.41,-5961.1,-7379.6,-3462.2,-25.947,-260.9,-554.42,2284.9,5238.7,4155.8,529.44,-1119.6,-96.792,493.57,-724.67,-1872.5,-1486.5,-398.67,351.67,917.68,1413.9,1213,127.01,-942.37,-976.7,169.86,1628.5,1907.4,163.24,-2269.5,-2743.6,-656.52,1411,1165,-389.32,-1088.2,-966.44,-1116.3,-900.2,644.02,1934.7,921.78,-877.84,-390.37,1520.4,1162.2,-1270.5,-1350.9,1936,3707.7,965.68,-2369,-1999.8,-90.944,-668.05,-2217.7,-863.56,1956.9,1687.7,-1064.7,-1424,1021.9,1583,-697.38
-2488,2372.6,7300.6,5658.9,-284.28,-3304.6,-1720.8,-271.41,-1814.4,-3726.3,-3031.7,-635.65,934.87,835.3,-426.37,-2217.8,-3452.4,-2977.5,-1343.7,-482.53,-743.67,-92.123,2579.8,5128.6,4903.7,2646.7,1563.8,2747,3525.3,1205.6,-2838,-4468.2,-2156.5,744.27,444.65,-1919.6,-2008,917.13,2509,115.02,-2723.8,-1862,483.43,-622.15,-3957.8,-3270.5,2271.1,5393.5,1349.5,-4505.5,-4417,691.75,3507.1,1232.1,-1782.8,-1585,764.62,2692.3,3532.5,3242.3,1573,-85.316,663.12,3385.8,4574.6,2385.6,-1322.4,-4596,-7437.6,-8866.5,-6133.3,396.16,5258.9,4377.8,674.61,-552.02,703.81,513.23,-1857.7,-3179.2,-1990.9,-331.81,499.49,1602.3,3152.5,3296.2,1471.7,-406.89,-993.79,-713.02,517.02,3154.8,5060.7,2956.2,-1833.4,-3691.7,-854.01,1526.6,-579.06,-3878.9,-3834,-2270.5,-3189.5,-4667.9,-1953.1,3449.8,5321.2,2820.4,1427.2,3044,2937,-1010.8,-3478,-414.15,3721.5,2903.6,-1164.1,-2783.1,-1608.9,-1684.3,-3464.6,-3553,-1423.4,0.32325,328.28,2044.9,4357.2,3140.9,-1259.4
-802.53,5824.3,6706.1,-965.25,-8301.6,-7392.9,-2074.4,-307.05,-1985.2,-1654.8,947.47,1330.6,-730.32,-567.86,3017.6,5674.2,4727.2,2558.7,1435.1,413.15,-839.95,-328.85,1781.4,1720.1,-1828,-4442.6,-2388.3,1200.7,836.84,-3056.4,-4960.6,-2287.3,1593.8,2485.4,349.89,-1563.2,-675.68,2358.4,4218.6,2377.5,-1580.8,-3469.9,-1968.9,-264.03,-829.41,-1571,76.514,2100.3,1085,-1521.5,-1223.8,2199.5,4232.6,2723.1,572.05,366.73,984.95,1071.1,1395,1749.6,-23.235,-3332.7,-3696.8,209.08,2682.4,-1206.6,-7507.4,-8615.7,-4083.8,-60.548,726.01,1711.8,4860.8,6803.7,4775.7,1183.8,-658.49,-1260.4,-2328.6,-2808.7,-1016.7,1665.8,2596.9,1830.7,1348.2,1524.4,1046.7,-396.55,-1622.9,-1695.2,-594.29,1068.7,1812.8,139.3,-2963.6,-4091.4,-1788.2,995.81,945.07,-1051,-1958.9,-1302.8,-615.38,148,1900.4,3264.9,2116.8,-381.52,-1302.2,-860.59,-1321.3,-1572.8,1608.2,6401.1,6385.2,260.99,-4998.5,-4099.6,-790.04,-759.51,-2505.9,-1249.7,2187.6,3294.3,1919.2,1331.6,1111.3,-1469.5,-3925.8
-1105.7,926.87,-622.13,-2433.9,-726.77,2407.6,2415,-858.29,-3640.2,-3726.7,-1923.2,600.85,2947.8,3507.8,1701.1,-15.13,900.3,2793.2,1985.5,-1171.5,-2368.5,86.28,2728,2347.8,413.44,-85.665,550.68,-226.81,-2907.1,-5087,-4466.6,-1300.4,1783.5,2024.4,-494.49,-2258.5,-449.69,2696.6,2581.9,-593.68,-1498.5,1967.5,4588.2,1513.3,-3960.6,-5091.6,-1395.4,1824.2,1935.6,1081,514.3,-905.61,-2096.2,5.1958,3958.7,3915.2,-1022.6,-3777.5,138.6,4886.6,3077.9,-2436.6,-3135.1,1543.6,3600.9,-703.37,-5637.2,-5620.1,-2904.4,-1987,-2084.7,-16.665,3299.3,4353.9,2850.8,1407.8,759.26,-496.53,-2005.6,-1596.4,663.36,1883.4,667.01,-840.47,-370.29,1245.3,1647.9,235.25,-1409.3,-1494.6,385.77,2950.4,4025.1,2357.4,-917.85,-3155.3,-2793.4,-719.44,807.61,133.81,-2459.3,-4720.4,-4285.2,-1396,1004.7,916.02,-147.2,200.08,1389.5,1316,563.53,1683.7,4273.8,4684.2,1748.1,-939.56,-450.51,1162.9,617.48,-1519.4,-2684.8,-2710.1,-2684.3,-1570.6,1734.2,4411.4,2639.9,-1940.1,-3650.9
-4211,1999.1,9869.2,8627.8,-633.92,-6712.2,-4384.4,-258.24,-1086.8,-4080.3,-2985.1,1806.2,4582.7,2756.2,-943.42,-3365.9,-3975.6,-3471.5,-2568.6,-2074.7,-1874.4,-338.72,3058.5,5500.3,4154.5,1120.2,1314.9,4926.3,6021.1,812.96,-6062.5,-7114.3,-1988,2364.1,1430.3,-1283.2,-403.66,3068.6,3623.9,-23.622,-2852.9,-1366,832.63,-1223.7,-5398.6,-4940.9,963.02,4791.2,1108,-5291,-5849.2,51.347,4941.9,3786.6,-482.17,-2513.1,-1038.9,1885.1,4402.4,5292.1,3801.9,1488.4,1745.4,4955.8,6461.6,2303.1,-5096.5,-10269,-11692,-11307,-8731.8,-1677.4,7455.5,11351,6926.7,223.45,-1569.9,476.78,189.67,-3404.8,-4666.9,-477.12,4547.4,4556.9,623.06,-1391.1,432.8,1725.1,-938.69,-4101.9,-1941,4756.5,8360.9,4306.3,-2522,-4478.3,-1554.2,-252.07,-3061.1,-5126.2,-2959.8,-381.04,-1647.7,-3580.9,-611.28,5314.3,6960.3,3010.6,-259.25,624.2,1568.7,-705.77,-2366.9,650.21,4811.7,4067.5,-760.45,-3937.7,-3881.7,-3833.6,-4699.2,-3863.9,-1185.7,270.7,367.47,2350.8,5527.8,4394.2,-1594.1
