-77.395,39.932,1451.7,1941.3,140.23,-1555.7,-762.89,841.61,363.54,-1576.8,-2128.8,-601.05,1283.4,2108,1398,-718.17,-2362.2,-861.51,2674.5,2833.3,-2576.8,-7685,-5902.8,542.43,3996.7,2479.3,1032.8,2505.3,3663.5,1703.9,-1177.1,-1850.3,-356.82,1910.9,4037.6,4118.2,354.97,-4667,-5383.8,-1119.5,2054.9,-1.4475,-3615.4,-3572,-854.44,344.23,-174.67,533.08,2710.9,3710.4,2434.1,64.895,-2429,-4084.5,-2878.5,1375,4632.5,3143.8,-949.8,-2638.9,-1320.9,-410.21,-680.42,589.87,3595.4,4493.8,1448,-2191,-2718.1,-719.87,905.09,777.67,-620.47,-2054,-1963.9,-81.433,1035.5,-1075.2,-4191.6,-3468,1295.1,4695.5,3446.4,629.41,32.828,656.36,69.952,-686.37,348.55,1590.7,399.33,-1962,-2135.6,-120.34,1116.4,587.05,-20.192,-77.653,-681.46,-1591.6,-1022.1,974.13,1885.5,354.75,-1822.5,-2102.5,-50.65,2568.9,3426.5,1570.2,-1259.2,-2089.7,-540.4,480.99,-524.04,-717.58,2354.6,5445,3364.6,-3068.6,-7571.3,-6785.6,-3520.7,-1105.3,776.34,3086.6,4515.6,3885.4,2350.9,1145,-202.72,-1740.1,-1982.8,-645.33,285.96
4525.3,5820.4,4230.6,-1765,-6867.3,-4837.1,2341.3,6457.3,4088,-16.899,-1069.4,289.21,1783.2,2348.3,-282.3,-7540.9,-13500,-9151.1,2925.6,7891.6,-1032.2,-11343,-9244.2,428.63,4025,988.78,1293.4,5903.3,6222,1713.4,1474.6,6590.4,7123.3,676.69,-2017.2,3437.3,5674.7,-2719.5,-10320,-4668.6,6376.5,6312.3,-4599.2,-11472,-8147.4,-2698.8,-696.63,2021.5,7670.8,10438,6491.5,499.61,-2241.4,-2720.2,-3657,-4632.4,-5027.4,-6062.9,-7186.4,-5672.5,-1739.6,1371.6,3641.8,8122.8,13044,11707,3317.3,-3621.9,-3066.7,381.38,153.05,-2067.2,-1217.4,1566.6,1619.4,-832.35,-2174.2,-2615.3,-4779.1,-6888.4,-4463.7,1699.2,5689.4,4916,2796.4,2428.1,2712.3,1832.1,22.599,-2523.6,-6544.9,-10723,-11006,-5065.5,4232.2,11108,11694,6640.2,327.36,-2764.1,-2164.3,-1271.8,-2220.5,-2923.3,-1102.5,1409.5,1691.6,789.85,1606.5,3373.6,2887.3,262.6,-1376.3,-1365.4,-1551.8,-1164.9,2551.9,7805.8,8377.2,2369.7,-4577.9,-7527.1,-8507.7,-10899,-12254,-7961.6,520.3,6344.7,5692.3,1708.1,-225.91,1494.3,4164.3,4897.6,4171
-2473.7,-1220.6,3075.7,4183.2,451.51,-3096.6,-2397.8,691.82,2326.1,1562.5,-190.74,-1319.3,-379.58,2523.9,3983.5,678.87,-4619.3,-5094.8,277.65,4111.5,1029.3,-4321.4,-4415.5,118.07,2581.9,683.6,-1609.9,-1693.5,-1387.9,-1891.6,-1356.8,1004.7,3034.2,3509.4,3868.9,4424.8,2895.2,-1122.8,-3946.6,-2801.4,6.3231,740.18,-503.54,-1137.1,-512.89,122.15,511.3,1148.6,1285.9,74.453,-1161.1,-589.96,835.53,543.77,-1573.2,-3011.6,-2534.1,-1506.3,-1110.8,-810.18,-153.79,322.7,828.1,2576.5,5079.9,5384.1,1888.7,-2602.8,-3807.3,-1206.6,1633,1760.8,-53.864,-1321.4,-1237.7,-897.83,-993.47,-843.06,119.03,1079.3,871.7,-308.63,-1117.7,-778.58,240.04,1114.6,1312.9,473.09,-1158.9,-2085.2,-831.8,1687.9,2680.8,1143.2,-691.71,-783.47,-304.45,-1275.3,-2768.3,-2193.8,370.32,2034.6,1349.3,51.972,6.7252,726.48,869.95,339.23,-143.27,-175.21,342.34,1134.5,1118.3,-456.15,-2155.7,-1527.5,1349.4,3459.4,2786.5,650.33,-862.65,-1679.5,-2572.5,-3146.6,-2660.1,-1411.4,23.303,1437.8,1920.6,296.01,-2098.2,-1819.6,1499.8,3372.7,805.04
-825.93,1237.7,3297.7,2261.2,-811.17,-2158.8,-1023.3,-314.55,-1542.4,-2600.2,-1398.7,1236.6,3281.5,3648.1,1903,-1507.5,-3988.9,-2683.5,1164.7,2669.5,-242.94,-3717.8,-3436,-448.89,1259.5,827.68,721.55,2059.2,3129.4,2467.3,742.22,-711.14,-1345.6,-1214.4,-790.89,-918.99,-1745,-2065.5,-915.91,798.25,1522.6,1124.5,405.44,-421.87,-1096.8,-324.23,2369.5,4692.5,4011.7,1131.7,-960.76,-1619.4,-2700.5,-4275.6,-3800.2,-614,2044.4,1421.2,-911.68,-1757.5,-806.51,-32.72,-11.482,513.82,1857,2503.1,1371.8,-472.46,-996.6,416.04,2093.5,1759.2,-684.29,-2594.8,-1758.7,443.52,738.22,-1364.4,-2835.9,-1548.1,981.05,2368.3,2567.3,2608.5,2193.8,733.69,-692.08,-708.84,-16.649,-302.46,-1569,-2456.1,-2470,-2048.3,-1198.5,59.719,716.2,164.35,-302.72,573.92,1606.1,1014.8,-332.73,-315.45,688.23,630.7,-197.17,392.64,2137,2344.8,748.41,164.5,1170.2,569.29,-2620.3,-4009,-257.48,4732.4,4541,-777.89,-5011,-4424.3,-1793,-1283.5,-2856.6,-3306.2,-816.41,3024.8,5047.3,3733.2,822.01,-662.36,-108.57,284.69,-619.63
27.221,-0.34525,278.26,17.992,-874.03,-1052.2,288.26,1856.2,1861.8,469.88,-536.54,-189.79,651.39,646.97,-495.63,-1836.3,-2030.6,-586.95,1216.9,1209.3,-1082.5,-3266.6,-2667.5,243.97,2362.4,1889.8,280.85,-178.9,703.88,1471.3,1331.2,800.9,482.18,289.83,-105.12,-737.23,-1301.9,-1340.4,-657.6,212.7,376.11,-265.8,-748.56,-377.23,296.23,449.65,273.38,379.41,535,169.95,-257.27,148.74,856.27,294.11,-1487.2,-2232.6,-563.88,1735.4,1955.2,90.758,-1389.7,-1004.1,197.3,651.93,304.23,21.17,132.15,331.33,332.73,-8.9907,-667.49,-1048.1,-312.16,1278.7,2065.2,924.6,-1044.4,-1819.4,-1060,-202.2,-93.676,10.525,731.45,1266.8,720.25,-290.54,-511.62,57.236,324.49,-134.96,-622.14,-557.69,-142.61,299.28,661.24,588.71,-313.15,-1500.8,-1720.7,-692.06,383.76,569.9,462.85,899.85,1374,923.01,-95.166,-493.61,-144.95,38.904,-147.9,8.1227,506.3,392.85,-357,-302.27,1166,2314.2,1191.7,-1557.2,-3400.1,-3020.8,-1450.5,-283.06,41.554,76.478,442.33,1285.5,2059.9,1852.7,492.66,-870.38,-1017.4,-243.53,205.64
-2216.6,317.73,3422.8,3830.3,1509,-1132.4,-2378.5,-2110.5,-942.89,175.65,524.5,652.68,1596.5,2509,1122.2,-2341.4,-4187.5,-2199.4,658.48,270.81,-2563,-3454.2,-996.7,1582.5,1553.4,164.01,-33.052,1281.7,2683.7,3082.6,2046.1,-299.21,-2476.5,-2311.3,259.1,2347.4,1567.8,-755.21,-1451.3,199.44,1815.3,1287.9,-866.26,-2735.9,-3175.7,-2170.8,-122.9,2268,3814.2,3440.2,1238,-1395.1,-2896.5,-2742.1,-1515.4,-131.87,667.15,377.48,-929.9,-2200.9,-2082.3,-402.44,1607.3,2826.3,3149.9,2591.4,844.62,-1325.7,-1742.8,416.06,2609.1,1855.9,-998.12,-2418.5,-1308.6,-163.95,-722.39,-1473.1,-741.44,445.23,450.94,-143.18,83.075,825.04,985.7,825.8,1082.1,1101.6,-10.35,-1373,-1591,-1100.2,-1095.3,-1089.8,19.23,1301.6,913.47,-684.65,-1410.6,-1011.7,-832.71,-521.84,1468.2,3927.6,3428.7,-142.5,-2526.6,-1301,667.01,395.61,-348.59,1116.8,2835.7,1116.1,-2719.6,-3414.6,512.21,4471.8,4124.1,520.95,-2489.2,-3322.4,-3308.8,-3862.8,-4634.7,-4029.7,-1040.9,3043.8,5188.3,3902.9,1334.3,478.57,1045.5,410.18,-1664.3
-558.07,215.9,1801.6,1394.9,-1031.8,-2025.4,-41.949,1933.9,1089,-818.36,-145.95,3485.2,6758.9,6103.5,552.56,-7087.4,-11303,-8590.6,-2056,1405.8,-375.04,-2338.9,222.32,5123.3,6891.2,3885.9,-1082.4,-4680.3,-4769.9,-830.2,4249.5,5336.5,1287.7,-2560.6,-1581.8,1497.8,1507.8,-753.13,-835.26,879.8,2.2502,-3211,-3330.3,1063.7,4523,3291.2,560.42,178.56,767.93,-58.915,-646.8,860.29,1683.5,-1315.2,-5361,-5236.8,-1407.1,629.74,-1390.5,-3731.2,-2683.9,683.54,3076,3356.2,2862.4,2989.4,3555.4,2995.8,250.12,-3040.2,-3398.1,109.76,3721.8,3230.6,-638.39,-3395.1,-2610.7,-115.24,1297.6,881.76,-515.9,-1788.3,-1968.5,-803.5,731.09,1435.7,1167.4,338.19,-917.95,-1963.7,-1458.4,448.03,1319.8,-92.956,-1372.7,-90.216,1904.6,1313.5,-1030.9,-1586.1,-88.809,535.37,-145.2,400.18,2088.2,1588.3,-1430.3,-2758.8,-434.4,2046.8,1875.9,1115.9,1489.1,412.11,-3151.9,-3989.7,1913.7,8923.4,8055.7,-66.166,-5955.2,-4773.1,-1908.8,-3480.7,-7560.7,-8106.4,-3397.1,2871.6,6465.6,5986.9,2965.3,354.02,-80.694,517.99,181
315.4,1799.2,1184.3,-1643.4,-2678.2,-306.75,1915.1,1199.1,-189.32,492.59,1723.5,1188.9,319.52,1102.1,1531.7,-863.91,-3513.1,-2323.3,956.09,839.87,-3026.1,-5181,-3057.2,-450.63,-638.19,-1434.8,192.92,2968,3884.8,2675.5,862.59,-868.33,-1804.8,-429.94,2855,4674.6,2977,192.16,-374.96,907.13,1532.6,670.34,-1135.6,-3713.8,-5918.8,-4987.6,-440.02,3662.5,3707.6,1404.6,106.95,-809.66,-3184,-4554.2,-1645.3,2413.2,1593.7,-2704.6,-2710.3,3086.5,6536.9,2414.6,-3240,-2695.5,1839.8,2974.6,70.865,-1220.3,916.84,2346.5,694.7,-1383.1,-1488.3,-625.62,114.48,1286.2,2162.7,499.07,-3080,-4509.1,-2092.5,835.35,1236.4,654.49,1431.5,2202.1,844.18,-922.5,-306.59,1025,-896.63,-5151.4,-5938.5,-902.57,4871.4,5498.6,1706.2,-1314.7,-1215.4,-171,-203.95,-439.98,373.43,1423,1367.5,565.27,217.18,396.7,389.94,171.64,77.765,-345.93,-1552.5,-2459.9,-1485.4,943.44,2690.1,2822.5,2317.3,1581.8,-413.43,-3584.6,-5590.6,-4789.9,-2478.6,-571.25,1009.6,2689.5,3093.4,1254.9,-712.28,-299.21,1313,1262.6,10.085
-309.68,-190.27,484.11,1360.7,1098.1,-490.59,-1514,-533.18,1131.2,1286.2,205.45,70.867,1348.7,1820.3,-227.66,-3361,-4461.6,-2193.4,1515.5,3226.2,1283.2,-2327.8,-3822.4,-1794.2,1172.4,1891,613.23,159.65,1622.8,2955,2049.7,-524.34,-2501.2,-2385.4,-419.56,1835.1,2488.7,970.03,-963.84,-994.79,688.4,1417.1,-366.47,-2982.4,-3782.4,-2237.1,246.02,2368.1,3507.2,3150.5,1311.3,-739.05,-1382.8,-446.34,587.49,238.58,-1389.7,-2644.8,-2015.8,-79.342,715.1,-917.1,-2848.9,-1950.7,1508.1,4020.6,3643.2,2094.3,1240.4,396.09,-1127,-1651.5,-40.507,1343.8,-61.658,-2470.2,-2233.5,243.06,1197,-279.91,-1090.9,329.09,1627.2,995.7,65.004,415.48,729.2,-247.33,-1051.8,-440.55,-98.967,-1450.2,-2404.2,-747.14,1481.9,973.78,-1168.2,-1150.9,1025.7,1599.3,-322.54,-1064.3,1299.5,3372.5,1754.5,-1515.8,-2113.5,192.11,1784.3,777.51,-940.99,-1279,-788.04,-964.67,-1465.6,-491.9,2450.2,5213.4,4930.9,1186.4,-3252.8,-5283.6,-4597.3,-3212.2,-2374.1,-1352.4,572.92,2518.3,3187.5,2542.3,1431.7,405.45,-332.86,-569.96,-414.71
510.07,753.35,695.38,686.47,1013.1,674.36,-874.97,-1679.8,473.47,3962.5,4481,1053.7,-2251.4,-2363.2,-1732.4,-3715,-6212.4,-4581.4,342.07,2536.5,-246.86,-2967.2,-936.58,3396.4,4674.4,2422.5,548.32,878.43,1336.6,155.01,-1588.2,-2125.6,-1281.6,-7.2709,818.32,858.35,616.13,1005,1844.7,1740.9,433.28,-330.72,189.74,-164.1,-2841.7,-4952.3,-2709.3,2548.6,5563.6,4060.3,745.98,-1537,-2718.2,-3128.2,-2327.7,-1388,-2359.9,-4028.2,-2324.1,2976.2,6217.9,3587.4,-955.85,-1399.8,1718,2992.6,490.09,-2313.3,-2216.9,207.53,2732,3780.2,2663.7,217.49,-1209.1,-811.45,-1192.4,-4230.6,-6732.1,-4318,1477.8,4825.8,3925.9,2472.1,2510.7,1680.9,-881.09,-1853,86.54,810.76,-2452.6,-5561.9,-3690.7,649.63,1572.3,-797.41,-1195.8,1678.2,3336.4,1235.6,-1416.8,-1276.3,415.23,987.84,552.5,586.61,1112.2,1628.4,2625.2,3968.6,3663.6,429.39,-3839.5,-6019,-5027.5,-1845.6,2083.4,4812.3,4068.2,-108.41,-4052,-4290.7,-1977.2,-1019.5,-2293,-2679.4,-247.29,2606.8,2731.9,716.73,-363.45,551.99,1625,1389,628.22
-150.98,170.96,214.71,-320.49,-1043.2,-927.34,374.43,1542.3,1063.9,-407.95,-618.21,1121.7,2827.1,2484.9,456.05,-1464.5,-2140.8,-1507.5,-174.6,513.09,-674.49,-2909,-3526.8,-1437.3,1020.7,1201.2,-119.66,-162.41,1584.3,2881.6,2273.9,734.24,-494.51,-1464.7,-2171.7,-1627.1,437,2322.8,2236.1,616.27,-587.7,-442.19,248.81,457,164.65,-25.743,107.77,125.13,-404.3,-1100.3,-1014.4,49.74,946.82,570.71,-625.06,-1446.6,-1846.1,-2527,-2831.4,-1036.4,2537.8,4682.3,3102.7,-266.49,-1601.2,-77.575,1552.4,1069.2,-544.09,-1083.3,-180.44,708.69,552.87,-147.54,-373.05,89.994,625.14,731.05,514.04,136.85,-688.02,-2009.9,-2756.6,-1658.5,698.23,1952.8,884.3,-797.55,-739.06,770.76,1306.1,-181.62,-1928.4,-1738.4,387.61,2512.1,2886.3,1400.2,-562.1,-1436.6,-938.01,-162.89,-5.5521,-38.541,364.64,564,-391.55,-1804.3,-1940.7,-581.57,650.21,712.46,287.12,185.93,340.03,887.47,2351,3846.4,3138.6,-81.698,-2837.6,-2675.1,-1242.6,-1702.9,-3730.5,-3950.5,-1081.9,2195,3066.3,1913.1,798.82,489.55,337.03,-36.506,-289.32
1040.6,-37.526,437.84,825.49,-617.48,-2255.4,-1672.6,326.91,1105.8,422.44,612.39,2813.3,5118.5,4853.8,1599.3,-2219.8,-3410.6,-1236.1,1211.4,100.12,-4190.3,-7044.4,-5628.8,-2695.3,-2224.5,-3335.7,-1893.2,2780.9,6593.9,6417.2,3731.6,1444,27.604,-1403.6,-2463.9,-2137.7,-786.76,325.95,783.25,986.21,1129.3,1272.9,1714.2,2442.4,3001.3,3347.8,3613.8,2721.8,-630.85,-4740.6,-5437.2,-1887.1,903.04,-1463.5,-6127.8,-6959.2,-3604.1,-1322.3,-2055.4,-1661,2206.5,5290.7,3565.6,234.16,804.3,4266.6,4973.8,1786.8,-712.66,-125.57,603.89,-630.14,-1276.1,671.11,2280,401.42,-2668.2,-2706.8,-397.97,177.51,-1385.9,-1328.4,1640.3,4025.1,3076.9,567.27,-769.22,-1111.9,-1733.1,-2286.8,-2304.8,-2754.6,-3603.1,-2509.2,1029.7,2923.4,-97.436,-4418.9,-3812.8,1350.7,4691.9,3627,2495.6,4252.8,5219.9,1821.3,-2603.7,-2882.8,-253.03,320.3,-1296.9,-966.8,1503.9,1575.1,-1588.2,-2449.6,2174.6,7081.3,5641.2,-856.84,-5506.2,-5297.1,-3696.3,-4446.8,-6814.8,-7413.2,-4054.2,2465.5,8430.5,9413.1,4639.2,-1199.8,-2766.7,-261.29,1740.4
-1319.9,1176.8,3211,1269.7,-2530.1,-3061.8,191.64,2689.6,1712.2,-669.32,-1627.1,-532.5,2152.5,4786.5,3648.9,-2791.7,-8717.3,-6395.3,2027.9,5369.5,-953.43,-7641.7,-5132,2433.7,4527.8,397.31,-1502.8,2127.4,5388.8,3891.8,799.9,49.085,772.9,1241,2101.1,2721.8,182.56,-4668.7,-5842.5,-1132.8,2850.1,-199.24,-6548.3,-7918.7,-3416.6,794.57,1870.6,3087.1,6159.9,7539.2,4477.3,-232.57,-2272,-1169.5,622.96,1300.4,293.17,-2427.8,-5591.7,-6771.3,-4870.5,-1234.3,2486.6,5722.1,7428.7,5694.4,768.99,-3472.1,-3429.2,-103.38,2381.9,1740.8,-740.44,-2689,-3029.8,-2166.4,-1243.5,-1139.6,-1301.4,-143.73,2473.4,4165.3,2900.4,112.25,-963.99,351.38,1573.5,846.14,-791.37,-1538.4,-1311.5,-977.92,-627.58,-8.7735,354.98,-45.384,-505.07,-176.93,204.33,-614.8,-1858.8,-1338.7,966.08,2193.4,778.63,-754.39,518.07,2990.1,2562.6,-858.56,-2768.6,-939.2,1037.2,-380.62,-2584.8,-618.65,4772.9,7507.7,4364.6,-1420.4,-5414.1,-6850.3,-6780.1,-5036.1,-1531.6,1908.2,3490,3587.5,3182.8,2076.1,367.67,-453.71,72.567,96.538,-1173.4
-946.81,293.69,1888.3,2038.4,627.91,-848.41,-1285.8,-796.64,-8.4031,425.12,161.66,-31.941,1192.4,3108.1,2287.3,-2812.4,-7751.6,-6416.5,338.91,4639,1907.7,-2944,-2901.8,1220.1,3111.7,1044.5,-322.33,1813.4,4117.6,2933.5,-247.66,-1821,-1084.2,520.58,2163.9,2806.5,573.75,-3729,-5268.2,-1437.4,2874.1,1188,-4861.1,-7388.6,-3551.2,1148.1,2127.3,2051.1,4585.5,7136.3,4994.7,-442.9,-3185.6,-1220.1,1438,1253.4,-691.34,-1983.1,-2568,-3364.8,-3780.2,-2629.8,-161.66,2287,3733.9,3781.3,2445,618.85,-206.93,420.21,1163.3,429.91,-1779.3,-3919.4,-4365.9,-2748.9,-357.61,909.23,659.11,656.05,2326.6,4219.2,3671.6,783.91,-1398.1,-1009.7,461.7,837.9,-37.093,-1253.2,-2384.7,-2765.6,-1357.8,986.58,1324.3,-1158.7,-2926.7,-939.29,2295.5,2233.2,-552.53,-1317,1076,2438,496.22,-1209.3,569.58,3101.5,2129.7,-1082.6,-1977.7,-253.2,17.594,-2353.3,-3376.6,-299.7,3861.2,4654.5,2074.4,-640.68,-1955.3,-2765.6,-3401,-2956.9,-1439.9,-117.33,524.83,1230.9,2114.3,2176.2,1165.7,239.23,84.304,-80.69,-769.33
1213,1049.1,3194.6,3966.4,769.62,-3193,-3114.5,482.2,2642.2,1014,-1367.5,-678.22,2626.6,4264,992.82,-5197.9,-8292.4,-4965.4,542.86,1152.6,-3431.4,-6063.2,-2565.1,2248.8,2433.6,-13.263,599.2,3880.3,4579,1791.5,-110.5,552.57,796.17,-276.36,389.75,2992.8,2814.2,-1823.9,-5361.9,-2946.4,2161.9,3715.5,1265.6,-950.64,-971.6,-91.966,1085.2,2886,4019.9,2797.3,80.442,-2167,-3990.4,-6053.8,-6913,-5220.1,-2901.1,-2279,-1824.9,851.09,3557.9,2457,-577.35,354.06,5790.4,9270.3,6624.1,1446.6,-979.21,-390.85,494.19,458.49,-671.57,-3182.8,-5316.1,-3697.9,998.55,2744.7,-1626.4,-6536,-4782.7,2258.3,6917.4,5906,3008.6,1758.4,1214,-171.42,-1587.7,-2543.7,-4380.5,-6940.5,-7112.6,-3204.1,1778.9,3737.7,2480.6,797.14,225.3,367.71,1268.8,3363.5,5079.6,3496.2,-1268.6,-4503.9,-2075.7,3693.8,6072.1,2363.9,-2498.2,-2845,-243.48,-600.19,-4296,-4663.8,1879.8,9205.8,9083.4,2086.5,-4167.6,-5818.1,-6109,-8028.3,-9253.9,-6471.3,-722.38,4110,5704.6,4347.2,1713,114.52,976.72,2836.4,2868.9
-1249.7,565.29,4100.7,4535.5,1175.7,-2105.1,-2781.1,-2036.3,-1390,-686.14,229.51,924.5,1652.2,2483,1664.3,-1817.3,-4692.5,-2756.9,2163.7,3472.5,-892.55,-5354.3,-4925.3,-1712.1,-118,65.984,1568.6,3862.3,4180.1,2448.8,904.87,-5.1189,-1352.7,-2284.7,-920.93,1586.6,1816.2,-688.75,-2406.4,-937.72,1785.8,2547.8,838.66,-1372.4,-2148.2,-889.01,1564.5,3391.3,3277,1698.5,-44.738,-1625.3,-3235.3,-4038.8,-3026.9,-1129.6,-385.4,-1005.7,-1309.3,-639.79,-135.86,-251.46,230.38,1930.5,3509.8,3462.4,1873.2,-107.07,-1201.1,-387.79,1906.8,3088.1,1078,-2242.3,-2919.6,-590.59,849.75,-828.8,-2939.5,-2326.4,45.319,1414.7,1550.5,1869.3,2197.8,1459.4,280.56,39.488,208.53,-761.78,-2613.7,-3648.3,-3253,-2020.8,-254.61,1569.3,1947.7,291.87,-1335.7,-846.65,678.46,1042.9,784.56,1698.2,2750.6,1481.7,-1094.4,-1358.3,1010.5,2440.9,1474.9,728.84,1428.5,801.3,-2421.9,-4263.6,-1135.3,3873.7,4669.7,420.83,-3909.1,-4589.1,-3059.3,-2606.6,-3841.3,-4405.1,-2009.6,2614.2,5714.4,4385.2,505.22,-1173.1,614.38,2054.5,473.58
10.858,212.26,921.97,1069.6,241.62,-656.69,-733.54,-121.56,603.16,999.41,617.33,-513.83,-1117.3,95.533,2064.7,2055.8,-488.52,-2650.7,-1990.9,-80.153,-58.631,-1884.1,-2563.2,-812.31,1087.8,744.28,-1068.9,-1824.1,-691.41,798.46,1058.4,277.72,-96.488,914.37,2760.7,3800.7,2838.6,431.83,-1423,-1175.8,644.63,1886.2,1033.4,-1138.2,-2487.2,-1996.8,-715.84,-13.826,178.91,545.76,656.86,-388.4,-1907.7,-2122.4,-1000.1,-626.93,-1859.7,-2578,-845.83,1830.6,2521.2,1103,148.18,1036.8,2458.5,2813.6,2058,874.34,-209.11,-566.48,2.3512,297.17,-956.29,-2644.3,-2260.7,171.06,1588.9,325.29,-1388.2,-992.77,537.05,667.27,-536.49,-877.59,256.82,1264.6,1117.7,453.99,-171.56,-1056.9,-2052.1,-2216.5,-1240.2,87.945,1078.3,1631.6,1523.6,547.48,-533.4,-551.24,380.27,1020,898.05,660.12,493.96,-124.95,-891.04,-671.53,440.55,858.33,-2.3988,-735.68,-365.32,58.252,-474.2,-970.48,-140.32,1335.7,1979.6,1797,1534.7,668.08,-1705.3,-4473.8,-5197.2,-3246.3,-499.55,1211.8,1767.1,1739.4,1341.7,830.82,648.82,685.66,416.96
-346.76,892.93,2835.5,2607.2,-300.99,-2574.6,-1383.7,1638.3,2660.9,701.43,-1587.2,-1591.8,435.32,1983.6,738.13,-3046.9,-6051.8,-4974.6,-865.49,1437.1,-457.64,-3014.9,-1816.3,2014.7,3806.2,2440.4,1364.6,2553.6,3573.6,1898.6,-1130.6,-2432.2,-987.04,1898.2,4140.3,3655.1,-125.51,-4311,-4579.5,-696.32,2411.9,911.08,-3060.7,-4980.4,-3898.4,-1865,437.15,3662.5,6448.8,6001.3,2200,-1907.4,-3983.7,-4232,-3363.1,-1561.3,184.32,449.42,-326.91,-337.05,446.79,391.27,-84.602,1626.3,5342.6,6545.2,2478.7,-2928.9,-3663.7,414.91,3677.2,2245.3,-1796.1,-4092.5,-3344.4,-1859.2,-2186.2,-4191,-5130.4,-2582.7,2465.9,6154,5958.9,3358.2,1353.4,710.98,305.33,-137.48,-79.12,-215.18,-1689.5,-3341.3,-2635.5,151.38,1610.3,180.86,-1459.5,-834.15,296.28,-773.32,-2489.7,-1080.1,2915.7,4458.4,1371.8,-1950.9,-685.19,3391,4559.3,1463.3,-1437.5,-1078.9,-242.78,-2394.7,-5239.7,-3506.9,2847.9,7483.7,5587.2,-479.26,-5173.3,-6491.7,-6061.1,-4709.3,-1610.4,2594.2,5141.5,4434.8,1899,-137.01,-774.8,-335.22,500.17,791.72,114.05
-3405.1,469.9,7083.9,8047.1,2084.4,-3590.3,-3762.8,-1058.5,-42.645,-899.9,-1229.1,-26.457,2093.5,3374.2,957.35,-5402.8,-9633.1,-5384.8,3282.2,4885.3,-2978.3,-8675.7,-3546.2,4700.9,4227.7,-2321.5,-2873.2,4368.3,8961.4,5514.1,649.22,426.77,1924.3,1458.8,1298.3,2739.1,1311.6,-4494.5,-7443.8,-2230.8,4431.9,3016,-4389.7,-8029.5,-5372.8,-2288.9,-1133.3,2044.7,7705.4,9750.8,5040.1,-1587.6,-4934.3,-5599.1,-5405.9,-3103.6,1258.9,3284.5,409.64,-3248.6,-2928,-77.931,1713,3517.3,7559.1,10081,5380.2,-3840.4,-7813.4,-2786,3779.1,3806.7,-1093.8,-3868,-2433.3,-896.12,-2299.9,-4896.6,-5595.5,-3632,-168.34,3258,5089.8,4449.1,2398.7,1196.3,1577.6,1929.7,792.49,-1087.9,-2182.9,-2451.2,-2706.8,-2501.4,-568.13,2556,4173.1,2511.2,-1003,-3389.9,-3169.6,-1121.8,990.17,1612.7,361.23,-1177.7,-645.82,1931.8,3484,1983.4,-309.49,-183.63,1212.4,39.286,-3403.1,-3790.7,1601,7935.4,8306.5,2043.2,-5264.1,-8633.5,-7883.5,-5693.3,-3988.2,-2551.7,-82.936,3413.7,5447,3786,398.1,-258.4,2151.9,2707.3,-885.43
1057.4,-929.32,1873.9,4571.8,846.67,-4342,-2531.6,3094,2579.9,-3777.1,-5583.4,1062.7,8283.5,8619.4,3068.3,-3995.1,-9346.3,-9695.4,-4301.8,680.15,-1293.3,-6367.9,-5065.6,2349,5975.4,2791.3,1180,5665.4,8969.9,4914.7,-1210,-1942.1,1453.6,3955.9,4575.3,3025.4,-2911.4,-10193,-9772.5,-628.76,4842.2,-1450.6,-9620,-6947.7,2152.4,4790.3,1085.8,1470.5,6831.5,7728.2,2241.8,-1215.5,97.91,-619.85,-5119.5,-6014.4,-1265.5,852.6,-3381.7,-6000,-1496.3,3825.6,4116.4,4185,8431.6,10041,2265.5,-7603.6,-7549.4,1117.4,6348.9,2652.2,-4478.4,-9005.4,-9588.8,-5959.4,905.58,5686.2,3840.9,-716.82,-391.76,4515.5,6558.9,2914,-1373.5,-2164.6,-881.54,345.13,1325.1,801.88,-2550.6,-5346.4,-2574.5,3480.2,4690.6,-719.7,-4956.3,-2591.6,1661.5,1515.5,-1154.3,-1020.9,1206.8,776.47,-2245.9,-2651.8,1666,6255.8,6087.7,1824.7,-1620.1,-1491.7,-296.78,-1652.5,-4142.3,-2371.9,4646.1,9860.1,6526.9,-2635.3,-9300.3,-10188,-8257.6,-5351.3,-797.68,3371,3643.9,1994.6,3737.4,7439.7,5726.8,-1769.2,-5871.5,-2105.6,2276.8
