3544.8,4272.8,872.77,-3264.5,-4441.9,-2807.2,-1029.9,-328.18,213.05,977.24,746.32,-1039.5,-2592.2,-1788.6,774.57,2291.2,1439.2,86.329,481.85,1992.2,2226.5,792.4,-170.91,509.16,1176.7,175.21,-1294.3,-1078,348.76,556.13,-995.53,-2185.7,-1582.5,-366.34,-143.88,-744.99,-1271.6,-1665,-1845.8,-722.74,2151.3,4809.4,4665,1824.2,-1005.6,-1872.3,-1340,-749.69,-294.44,418.74,1012.6,664.03,-527.98,-1339.4,-772.98,695.59,1485.5,624.56,-1073.2,-1921.8,-1393.5,-556.6,-321.09,-233.68,327.95,795.04,450.05,48.018,768.84,1906.7,1512.2,-439.97,-1479.7,-102.65,1864.7,1709.5,-530.52,-2421.2,-2414.7,-1174.8,92.857,1010.4,1453.6,972.23,-436.7,-1688.9,-1555.4,-105.65,1261.5,1286.9,160.19,-745.73,-421.39,669.39,1201.3,540.38,-678.78,-1410.1,-1106.4,162.13,1766.1,2577.1,1819.6,186.27,-746.16,-588.13,-602.48,-1543.6,-2300.2,-1729.7,-609.37,-242.01,-149.49,878.14,2088.9,1486.4,-754.95,-1973.7,-741.16,1222.7,1789.4,1142.1
12303,1868.5,-9337.9,-10019,-3240,207.6,-3258.4,-8015.1,-8346.8,-3743.5,2780.6,7406.5,8163,7443.5,9504.8,13751,14251,8047.3,-473.6,-6168.7,-9235.8,-11401,-11233,-7661,-3461.3,-522.15,3533.7,8852.2,8965.6,-15.55,-10359,-11181,-3130.4,3567,3447.6,-338.07,-4577,-8659.7,-9127,-1885.6,8578.8,12068,7485.3,5041.8,9623.1,12023,3599.1,-8812.3,-11695,-3208.3,6462.9,9942.5,8845.3,6203.5,1352.8,-5931.8,-12427,-15268,-15080,-13390,-9653.7,-2834.4,5393.7,10619,9365,3143.7,-1860.9,-995.17,3339.8,5053.9,2824,936.47,1396,1112.8,-815.51,368.77,6647.8,11237,7496.7,-588.46,-3998.4,-1436.6,1010.8,415.1,-990.47,-2871.8,-7188.6,-11536,-10569,-5214.4,-2538.3,-4748.4,-6107.7,-3082.1,312.06,696.11,1452.6,6144.7,11974,14478,13608,10933,5851.4,-1192.7,-6366.3,-7240.8,-5626.4,-3084.1,598.58,2214.8,-3263.3,-11863,-11265,975.13,10213,5405.6,-3295.2,-996.96,6900.1,3920,-8312.6,-10992
6065.7,-355.86,-7351.8,-5628,1162.6,3432.1,508.61,-1019,541.77,1067.2,-553.81,-1403.2,-1087.8,-1626.9,-1723.2,1665.8,6555.1,7422.3,3364.2,-1101.2,-3000.7,-3143.8,-2198.5,-209.01,842.91,-377.88,-799.79,2165.4,4078.4,-513.99,-7234.8,-6420.2,1614.1,6038.5,1878.5,-3519.7,-3719.4,-2307.6,-3288.4,-2404.5,3971.2,9351.1,6004.1,-2211,-5364.7,-2095.1,544.27,-408.46,-663.46,2311.7,5248.1,5139.2,3109.8,1044.4,-777.38,-1977.6,-2077.9,-2243.7,-3436.7,-3802.6,-1832.1,-370.38,-2510.6,-5242.2,-3205,2324.4,4816.8,2552.2,357.37,783.88,784.35,-1159.9,-1641.3,1175.4,3896.4,3929.4,3520.7,4404.7,3893.8,222.7,-3179.4,-3077.2,-1749.8,-2519.7,-3929.9,-3038.8,-1075.9,-952.94,-1897.8,-1292.4,363.68,743.45,31.721,-76.906,99.114,-511.54,-779.3,756.15,2939.2,4129.1,4936.4,5678.3,4155.3,-318.73,-4001.2,-4035.9,-3070.7,-3902.4,-3817.6,-276.91,2253.8,-1009.4,-5309.9,-2489.4,5267.1,7989.4,3425.2,-710.67,-557.74,-867.23,-3564.8,-3110.3
2925.9,1030.5,-3549.5,-4337.2,-1500.6,243.47,-81.4,-141.76,20.821,-1190.2,-2573,-1808.1,340.83,1883.7,3462.5,6046,7123.4,3912.8,-1310.8,-3557,-1725.9,724.94,669.83,-1798.9,-3827.7,-1491.6,5845.5,11316,6066.2,-7692.9,-15630,-9010,2765.3,5042.9,-2298.6,-7774.9,-6653.9,-4311.5,-2886.7,2195,10385,12989,6687.1,-126.37,-139.02,2593.4,1501.1,-1340.6,-519.17,2433.4,2250.3,-667.38,-1706.3,-281.27,93.571,-1779.2,-3917.4,-5175.2,-5430.1,-3671.9,-269.05,1183.4,-1266.1,-3715.1,-1702.7,2903.8,5221.5,4841.4,4581.1,4255.1,1672,-1940,-3398.9,-3022.2,-3079,-2620.8,255.59,3054.4,2416.8,996.72,3314.2,6524.3,4080.4,-2227.4,-3775.9,608.23,2299.7,-2590.5,-6739.9,-4243.7,-61.344,-585.06,-3163.1,-2483,-516.2,-1858.8,-4285,-2328.3,3053.5,6056.7,5080.4,3563.5,3432.6,3359,2164,-312.06,-3611.2,-4785.9,-267.48,6819.4,7250.9,-1106.3,-7769.6,-4682.8,937.77,-935.43,-5329.8,-1034.8,7891.5,6647.9,-5027.4,-10371
4561.6,838.84,-3984.6,-4738.8,-1980.4,319.24,-190.87,-3046,-5788.4,-5224.2,-791.01,3472.6,3798.6,2673.9,5217.7,10267,11085,5406.9,-1452.1,-4745.2,-5304.3,-4835.1,-2824.2,-439.04,-790.19,-2480.2,15.295,6037,6689.1,-1668.8,-9601.5,-7344.5,1190.6,5184.7,2097.1,-2622.1,-6099,-8500.3,-6687.9,1766,10160,9223.9,1570.3,-1324.2,2957.5,4473.5,-1993.1,-8137.1,-5497.6,2308.9,7204.1,8335,8989,8371.9,4042,-1970.6,-6120.1,-8756.7,-11044,-10602,-5990.7,-1465.8,-1095.5,-1874.1,861.28,4753.5,4375.3,1004.6,644.2,3857,5280.8,2758.7,-251.67,-1436.6,-2045.1,-2200.4,-297.5,2274.8,2100.3,174.09,1015.8,4399.4,4776.8,695.99,-2237.8,-719,683.11,-2483.8,-6760.6,-6189.5,-1422,1806.4,703.88,-2523.9,-4819.9,-4793.8,-2443.7,811.91,2911.4,3618.2,4615,6257.2,6740.6,5208.8,2581.2,-993.09,-5283.6,-6607.9,-1538.2,5027.5,3487.5,-5726.1,-9980.9,-2577.3,6145,4391.2,-2776,-2477.8,4626.7,6279.8,-367.49,-4705.1
700.2,-849.61,-523.26,768.57,238.53,-1542.7,-1087,1791.9,2719.2,-460.75,-3842.1,-3277.2,-459.42,535.87,-29.124,1146.5,3932.3,4491.4,1523.2,-1485.6,-1313.7,916.86,1993.2,517.63,-2493,-4854,-4324.3,-594.33,3204.1,3313.9,368,-1115.6,711.43,2172.3,-183.47,-4031.6,-4643,-1623.1,1426.1,2700.2,3613.1,4635.6,3780.3,353.48,-2991.5,-3662.1,-2331.1,-1144.1,-660.32,-288.91,-128.12,-423.4,-339.47,802.39,1859.4,1306.1,-234.13,-805.31,-139.67,177,-372.9,-307.13,1144.4,2322.6,1472,-552.97,-1509.2,-895.38,-197.53,-336.33,-569.97,-152.92,424.09,480.29,233.28,25.333,-526.75,-1564.4,-1990.2,-794.23,1050.1,1505.7,271.98,-805.98,-423.05,571.81,905.67,795.61,1021.8,1238.8,660.29,-286.66,-512.42,-76.222,43.108,-227.65,-20.912,660.44,711.49,-164.46,-853.78,-703.84,-542.73,-1065.9,-1581.8,-1354.8,-934.88,-940.45,-644.41,742.73,2227.6,2152,709.17,-322.89,-204.99,71.111,-128.45,51.081,1310.9,2656.1,2464.5,536.67
4141.1,-908.01,-4992.5,-3187.5,302.3,399.74,-864.56,533.41,2895.5,1923,-1671.2,-3222.9,-1347.7,678.76,597.68,313.01,2320.2,5402.6,5670.9,1612.9,-3139,-3571.9,53.617,1903.7,-1171.1,-4224.7,-1368.3,4195.8,4021.2,-2164.2,-5056.4,-173.72,4596.8,1137.9,-6241,-7841,-3313.2,-403.1,-1470,-866.02,3826.5,6895.5,3852.2,-1255.6,-2115.4,1069.2,3463.1,3097.6,2244.6,2838.6,3963,3628,1157.7,-2122.2,-4034.4,-3961.4,-3747,-4836.7,-5488.8,-3410.1,-304.15,-9.8949,-2163.2,-2182.4,1408.5,4304.5,3162.1,623.54,603.26,2382.4,2996.8,2354.6,2083.9,1821,597.33,-214.17,696.44,1170.5,-1235.5,-4347.6,-4163.7,-1287.4,197.33,-510.06,-417.93,1084.6,980.74,-1364.7,-2128.2,784.37,3745.5,2548.4,-1562.5,-4029.2,-3032.2,-620.21,879.97,1143.8,1049.9,1255.6,1617.5,1590.8,1292.9,1460.5,1592.5,-219.96,-3663.2,-4571.4,-509.48,3880,2296.1,-3301.9,-4601.6,575.85,4859.1,2931.5,-759.2,-481.72,1306.9,-420.72,-3435.4,-2081.6
2921.2,117.25,-1241.1,-432.55,162.88,-437.09,-718.3,-226.88,-449.99,-1465.1,-1345.6,101.71,606.96,-299.47,-34.082,2273.1,3536.7,1650.2,-883.92,-1190,-554.56,-1250.6,-1924.1,-388.01,1476.4,464.23,-1966.3,-1635.3,1240.7,2257.6,235.63,-1001.3,655.11,2283.1,1324.4,-413.56,-817.62,-1272.8,-3049.8,-3580.6,-458.66,3532.1,3812.7,736.68,-1399.7,-1022.8,-566.98,-1367.9,-1619.3,-153.96,1488.1,2018.6,2274.3,2706,1899.2,-557.41,-2235.7,-1186.2,775.95,558.86,-1682.7,-3017,-2087.5,-556.08,-192.58,-663.78,-765.2,-225.55,518.6,1235.1,1768.6,1737.4,1092.3,508.89,607.47,1106.6,1254.5,794.41,-0.023456,-920.8,-1775.9,-1956.8,-979.18,390.58,550.68,-802.54,-1842.3,-908.86,1013,1490.7,58.303,-1200.1,-740.22,470.4,843.62,439.85,120.59,-183.32,-749.39,-691.55,795.68,2523.9,2637.9,1415.2,635.13,427.59,-803.04,-3081.1,-4075.8,-2531,-221.41,754.47,679.05,829.5,1193.7,1172,1017.9,942.67,204.43,-1238.4,-1656.5,-72.195
9771.9,47.24,-9004.4,-9423.5,-4190.5,-758.96,-1151.1,-2735,-3769.7,-3095.3,1543.1,9417.6,14388,12078,6734.7,5284.6,6893.4,4739.2,-3053.2,-10694,-13112,-11347,-8544.3,-5385.3,-1281.4,3247.3,6825,7788.4,4563.8,-2002.7,-7254,-6737.1,-1399.7,3779.8,5391.5,3167.3,-1910.4,-6991.2,-7007,-352.22,6562.1,6544.3,2245.6,2186.7,6516.6,5891.3,-3106.7,-10690,-7217.3,3578.6,11033,11380,8258.5,4076.6,-1492.5,-6951.9,-9889.9,-11165,-12617,-12248,-7174.2,226.77,4770.4,5768.6,6279.5,6418.8,3670.7,-688.72,-1918,892.9,3500.5,3160.2,1439.7,14.182,-1005.6,-242.58,3614,7020.6,4478.8,-2436.1,-5517.2,-1530.5,3229.1,2879.7,-254.26,-1783.8,-2704,-5282.7,-6880.8,-4188.9,80.814,810.12,-1901.9,-4142.4,-4717.7,-4915.8,-3914.8,68.858,5386.9,8524.3,8858.9,7817.5,5309.5,1420.5,-649.98,1572.1,4992.4,4919.5,1710.2,-1609.6,-5260,-9855.9,-10956,-4724.5,3291.9,4448.5,592.11,624.82,4021.8,926.63,-8829.8,-11408
4677.4,748.92,-5238.4,-6613.8,-2424.3,2093.2,2825.8,806.61,-669.56,-81.137,1318.1,1115.6,-1300.8,-3053.3,-694.25,4724.7,7977.7,5991.4,1161.7,-2641,-4169.3,-3677.5,-1541.7,208.78,-869.8,-2797.8,-543.95,4992.3,5593.4,-1868.7,-8186.5,-4404.3,3849.5,4303.5,-3215.5,-7239,-2965.9,1838.2,1316.9,326.2,3775.5,7117.7,4607.2,-475.63,-1672.7,101.19,-259.57,-2355.9,-1716.2,1517.6,2830.6,1091,-536.55,-809.74,-1494.6,-2482.2,-1537.9,773.17,1123.6,-979.93,-2281.6,-1171.7,270.43,365.7,-28.432,-209.7,-684.75,-873.34,546.95,2416.1,1956.6,-566.37,-1896.7,-1029.3,-209.61,-15.351,1767.5,4884.1,5211.2,1166.1,-2873.2,-2655.2,167.93,1573.9,1055.3,390.73,-522.65,-2626.1,-4496.8,-3939.9,-1551,282.85,717.97,340.96,-697.73,-1984.7,-1944.7,-23.19,1981.2,2880.5,4030.8,5901.8,5673.8,1604,-2955.6,-3817.6,-1876.2,-759.27,-1037.3,-1244.5,-2077.9,-4229,-4354.2,511.71,6190.8,6001.9,1242.7,-643.05,1714.5,1892.9,-2325.2,-4507.7
4223.5,-1162.8,-6879.5,-6235.1,-655.48,3190.1,2633.4,900.59,1183.6,2765.9,2977.4,600.53,-2771,-3852.2,-963.72,3377.8,4825.1,2503.2,-325.44,-1207.7,-1021.6,-878.81,-285.68,290.44,-836.52,-2449.8,-763.17,3529.5,3956.4,-1859,-6548.9,-3213.6,3452.6,3857.5,-2005.6,-5530.9,-3398.7,-1035.6,-1593.8,-930.71,3453.6,6752.8,4700.9,564.19,-687.8,124.46,-126.52,-473.38,1434,3635.7,2610.4,-513.83,-1748.8,-669.08,-206.72,-1204.2,-1787.7,-1494.6,-1767.6,-2622.4,-2572.8,-1678.4,-1331.5,-1330.5,-312.76,1352.9,2162.9,2296.8,2705.3,2336.4,-105.88,-2509.2,-1617.2,1491.2,2627.6,1167.9,708.52,2435.6,2918.6,224.76,-2485,-2057.3,-107.12,266.7,-698.98,-997.75,-677.41,-999.9,-1653.5,-1564.1,-1051.2,-925.52,-837.08,-398.49,-359.49,-893.91,-500.51,1554,3516.1,3693.9,2823.4,2097.7,996.46,-895.5,-2156.8,-1862,-1415.7,-1814.8,-1599.5,-16.191,701.72,-704.37,-1374.8,1038.8,3680.2,3003.3,1004.6,1409.4,2297,-643.7,-5163.7,-4653.6
8902.4,4709.9,186.83,-1854.2,-3665.8,-5892.6,-5644.2,-3261.7,-2956,-4546,-2829,2486.3,5049.1,3011,2477.4,5775.1,6082.3,-458,-6508.2,-4625.8,1423.6,4072.9,3407.9,3297.4,2950.7,753.69,54.1,2375.9,1524.9,-5793.5,-10413,-3612.7,6423.5,4997.4,-6240.5,-12158,-8101,-4370.9,-5530.7,-2595.6,8513,16485,11714,1476.1,-2254.1,-293.71,-626.87,-2990.1,-887.52,5431.7,8874.2,6434.1,1642.2,-2375.4,-5042.3,-5229.5,-2731.3,-1286.6,-3932.5,-7066.2,-5204.5,180.84,2876.6,1339.6,-571.26,-982.16,-1443.3,-1685.5,354.65,3212.2,2910.1,-165.21,-1215.1,1386,3858.4,3291.5,1221.3,16.74,85.505,1210.6,2599,1854,-1667.6,-3409.8,959.75,7501.6,7885.8,1194.9,-5169.3,-6778.4,-6652.6,-7127.6,-5685.8,-1972.9,-941.19,-4456.7,-6631.4,-2559.3,4123.1,7312.4,6659.9,4918.5,2448.3,-463.97,-728.01,2924.3,6830.6,8106.6,8120,6452.4,-992.88,-12098,-15510,-6223.1,3933.9,2363.1,-5039.9,-4190.2,3417.5,3891.4,-4235.8,-6767.8
3017,-988.42,-334.49,1915.4,765.58,-2280.6,-3556.1,-4420.5,-7044.4,-7986.9,-3765,1490.4,2343.5,2147.5,7335.6,14544,14184,5844,-959.55,-1974,-2907.9,-6687.5,-7513,-2323.1,2286.1,1144.7,-553.49,2822.5,6266.2,2249.5,-5789.9,-8045.7,-3190.1,803.55,-880.68,-5143.2,-8024.6,-8683,-6313.4,-336.52,5836.6,7794,7172.2,8978.5,11608,7519.4,-4055.3,-12921,-10461,-127.47,8884,12800,13146,10509,4736.3,-1550.9,-5488.1,-8420.9,-12963,-17113,-16241,-10106,-3252,1212.3,3870.5,5249.2,4493.1,2597.4,2718.7,5595.8,7937.7,7087.7,4449.2,2436.2,706.33,-2027.3,-4328,-3291.2,873.29,4025.6,2652.5,-1986.7,-5104.4,-3415.1,1588.3,5380.3,4988.8,1396.6,-2389.5,-4617.2,-5596.7,-6165.8,-6510.7,-6274.7,-4933.9,-2136.9,1652.4,4979.1,6451.7,5900.3,4240.3,2599.9,1796,1948,2265.2,2000.2,1727.7,2323.1,2480.2,-520.22,-6355.4,-10227,-7999.2,-1280.7,4605.1,6236.7,3825.4,-566.26,-3810.9,-2736.5,2139.5,5365.1
9908.2,8909,3517.1,-2614.8,-6276.9,-6200.6,-4638.8,-6058.9,-10799,-12620,-6960.4,1629,5925.1,6550.4,8846,12019,10248,3580.5,-1422.3,-2228.9,-2536,-3206.9,-700.04,3708.1,3528.8,-865.08,-675.16,5760.9,7212.4,-2741.1,-12858,-9987.8,554.87,3102.7,-5218.4,-12783,-12203,-7403.4,-2251.2,4886.8,12815,15155,10453,5467.1,4240.4,2295.6,-3777.7,-8824.7,-6836.6,38.23,5645.8,7823.3,7386.7,4226.1,-445.72,-2561.6,-1119.7,-1428.4,-7200.9,-13472,-13048,-6503.6,-18.735,3492.2,5072.7,4561,1471.9,-900.98,1046,4751.6,4719.6,1260.9,-357.52,1116.6,1519.9,-881.16,-2696.1,-1644.2,428.21,1935,3304.9,3361,116.96,-3394.2,-947.06,6571.3,9606,2832.4,-6633.5,-9183,-5497,-3081.5,-4262.8,-5017.4,-3588.7,-2743,-3363.1,-2265.8,1978.1,5860.7,5786.6,2950.8,1325.6,2710.3,5399.6,6787,6214.1,5142.5,4331.5,1597.5,-5244.9,-12870,-13737,-5612.1,3603.9,4871.1,-479.08,-3419.6,-189.64,3581.4,2520.8,-881.92
-0.71563,347.3,1166.2,1108.4,375.56,-105.48,-598.68,-1756.3,-2807.3,-2463.2,-1046.4,48.01,610.96,1682.1,3504.8,4809,4202.8,1473.7,-2207.1,-4796.8,-4819.8,-2988.5,-1460.8,-874.75,351.22,2751.9,3914.8,1886.2,-1264.3,-1998.8,-273.62,1042.3,952.55,1130.1,1942.2,1283.1,-1549.1,-3838.9,-3034.1,-211.89,1711.6,1684.2,936.76,802.25,1289.5,1162.3,-897.28,-4208.9,-5478.6,-2242.5,3125.7,5474.6,3410,765.71,544.36,874.29,-872.71,-3259.3,-3313.7,-1452.4,-238.76,119.34,1262.9,2714.1,2280.3,111.88,-1248.9,-984.13,-785.34,-1192.6,-554.79,1493.2,2647.8,1339.2,-1034.1,-2496.3,-2782.4,-2110.6,-123.97,2491.8,3556.4,2217.5,405,6.3413,397.04,198.24,-425.74,-830.56,-1391.4,-2200.4,-2058,-602.88,339.45,-457.22,-1285.2,-221.92,1568.5,1857,1078.5,1089.6,1553.8,872.11,-277.15,29.483,937.69,-192.99,-2661.4,-2527.3,1061.1,3689.1,1909.5,-1752.2,-2789.1,-1116,-208.17,-1336.3,-2061.9,-380.2,2298,3112.6,1293.5,-1133.5
4423.8,-1069.9,-6001.4,-3947.6,2020.4,4350.1,549.41,-5307.4,-7770.2,-4468.3,2309.9,7041.7,6123.9,2173.7,712.78,2810.4,4510.9,3294.4,741.62,-1391.7,-2979.1,-3039.5,-644.11,1282.9,-972.77,-4471.1,-2465.1,3863.9,5126.8,-1506.6,-6565.1,-2970.7,2566.8,859.37,-5020.6,-6211.8,-2880.6,-1295.6,-837.84,3591.8,8919.8,6951.7,-283.76,-1674.6,4603.5,7100.1,-217.45,-7695.5,-5145.7,3252.8,7368.7,5898.6,3794,1626.8,-2923.2,-7382.9,-7375.5,-4626.9,-4295.5,-6263.9,-6013.7,-2498.6,1183.3,3395.6,4484.5,3629.4,910.88,271.62,4259,8106.7,5759,-343.56,-2849.1,-997.07,-326.05,-2072.8,-2030.9,-67.782,-974.41,-4117,-2226.2,5868.6,10727,5826.6,-2671.2,-6029.5,-5370.9,-6334.9,-7489.7,-3419,3985.9,6648.6,2085.6,-3593.8,-4887.2,-2696.4,22.057,2719.7,5382.9,6373.5,4585.7,1534.3,-370.35,-548.34,-513.49,-1763.5,-3299.3,-1954.5,2862.3,5754.3,1142.9,-7152.4,-8496.2,-330.16,6630.7,3467.5,-3670.5,-3604.8,2293.8,3555.3,-1409.8,-3396.4
9084.5,2414.5,-6733.8,-9369.6,-5726.6,-2109.9,-857.1,238.33,1975.1,3327.7,4565.6,5674.3,4287.7,94.962,-1871,1961.9,6593.9,4655.8,-2520.6,-7030.5,-6096.3,-4181.9,-3896.8,-2591.6,908.69,3378.9,3051.8,2188,1724.1,-552.33,-4070.4,-3955.6,1111.2,5152,3117.2,-2003.9,-4583.7,-4269.9,-3616.3,-1983.5,2306.6,6535.7,6381.1,2692.9,41.048,-488.68,-1649.1,-3598.3,-2728.4,2019,6389.2,6320.3,2894.6,-92.46,-1013,-1067.3,-1788.5,-3497,-5398.7,-6314.3,-5670.8,-3851.1,-1335.9,1632.9,3947.1,3792,1300,-663.19,-271.32,509.82,-614.25,-1960.9,-353.74,3508.9,6014.1,6128.9,5821,5343.6,2652.1,-1859.8,-4452.2,-3376.8,-1462.8,-1669.3,-3240,-3987.2,-3530.7,-2571.2,-1496.4,-1108.5,-2191.9,-3275.7,-1766.9,1595.1,2817.7,661.12,-1071.2,787.38,4400.8,6508.2,6731.6,5734.9,2857.3,-1296.8,-3467.8,-2324.9,-1015.7,-1840.6,-2400.4,-929.16,-746.16,-4047.4,-5880,-1247.4,5509.9,6433.1,2257.5,89.636,679.8,-1641.5,-6372,-5586
841.44,-815,-2991.5,-1884,902.55,1154.4,-1355.5,-3122.5,-2124.9,583.37,3157.1,4075.5,2424.2,-444.65,-1137.9,1504.5,4130.5,3261.3,22.393,-2053.3,-1927,-1007.9,-208.42,63.149,-1059.2,-2941.2,-2708.9,411.7,2564.3,776.61,-1776.4,-670.23,2233.3,1886.5,-1222.8,-2075.4,-11.495,529.2,-1434,-1460.5,1926.4,3896.2,1338.4,-2055.4,-2387.2,-1487.3,-1981,-1747.3,1539,4744.8,3886.6,1053.2,891.06,2698.7,2013.3,-1507.8,-3722,-2925.3,-1700,-1763.7,-1811.5,-1015.9,-492.29,-605.72,-323.32,349.51,461.37,599.14,1988.7,3374.5,2388.5,-167.73,-1197.9,-320.82,14.044,-685.25,-504.71,373.11,-359.41,-1992.1,-927.08,2655.4,3772.2,522.73,-2480.5,-1665.5,-110.29,-1445.9,-3079.5,-871.68,3157.7,3763.2,786.78,-1294.2,-800.68,-260.77,-878.45,-810.14,671.78,1726.6,1365.5,691.82,161.47,-1107.5,-2768.3,-2996,-1344,653.84,1846.1,2090.7,1019.7,-1094.1,-1970,-1.3416,2450.6,2022.9,-202.33,-429.28,1307.6,1355.7,-762.8,-1374.4
-1833.3,-4592.3,-1161,4600.8,5518.5,1342.3,-1951.5,-1350.4,278.07,77.312,-852.54,-293.33,1554.5,2563.4,1193.9,-1823.7,-3715,-2342.1,904.55,2495.2,1455.7,206.41,81.918,-508.74,-2010.2,-1919.5,424.59,1493.4,-493.58,-1548.2,1550.6,4713.1,2426.1,-2979.1,-4781.4,-2495,-1501.9,-2872.6,-1658.1,3553.3,7023.6,4565.8,-355.2,-2425.1,-1294.8,431.16,1405.3,820.26,-2118.3,-5137.5,-3709,2114.8,6179.7,4750.1,1748.6,1627.5,2073.5,-966.5,-5332.4,-5948.3,-3068.8,-980.78,-643.48,157.44,938.36,-728.3,-3308.4,-2490.7,1591.4,4141.7,3183,1751,1928.6,2157.8,1573.9,1661.9,2155,545.24,-2544.8,-2823.6,501.55,2299,-634.38,-4245,-3673.8,-732.31,-261.25,-2249.6,-2620.1,-38.174,2662.5,3052.7,1482.8,-575.53,-1735.2,-907.57,1335.5,2501.6,1295.1,-265.1,171.86,1735.3,1935.7,297.82,-1728.2,-2948.6,-2645.7,-550.94,1602.9,1043.7,-1516.1,-1603.4,2076.1,4375.1,1319.2,-3049.5,-2746.3,789.12,1865.1,272.01,318.43,1842.5
3751.4,1514.3,-2719.2,-4550.4,-2987.1,-969.82,-588.54,-1085.6,-1257.5,-843.81,431.75,2620.4,4320.5,3993.2,2503.8,2141.7,3030,2732.7,-85.009,-3489.4,-4579.3,-2815.3,-387.86,291.03,-740.87,-1008.2,1011.3,2983,1331.7,-3021.6,-4743.4,-1460.5,2412.5,2052.8,-897.17,-1894,-1045.5,-1717.3,-3352.7,-1956.1,2408.8,4851.3,3440.2,1798.5,2052.2,1155.9,-2591.2,-4812.6,-1336.9,4774.3,7275.9,5054.7,1899.3,137.38,-1015.6,-2179.9,-3041.9,-4062.9,-5542.8,-5866.6,-3722.4,-866.52,339.32,607.24,1660.6,2357.9,900.05,-754.45,578.8,3408.2,3316.7,232.64,-1376.4,140.3,1526.7,890.34,566.19,1829.5,1995.4,-451.48,-2427.4,-1182.4,1234.6,1782.3,1178.5,1319.9,1147.8,-1012.4,-3534.1,-3813.3,-2546.8,-2108.4,-2496.9,-2355.3,-2148.7,-2695.3,-2289.7,844.01,4659.3,5724.2,4296.2,3112.8,2465.2,783.8,-930.4,-58.725,2540.4,3034.7,419.21,-2438.5,-3671.5,-3999.5,-3365,-747.94,2193.6,2245.8,157.91,-144.1,1275.5,48.772,-3928.6,-4533.6
2789.2,-436.97,-5070.6,-6176.1,-2777,1100.1,1506.9,-1003.8,-2563,-1060,960.02,-96.007,-2671.6,-836.9,6933.2,13594,12029,4530,-1209.2,-2732.4,-3231.3,-3686.5,-2357.3,-1022.5,-3042.9,-5102.3,-529.38,7610.4,7524.8,-3197,-11364,-6675.8,3444.1,6056.7,987.67,-3346.4,-4970.2,-7120.4,-7271.8,-682.05,7655,7787.5,1010.1,-1477.3,3101.5,5134.2,-154.4,-4326.6,-126.73,6802.4,7831.9,4191.6,2184.7,2409.5,1357.2,-1386.9,-4201.5,-7235.4,-9565.8,-7508.9,-1350.3,1699.8,-2381.4,-6778.6,-3517.8,4210.3,7499.3,5211.2,3124.6,2847.1,1066.6,-1919.6,-2292.9,-687.33,-1307.1,-3346.7,-1936.4,2348.5,3872.5,2297.6,3087.2,6332.5,5231.1,-1331.5,-4948.9,-1258.6,2339.4,-877.54,-5479.8,-3263.6,2712.4,3176.5,-2509.8,-6378.4,-4889.5,-2719.2,-3227.2,-3180.7,687.63,5627.8,6650.1,3363.7,281.12,994.57,3499.5,2505.3,-2834.9,-5855,-1030.6,6108.4,4928.5,-3983.9,-7859.2,-851.54,6260.8,3112.6,-3387.8,-968.24,6769.9,6121.9,-3270.6,-7396.7
5053.9,3142.8,-1547.4,-3380.6,-1295.4,364.41,-1014.7,-3201.1,-3561.8,-2400.9,-888.17,877.52,2557.2,3054.7,2367.6,1810.3,1778.1,1303.2,166.87,-639.66,-815.34,-1052.5,-1323.5,-944.26,-301.83,-312.32,-375.69,616.29,1524.7,232.14,-2341.7,-2826.5,-439.78,1910.3,2163.4,1228.7,-143.73,-2518,-4429.7,-2370,3369.8,6947.1,4377.2,-806.67,-2929.9,-1938.2,-1482.6,-2046.3,-1154,1101.3,2004.3,1290.5,1482.5,2917.6,2825.4,156.15,-2523.9,-3061.7,-2358,-1870.3,-1419.7,-661.15,-198.46,-176.87,61.179,321.29,-162.2,-545.65,786.04,2885.5,2883.9,587.06,-929.5,-242.02,510.07,-33.114,-80.069,1287.1,1590.2,-664.65,-2543.6,-1124.7,1494.8,1497.9,-631.18,-1503.4,-554.74,-115.63,-779.72,-914.74,-375.65,-714.74,-1672.7,-1207.4,616.28,1261.1,-108.67,-1259.6,-504.62,1179.8,2480.9,3462.9,4012.2,3138.9,939.83,-917.16,-1614,-2092.7,-2878.9,-3102.2,-2325.4,-1262.3,-194.67,1136.1,1856.5,825.44,-626.32,1.4623,1895.5,1502.4,-1451.3,-2779.1
