-1248.8,-827.16,214.04,1683.7,974.84,-2295.3,-3952.1,-779.86,4149.7,5306.6,2199.6,-801.02,-1214.4,-905.69,-1683.5,-2442.4,-1901.7,-909.57,-329.09,656.02,2204.5,2247.8,-275.67,-2528.4,-1079.1,2875.1,4600.2,2031.4,-1794.8,-3007.5,-1310.8,834.12,1609.5,1055.3,-21.665,-968.39,-1435.5,-1430.8,-1153.9,-608.16,197.37,705.97,326.94,-397.57,-249.38,725.23,1043.6,191.88,-296.38,663.32,1592,625.51,-1283.8,-1637.4,-336.5,264.67,-597.76,-821.04,745.16,1855.9,254.49,-2464.1,-2933.2,-854.25,923.88,791.24,213.55,859.18,2239.9,3087.4,3252.1,3153,2680.2,1638,196.52,-1793.4,-4643.1,-7207.9,-7051.4,-3626.3,8.7767,390.58,-2178.6,-4174.7,-2907.3,1335.8,6290.3,9191.2,8153.1,4162.4,1062.4,1359.2,2693.4,1114.9,-2787.5,-4612.5,-3083.2,-1890.8,-3170.3,-3748.6,-1009.4,1629.1,-131.18,-3635,-2490.7,3276,6404.7,2753.4,-3032.5,-4607.2,-2095.6,204.61,746.97,1186.2,2004.7,1946.6,1114,1010.6,1576.7,1199,-201.29,-868.91,-333.98
486.16,919.78,1774,903.79,-3024,-6239.9,-4143.3,1367,4064.5,2258.7,226.32,780.76,1800.7,1276.8,830.2,2040.8,3194.4,2168.3,-358.51,-2749.8,-4856.9,-6509.5,-5999.3,-2505.5,1675.9,3543.8,2863.9,1624.7,1293.9,1989.9,2997,2830.2,326.24,-3062.8,-3841.5,-860.39,2626.3,2987,559.12,-1843.8,-2884.1,-2894.6,-1854.7,90.835,1259.5,347.65,-1057.6,-462.97,1723.4,2952.9,2470.6,1756.3,1458.7,742.42,-419.33,-1064.6,-1389.2,-2401.5,-3450.6,-2950.8,-1566.3,-1454,-2078.9,-491.89,3287.5,5096.7,2725.5,-381.32,-62.422,2878.4,4738.4,4121.2,2070.5,-764.39,-3795.3,-5058.2,-3495,-1383.2,-1319.4,-2177.5,-1535.6,-585.37,-2151.7,-4598.4,-2978.8,3010,7351.5,5998,2366.1,1628.8,3273.3,3169.3,459.03,-1908.1,-2338.5,-2263.6,-2737.8,-2767.9,-1623.4,-187.08,738.1,1353.6,1463.2,250.03,-1665.7,-2012.2,-103.19,1446.6,109.6,-2651.6,-3092.4,-308.23,2700.9,3321.3,2342,1664.9,1203.3,30.264,-975.36,-323.94,954.07,388.61,-1660.7
-4031.7,-4534.9,-1852.9,1270.5,1465.9,250.72,1174.8,3672.2,4429.6,3244.8,2573.1,2262.3,9.7489,-3106.8,-3040.6,332.13,1959.5,-812.09,-4188.2,-4201.1,-2626.9,-2802.2,-3187,-184.71,4618,5640.6,1767.5,-1426.5,520.54,4849.1,5718.3,1730.6,-3431.7,-6106.1,-5455.2,-2167.1,2410.8,5574.9,4572.1,-40.266,-4142.8,-4528.4,-2256.9,-265.17,701.84,1681.3,2314.6,1105.3,-1252.3,-1884.7,55.025,1918.3,1619.9,492.42,187.91,-508.69,-2797.2,-4124.1,-1432.3,3039.7,3902,632.43,-1394.5,799.51,3312.6,1937.2,-1103.3,-1259.8,617.27,27.124,-3058.6,-3594.1,354.53,4043.6,2933.4,-966.88,-2863.9,-2266.4,-2247,-3259.3,-2373.4,982.03,2854.8,555.75,-2467.5,-901.48,4731.6,8358.7,6414,2005.7,-304.32,-539.72,-1417.5,-3002,-3162.4,-2173.1,-2509.2,-3996.3,-3546.5,-754.8,662.46,-962.31,-1952.5,778.03,4455.2,5077.8,3717,3296.9,2365.8,-1650.4,-5349.9,-3163.5,2434.2,2956.3,-2652.4,-5401.9,-426.64,4894.5,2766.7,-2648.2,-2635.1,1918.5,3110.6
5925.5,6318.9,3532.2,-1824.5,-4352.9,-1973.8,279.72,-1926.7,-5728.8,-6498.9,-5009,-4112.2,-2265.2,3576.1,10805,12863,7743,390.93,-3488.2,-2973.4,-1396,-2351,-5780.3,-7261.1,-3191.6,2929.8,3471.6,-2569,-7061.4,-4135,1721.8,3805.7,3487.5,5342.6,7103.5,3518.3,-2821.9,-4315.4,-854.48,284.42,-2704.6,-3240.4,1867.3,6936.7,6717,3038.2,-858.51,-4540.4,-5778.9,-640.51,7337,7280.6,-3391.5,-12206,-8501.3,868.49,2434.8,-3831.6,-6960.2,-3306.3,128.12,-432.82,-426.51,2855.2,5584.3,5770.4,7019.5,10109,9127.9,1147.8,-6851.4,-6526.1,682.39,6066.3,4308.5,-2535.7,-9201,-11605,-8758.3,-3253.4,1048.2,2976.3,4096.7,4746.4,3312.9,152.1,-1659.3,-919.26,45.54,-251.15,-317.09,527.88,437.91,-952.23,-1080.7,799.29,1746.4,266.29,-1183.2,-1071.4,-1142.6,-1493.4,755.97,4841.3,5306.6,1708.7,1451.5,6913.1,8398.7,-1082.4,-11984,-11106,-2270.9,60.663,-5601.3,-6649.2,1022.6,6097.4,1865.8,-2515.5,1328.4,6551.2,3665.4
1194.6,4955.5,2763.4,-3584.1,-7068,-5410.7,-2358.5,-485.65,869.73,873.31,-2612.9,-6927.6,-5419.3,3181.7,11900,14554,12196,8131.6,2753.2,-3087.3,-5756.5,-4532.6,-4091.7,-6493.6,-6650.7,-1704.8,1414.7,-3957.8,-11594,-9739.1,1460.1,10025,9039.9,3732,916.59,768.82,1405.7,3151.5,4731.1,2277,-4042.5,-8084,-5670.6,453.36,5641.6,7786.7,5369.8,-1801,-7774.2,-4662.6,4794.1,7813,-159.52,-7300.4,-3121,4989.8,3572.3,-5902.8,-10675,-6860.4,-2311.8,-1112.8,919.32,4507.7,4252.9,770.7,2575.6,10544,12652,2184.9,-9120.6,-6536.9,6170.1,12073,4137.4,-8023.2,-13447,-11790,-8332,-5301.6,-2168.5,423.3,1314.4,1558.1,3613,7946.2,11553,10501,4629,-941.93,-1234.8,1745.4,1187.6,-4603.9,-9134,-7218.3,-2693.2,-2077.4,-4563.9,-4305.9,-219.51,2877.5,2062.2,-401.32,-1283.3,866.58,6289.8,12229,11950,2052.7,-9759.8,-11597,-2951.4,4224.4,2011.3,-3803.8,-4319.2,-159.64,2442.8,2322.1,2875.1,4297.2,3344.9
1402.9,-666.47,-826.55,859.24,1484.5,-959.86,-4183.1,-4032.8,-70.402,3636.3,3631.2,848.95,-1359.6,-1094.6,978.66,2782.1,2375.8,-244.8,-2502.5,-1938.7,345.28,1076.2,-216.68,-548.85,1342.3,2564.8,751.46,-2061.2,-2982.8,-2752.2,-3172.8,-2699.2,871.28,4973.2,4725.2,433.44,-2453.3,-1357.9,494.43,351.01,-40.847,972.73,1179.7,-1158.7,-3175.4,-1758.4,1073.9,1632.3,802.69,1768.9,3355.8,1522.5,-2910.1,-4077.5,115.77,4374.3,3622.5,-185.04,-1991.6,-921.95,-12.022,-965.3,-2765.7,-4185.6,-4550,-2935.2,544.17,3349.2,3137.3,1260.5,988.5,2609.3,3150.5,1091.7,-1483,-2111.4,-895.61,660.01,1611.9,1465.1,146.41,-905.69,281.77,2893.1,3147.9,-744.43,-5356.5,-6040.9,-2744.1,607.92,1439.3,516.57,-697.73,-1618.8,-1438.3,498.61,2576.2,2089.9,-398.03,-897.88,2086.1,4540.8,2681.4,-925.41,-1022.6,2030.4,2524,-1740.3,-5790,-4789.3,-923.15,471.86,-1120.7,-1538.5,1095,3826.2,3690.6,1558.9,-75.637,-517.97,-523.53,-437.7,-284.89
-1848.8,-1534.1,-208.05,593.01,-572.33,-1951.8,-915.77,1844.3,3459.3,3121.5,2152.9,982.59,-584.87,-1040.5,1069.1,3437.2,2054.4,-2728,-6048.6,-5192.1,-2623.6,-1217.8,-310.27,1484,2914.6,2307.2,730.46,241.19,703.28,768.6,504.99,687.77,765.38,-142.43,-1242.7,-1250.3,-655.51,-693.29,-934.19,-129.39,1249.1,1614.9,945.07,582.73,654.89,21.714,-1215,-1479.4,-363.45,588.68,322.05,-337,-429.31,-367.46,-827.29,-1404.9,-1233.7,-112.66,1431.6,2431.3,1814,-411.97,-2319.5,-1850.1,394.15,1736.1,1110.1,321.27,924.72,1794.7,1167.4,-433.4,-1084.1,-408.64,84.005,-656.31,-1905.5,-2256.6,-1161.3,678.16,1923.5,1639.4,49.457,-1736.2,-2642.1,-2051,106.74,2749,3678,1791.8,-901.25,-1350.3,370.03,1203.9,-111.27,-1175.8,-145.85,1049.3,60.963,-1718.5,-1464.1,272.22,611.92,-608.11,-579.74,1547.6,2969.5,1476.6,-1354.9,-2592.9,-1599.8,-0.65265,560.41,-298.75,-1541.8,-1394.7,685.45,2751.1,2551.6,692.12,-384.66,-231.26,-555.77
-128.86,-393.6,-2526,-3045.8,-842.32,1922.7,3015.4,2100.7,214.82,-1146.1,-986.43,133.36,778.54,860.9,1660.8,3036.8,2832.6,386.77,-1720.4,-1451.4,-649.07,-1913.1,-3945.8,-3356.7,-193.98,1842.3,781.64,-1144.2,-1110.5,734.68,2325.5,2448.4,1431.8,265.66,-262.3,-258.99,-588.03,-1364.7,-1292.3,281.13,1637.6,894.2,-934.59,-1367.5,-237.86,636.47,993.32,2095.5,3264.7,2138.4,-945.41,-2551.8,-1419.2,-456.88,-1686.7,-2880.4,-1774.9,-188.9,-639.22,-1733.9,-753.56,1333.6,1510.9,-49.654,-431.06,1137.8,2615.9,2896.9,2680.4,2003.6,457.63,-480.29,885.78,2609,987.82,-3361.5,-5584.9,-3613.1,-807.97,-208.59,-513.62,69.07,204.2,-1345.5,-2476,-1147.5,895.19,1252.4,1028.3,2174.8,3231.8,1960.2,144.28,993.15,3135.2,2358.1,-1195,-2931.9,-1342.3,-242.32,-1976.7,-3489.5,-1864.2,604.94,511.42,-834.27,53.706,2535.5,2640.5,-406.87,-2642.4,-1115.9,2045.9,2884.1,795.61,-1404,-1571.3,-511.47,-90.468,-505.23,-455.36,471.45,999.33
-3253.6,2269.5,5304.3,2349.9,-4082.7,-7799.3,-5004.5,1736.8,6175.5,5132.9,1358.5,-865.89,-954.64,-935.28,-914.72,999.75,4492.8,6181.3,3862.3,-1103.6,-6443.3,-10909,-12373,-7867.8,1470.3,8598.2,7821.8,2187.7,-456.2,2242.9,5125.4,3593.1,-840.37,-4067.3,-4411.8,-2372.7,1246.7,4642.3,5031.2,1820.6,-1995.4,-3480.3,-2992.2,-2089.7,-541.97,2084.6,3834.4,2474.9,-884.76,-3135.9,-3254,-2260.8,-189.39,3278,5500.7,2518.6,-4778.7,-9884.7,-8292.1,-2959.9,468.58,1330.2,3163.2,6744.9,8444.8,6143.3,2771,1741.7,1839.4,-45.044,-2822.2,-2128.8,2407.4,5057.6,1323.6,-5773.2,-9844.7,-9215.6,-6956.6,-4599.9,-1074.4,2268.6,1672.3,-1915.9,-1577,5688.1,12635,10869,2749.4,-2294.4,-1119.7,834.36,-15.897,-766.76,484.51,199.43,-3760.3,-7053,-5356.6,-1183.1,595.82,-75.141,-596.66,-1021.1,-1702.4,487.69,6922.8,11307,6824.9,-2504.9,-6057.2,-1865.3,1272.8,-1811.7,-5550,-4398.3,-1698.5,-2007.1,-2273,1766.2,6234.3,4799.8,-192.74
-3085.7,-4479.8,-1909.3,3247.1,5584.1,3216.4,-196.43,-1466.5,-1521.8,-1839.4,-1490.9,211.97,1682,1935.6,2344.6,3264.9,2255.7,-1501.2,-4268.3,-2887.7,-71.833,-279.07,-2495.2,-2138,1053.2,2556.5,676.62,-786.26,1005.5,3483.7,3105.6,530.71,-1354.7,-1654.1,-976.32,673.56,2560.9,2031.7,-1968.5,-5769.3,-4923.9,-392.75,2683.8,1952.9,-15.9,-692.36,-833.37,-1489,-1242.4,1119.1,3541.9,3210,868.26,-206.18,852.06,1381.1,-457.04,-2694.5,-2422.3,9.9592,1671.4,1176.2,-30.826,-545.09,-892.2,-1595.1,-1428.5,466.29,2192.3,1423.1,-592.42,-413.15,2070.9,2924.9,184.5,-2883.1,-2923.1,-1710.1,-2585.4,-4153.9,-2455.5,1602.7,2657.3,-403.92,-1755.1,2571.8,7965.9,7658.6,2581.6,-528.34,637.6,1379.6,-1770.7,-5516,-5134.6,-1712.3,-333.45,-2590.8,-4489.3,-2139,2933.4,5500.8,2845.2,-1897.1,-3042.8,1109.6,5816,4964.5,-1551.8,-7133.5,-6009.6,-52.178,3741.4,1924.1,-1667.6,-1563.1,2206.1,4780.6,3307.6,293.47,-560.72,553.85,646.15
-3175.5,-519.46,2764.6,2491.4,-418.1,-1949.4,-1067.1,166.94,974.56,2003.5,2050.1,-609.47,-3749.4,-2915.8,1676.6,4611.7,2865.5,-569.46,-2267.9,-2864.3,-3479.7,-2335.2,1349.1,3912.4,2152.5,-1148.6,-1230.9,1239.6,1742.7,-402.45,-1200.1,1142.4,3397.7,2493.4,-461.58,-2814.2,-3807,-3775.4,-2588.5,-583.56,971.5,1693.4,2532,3437.4,2733.1,101.22,-1957.4,-1366.5,512.81,908.34,-613.77,-2146.8,-2215.5,-992.13,530.8,1310,867.66,93.492,527.55,1976.4,2169.4,42.043,-2070.4,-1372.6,1272.8,2339.5,365.45,-2430.3,-3402.9,-2475.1,-1245.1,-531.79,134.11,1142.2,1835.9,1204.1,-524.2,-1396.1,361.09,3798.3,5565.9,3439.2,-1109.4,-4418.5,-4126.8,-822.42,2797.7,3813.9,1244.5,-2751.3,-4682.9,-3472.2,-1393.8,-733.62,-1097.4,-1003.8,-259.18,775.86,2377.9,3978.8,3472.6,477.2,-1635.6,-45.587,2899,3009.3,661.38,-513.52,-213.01,-1384.4,-3733,-3358,-72.467,1126.4,-1577.8,-3112.1,-26.41,3106.2,1213.1,-2321.3,-1109,3285.6,3707.8
129.55,-46.215,432.27,-1141.1,-2666.8,-220.03,3658.6,2444.9,-3395,-6018.5,-2316.3,1719.4,1586.6,1214.9,4694.2,8222.8,6592.9,2276,925.38,1465.7,-1821.1,-8924.7,-12946,-9692.1,-2813.8,1850.4,2797.4,2264.3,2359.6,3488.9,4734.9,4621.3,2505,-503.14,-2758.1,-3779.1,-3895.3,-3142.7,-1635.9,-15.986,1473.8,3060.3,3866,2433.4,-147.75,-590.16,1397.9,1885.9,-606.58,-1410.9,2900,7309,4727.6,-2970.2,-7351.1,-5684.8,-3279.8,-3475.4,-3308.4,-1051.2,-334.98,-3129.3,-5179.4,-2894,759.38,1960.1,2532.3,5397.5,8117.9,7167.4,5045.2,6330.7,9025.2,6901.5,-548.04,-7253.8,-9499.7,-9273,-8285.9,-5339.4,-1437.8,-1186.5,-5609.1,-8366.9,-3431.6,6337.8,12203,9672.9,2675.4,-1562.7,309.79,5170.6,6757.9,2175.2,-4638.6,-7263.8,-4515.3,-1323.9,-1401.6,-2355.4,-257.03,3613.8,4099.9,-384.17,-4828.6,-3261.7,3769.8,8871,5738.4,-3162.7,-8807.5,-6115.1,413.42,3538.8,2538.5,1514.6,1231.4,-974.96,-3948.3,-2809.9,2230.8,4418.2,845.58
-8316.9,-6669.7,-465.61,3650.4,2681.1,777.16,1751.8,3483.1,2496.4,-404.55,-2320.9,-2514.9,-1420.1,1419.5,5273.1,6921.8,4705.4,1485.5,359.9,-262.84,-3624.5,-8396.6,-9587.7,-5239.5,1118,4848.5,4669.3,2721,2072.1,4059.4,6743.2,6443.8,1855.5,-4231.3,-8068.4,-8339.7,-5812.2,-2082.2,150.32,-1306.6,-4261.1,-3300.3,2470,6695.7,4481.9,-235.23,-1030.2,1357.4,2354.3,2940.4,6943,10828,6585.3,-4284.5,-10168,-6033.8,-801.32,-2809.7,-7336.3,-6102.9,-1218.1,-129.56,-2291.6,-1223.4,3344.2,5575.6,4307.6,3997.1,5276.2,4079.8,873.73,1221.5,5166.7,5343.1,-1081.5,-7400.2,-8497.2,-8159.7,-9629.9,-7770.9,873.29,7521.8,1800.9,-10725,-13315,-315.43,15526,20079,13485,5378.3,1804.5,1750.1,1737.9,-925.6,-6404.7,-10528,-8029.5,-441.19,3590.8,-204.26,-4719,-1998.9,3431.9,754.22,-8905.7,-11259,443.97,13141,10439,-4670.6,-13843,-8060,2693,6380,4819.8,6106.1,9354.6,7240.2,293.37,-2293.9,2884.6,7563.3,3935.8
1600.3,3766.3,753.06,-4368.2,-7175.5,-5042.7,365.9,3943.1,2588.3,-1130.8,-2801.1,-1785.7,-138.9,2001.9,5706.2,9046.8,8334.4,3690.6,-897.46,-3592.7,-6436.3,-9982,-10736,-6336.3,253.86,4451.9,5248.1,4273,2558,1195.4,2485.7,6481.9,8227.5,3047.4,-5833.3,-9581,-4733.1,2053.7,2480.4,-3070.5,-6876.5,-4197.9,1350.8,3500.7,1507.9,41.356,1868.1,4011.6,2637.8,-838.37,-1694.8,1029.6,3161.5,1630.8,-1561.4,-3273.6,-3763.7,-4648,-5150.4,-3841,-1989.7,-1315.1,13.154,4655.5,10260,11359,7347.6,3511,2930.7,2500.8,-769.39,-4432.5,-5048.8,-3854.1,-3920.1,-5000.4,-5496,-6349.6,-7979.7,-6447.7,750.77,7099.4,3484.5,-7271,-10836,229.6,15706,20620,13409,4773.5,2173.3,2866.1,1216.4,-3858.8,-9486,-11913,-8404.2,-372.46,5398.3,3509.8,-2122.4,-3037.9,686.7,97.667,-7111.3,-10042,-733.98,10957,9591.7,-2969.8,-9845.2,-3959.6,3137.7,1326.8,-2545.4,1878.4,10055,10190,3030.3,-63.145,3383.8,3754.9,-2903.6
8538.2,6261.5,5674,4308.9,1600.2,-3037.6,-9606.3,-14627,-13771,-7857.6,-2080.7,1042.3,3830.2,7852.7,10251,7738.5,1972.1,-1304.8,1683.5,8119.7,10506,4378.7,-5913.5,-11353,-8791.2,-4266.1,-4279.9,-7488.3,-8172.2,-4653.4,31.312,3599,6042.1,6923.4,5512,3118.9,1734.9,943.08,-835.82,-3181.1,-4531,-4333.8,-1794,4096.8,9845.8,8008,-1583.6,-6841.7,1224.4,12936,11674,-1564.2,-9773.6,-6236.5,-2791.9,-7469.5,-10896,-4431.5,3277.3,1035.3,-5714.1,-5530.3,-1068.4,-1663.5,-3379,4299.6,15907,14899,1402.5,-5588.1,2220.9,10556,7578,1515.6,2172.9,2493,-6144,-14726,-11186,-3608.2,-8030.4,-18890,-14171,9476.7,28028,22665,3636.2,-7509.9,-5421.8,495.19,4174.1,6272.7,5408.2,-1164.9,-9781.5,-13285,-11240,-8841.1,-6211.4,1911.7,14080,19001,9923.1,-4162.1,-8779.8,-2312.8,3316.4,-77.849,-6499.3,-5707.3,2312.1,8724.3,8713.4,5864.8,3748.1,463.54,-5418.1,-9606.4,-7874.8,-2968.4,-232.77,463.66,2386.5
-1784.3,2810.7,5822.8,3837.1,-1161.8,-4481.6,-4088.6,-1671.6,490.37,1558.7,1309.1,-523.7,-3206.4,-4571.3,-2879.8,1025.2,4191.7,4401.1,2136.2,-543.43,-2466.3,-3694.1,-3696.1,-1115,3499.8,6414.4,4510.7,-251.46,-2758.5,-1269.8,698.89,-103.45,-2094.5,-1859.8,487.83,1898.3,1303.3,782.89,1582.6,1760.6,-772.54,-4482,-5320.2,-1516.5,3808.3,5481.8,1764.1,-3568.5,-5353.7,-2859.6,29.884,498.55,240.19,1758.2,3664.3,2738.9,-543.78,-2224.5,-637.22,1576.2,2106.1,2096.7,2798.9,2396.7,-790.61,-4251.6,-4156.7,-1223.1,127.39,-1544.4,-2639.4,-307.69,3042.1,3318.3,534.56,-1839.3,-2098.3,-1739.7,-1782.5,-861.93,1660.9,3279.7,1637,-1026.2,61.153,5269.2,8641.9,4819.9,-3839.8,-9515.1,-7771,-1935.9,1546.1,187.01,-2928.3,-3332,24.918,3893.6,4481.4,2036.6,505.11,1779.3,2502.3,-558.72,-3928.2,-1350.1,5705.9,7801.7,555.87,-8020.7,-8242.7,-2008.5,1447.3,-263.04,-1198.6,1156.7,1983.3,-1009.3,-2534.9,970.22,4309.7,1886.9,-2644.7
475.56,936.27,-165.52,-1543.1,-2722.6,-3064.3,-1049.5,2658.3,4170.3,1444.8,-2039.2,-1914.4,1031.1,2960.7,2952.8,2706.7,2061.6,-341.49,-2854.1,-2470.7,-568.29,-1558.2,-5070.2,-5277.3,-111.01,4519.8,3330.6,-402.04,-369.16,2948.4,3757.3,307.92,-3117,-3224.6,-1383.3,385.3,2259.3,3896.4,3037.2,-746.48,-3957.4,-3454.6,-738.54,494.62,-492.52,-1205.9,101.27,2382.7,3476.4,2320.7,-287.16,-2138.3,-1374.3,1199.1,2299.8,-91.491,-3825.8,-4879.9,-2227.8,1076.3,1774.3,41.83,-1222.3,111.08,3192.7,5176.9,4115.5,877.7,-1858.6,-2402.1,-1356.2,-210.26,374.23,406.28,-263.35,-1582.6,-2688.4,-2675.5,-1716.8,-693.08,-97.306,63.352,-94.764,-0.18852,1256.2,3395.5,4414.5,3029.2,894.68,549.02,1663.9,1571.4,-561.72,-2608.2,-3050.1,-3061.2,-3740.9,-3671,-1317,1801,2754.7,1178.6,-595.61,-892.75,-124.87,857.23,1716,1815.6,522.78,-1136.2,-955.53,1436.4,3527.9,2908,131.58,-2377.1,-3176.3,-2455.8,-887.79,731.64,1359.5,715.5,35.603
-469.42,300.24,-478.27,-1619.1,-1311.9,308.36,1347.4,896.93,363.4,1286.1,2673.8,1963.8,-1281.5,-4083.1,-3408.3,26.014,2583.5,2027,-335.99,-1931.6,-1907.1,-1089.6,-105.69,1115.9,2302.4,2574.8,1560.5,48.41,-861.53,-891.8,-586.54,-454.75,-439.21,-187.04,386.4,946.49,1150.6,1053.3,894.6,555.05,-389.24,-1886.5,-3031.8,-2864.8,-1472.8,17.985,584.36,252.3,-142.01,3.277,425.02,528.1,404.13,809.5,1859.5,2382.4,1389.5,-208.03,-535.92,602.21,1381.1,594.68,-820.31,-1591.3,-1850.6,-1898.7,-895.4,1310.6,2453.2,575.58,-2280.8,-2197.3,778.97,2236.3,-232.16,-3529.5,-3769.3,-1533.4,243.88,1168.7,2609.8,3620.3,1906.2,-1285,-1524.4,2268.5,5265.5,3025.3,-2224.2,-4517.1,-1987.1,1270.3,1071.6,-1739.5,-3094.4,-1112.2,1829.8,2347.4,248.67,-1504.8,-921.33,398.82,-36.485,-1470,-889.94,1899.8,3161.9,549.51,-3026.6,-3264.1,-426.16,1531.5,854.22,-262.83,152.86,1148.8,1307.2,1164.9,1539.5,1512.3,49.866,-1751.6,-2035.5
-1402.6,-3518,-2290,1180.8,3224.5,2568.4,954.45,-53.9,-397.85,-367.1,-214.65,-458.54,-979.07,-473.21,1668.8,3691.5,3337.5,893.46,-1184,-1406.1,-652.48,-569.43,-1673.2,-3034.5,-3184.6,-1538.8,738.84,1834,1443.6,884.75,867.36,636.1,-149.22,-475.25,93.075,328.49,-530.92,-1312.2,-966,-222.91,360.1,1749.2,3741.4,3494.4,-214.94,-3617.2,-2752.9,264.05,504.16,-1593.7,-1073.3,2542.1,3566.6,-598.93,-4602.9,-3146.4,1125.4,2404.4,605.97,21.57,1435.4,1413.4,-1140.3,-3055.8,-2214.8,-404.33,427.31,1075.7,2465.9,3107.2,1447.2,-1109.2,-1776,-116.69,1494.9,868.17,-1588.6,-3400.6,-2585.3,199.94,2160.5,1392.7,-928.24,-2013.4,-660.56,1827.3,3386.3,2859.6,553.76,-1694,-1709.6,369.53,1507.8,-406.47,-3121.4,-2857.2,86.142,1673.4,209.21,-1327.1,-166.45,2096.2,2229.9,72.113,-1700.8,-1260.5,652.33,1924.7,990.97,-1559.7,-2939,-1195,1627.3,1695.8,-925.45,-1997.8,420.09,2949.4,2485.8,1002,1455.2,2323.7,562.65
-3031.4,-2727.4,1496.3,4425.1,2947.5,26.166,-1004.2,-1166.9,-2230.3,-2809,-1335.9,640.78,1354.4,1855.3,3025.8,2836.8,252.94,-1254.9,1328.7,4455.1,2184.7,-4572.6,-8444,-5587.1,-309.02,1768.2,838.83,679.71,2447.1,3916.1,3424.1,1684.5,-79.756,-1696.7,-3268.3,-4088.4,-3251.3,-1155.5,370.51,68.646,-950.95,-470.83,1730.4,3461.3,3236.2,2055.8,1176.4,242.57,-718.72,174.76,3379.4,5173.7,1963.3,-3738.6,-5862.7,-3132.2,-431.27,-1195,-3051.1,-2796.7,-1343.9,-905.67,-897.02,-62.766,191.68,-1626.7,-3324.4,-1717,2379.2,5640.2,7483.9,9689.1,11430,9258.8,2655.7,-4389.4,-8479.9,-10055,-10280,-8350.7,-4250.8,-1170.9,-1906.5,-4278.3,-3236.6,2695.4,9305.7,11288,7630.7,2193.5,-331.61,1022.9,2740.8,969.99,-3678.9,-6683.3,-5283.3,-1880.4,-472.63,-1237.2,-986.15,1448.7,3066,1171.8,-1929.7,-1269.4,3810.3,7573,4585.3,-2991.9,-7643.9,-5825.8,-1619.2,89.641,207.37,1964.4,4080.6,2640.8,-1449.2,-2753.2,288.11,2833.4,1439.6
-705.34,2846.1,4233.9,3326.9,3996.9,5238.4,1621.6,-6368.6,-10974,-8915.7,-6273,-7353.7,-6683.1,1451.1,11884,14924,9858.5,4334.5,2546.4,1422.9,-2115.2,-6510.7,-8697.6,-7403.1,-3318.9,651.44,551.48,-3575.4,-5699,-1228.6,5628.2,7161.1,3109.9,268.01,1955,4353.6,3741.2,1167.8,-1423.6,-4172.3,-6434.5,-5648.1,-1288.4,3485.2,5530.6,4290.8,850.52,-2006.7,-87.553,6581,9812,2263.4,-9984.1,-12878,-3977.1,3461.5,-87.575,-7323.7,-7352.5,-2371.5,-1143.8,-3028.4,-499.25,6264.9,9486.4,7416.4,6373.8,8183.7,6438.6,-1418.5,-7589.3,-4708.4,3406.3,7155.8,3003.6,-4589.8,-9908.2,-10667,-7862.7,-3991.4,-857.41,1695.8,4047.7,4986.5,4058.4,3769.2,5367.5,4631.9,-2108.4,-9379.3,-7997.5,750.77,5398.5,953.94,-4049,-1480.6,4338.2,4985.3,841.23,-2061.6,-2297.1,-2181.3,-1196.6,1888.4,4157.7,3304.3,3203.6,6779,7799.2,-413.28,-11656,-13639,-6371.7,-1570.4,-3576.2,-3858.7,2713.8,8916.5,7973.7,4052.5,2820.7,1350.3,-4045.5
648.07,493.48,-2037.8,-3102.2,-774.92,2088.4,2063.7,-68.336,-955.24,342.37,1597.6,1202,156.84,-89.423,321.59,584.61,556.12,275.08,-507.91,-1512.1,-1856.3,-1496.6,-1363.3,-1367.7,-70.411,2466.4,3505.3,1329.1,-1571.9,-1660.8,451.91,1117.2,-531.8,-1441.3,147.51,1898.1,1386.6,-143.23,-355.81,250.99,-176.35,-1140.1,-734.32,601.46,528.6,-1092.6,-1683,-108.41,1493.4,1195.6,70.068,-147.05,-5.3467,-750.82,-1383.9,-39.612,2312,2370.9,-811.56,-3966.5,-3612.8,-390.01,2071.3,1763.9,238.17,37.185,1510.3,2740.2,2058.9,8.6221,-1266.5,-404.79,1558.5,2169,202.21,-2941.2,-4715.8,-4003.9,-1804.5,317.88,1616.9,1901.9,957.91,-871.14,-2057,-1049.5,1739.9,3975.3,3828.8,1798,-247.19,-1202.8,-1354.9,-1349.7,-1296.6,-860.01,157,1289.3,1455.6,64.376,-1750.5,-1925,-129.4,1385.7,716.78,-913.71,-1000.1,362.92,785.82,-298.83,-601.69,1011.5,2167.3,560.71,-2215.1,-2900.9,-1206.4,497.12,1168.1,1754.9,2212.5,1154.7,-997.61
