3737,7008.2,3531.2,-847.84,-1105.1,380.87,22.185,-1278.3,-1763.1,-2392.6,-3700.1,-3845.8,-2411.4,-1764.4,-2510.5,-2056.5,272.37,1389,-14.737,-869.87,697.9,1903.6,431.28,-1421.9,-953.81,790.09,2176.3,3850.5,5188.5,2929.8,-2491,-4509,316.66,5561.8,3967.6,-1197.2,-1669.3,2189.5,2480.7,-2705.4,-6377.4,-4384.8,-1269,-1462.7,-2255.7,133.5,3369,2931.6,-574.57,-2649.7,-1211.1,1707.3,2984.5,1033.8,-2877.8,-4813.5,-2076,2469.9,3355.7,350.87,-1193.9,987.43,2698.3,1153.5,123.39,2737.1,4746.5,1162.5,-4588.2,-5178,-344.06,3801.7,4596.2,4390.7,3146.2,-2178,-9584.2,-11386,-4918.9,2489.2,3322.6,-518.66,-2313.6,-343.28,1962.4,2623,2550.6,2067.9,806.84,206.98,1731.2,3085.5,662.89,-4077.4,-5295.5,-1175.1,2751.8,1453.8,-2034.5,-1180,3880.9,6102.5,1964,-3089.2,-2588.2,1669.1,3108.2,730.99,-330.18,1541,1331.3,-3403.2,-6847.7,-3685.5,1501.3,504.98,-5890,-9175.2,-5720.2,-351.5,2755.3,4880.8,6940,6478.5,3294.4,1221.6,1252,-218.37,-2980.6,-910.55,6664.5,10034,3167.5
-1050.1,-2952.5,-1694.8,304.79,204.7,-904.33,-198.23,2315.3,4216.6,4457.1,3884.1,2679.2,287.24,-2130.8,-2233.1,-247.83,538.01,-1611.4,-4085.3,-3597.6,-913.09,376.69,-1062.6,-2744.2,-1965.5,776.91,2630.7,1744.5,-861.28,-2522.6,-1692.5,660.43,2446.1,2814,2491.4,2147.1,1654.1,1086,1015.9,1280.4,824.32,-474.63,-1282.8,-1071.3,-1221.1,-2423.5,-2790.3,-817.06,1298,385.82,-2394.6,-2609.1,772.76,3457.7,2088.4,-891.88,-1226.6,691.37,705.6,-2657,-5823.7,-4701,538.61,5910.4,7606.6,5014,610.13,-2596,-3578.5,-3097.5,-1404.8,2173.3,6585.5,8058.9,4064.5,-2730.9,-6993.2,-6772.4,-4529.4,-2506,-389.46,1754.7,1865.2,-567.01,-2096,413.1,4650.8,5295.3,1091.6,-3593.2,-4570.9,-2377.2,-63.863,1050.7,1612.3,1832.7,1130.8,-193.33,-795.43,-189.35,415.75,-122.82,-1015.5,-399.82,1983.6,3914.4,3178.4,455.01,-1379.4,-925.19,99.387,-315.41,-1385.8,-1087.3,-31.181,-1133.4,-4783,-6912.9,-3909.7,2091.1,5388.7,3718.1,457.94,-528.84,410.07,702.77,92.78,521.85,2231.7,2878.6,1183.6,-862.56,-899.63
3965.2,4927.5,1988.8,-1006.5,-2626.7,-3643.9,-3652,-2013.8,-196.69,291.32,364.76,908.75,482.7,-1439.4,-2046.8,271.46,2213.5,745.19,-1356.8,-382.49,1179.1,-1096.8,-4742,-3532.2,1745.6,3946.1,1230.3,-398.52,2139.2,4175.1,2425.5,881.76,2876.7,4435.3,1428.6,-2660.3,-2736.6,-899.23,-2061.4,-4711.6,-3846.3,-486.5,-148.86,-3031.3,-3709.2,-639,1679,1012.2,544.54,1826,1643.4,-1013.1,-1370.7,3397.1,8139.6,6526.9,132.74,-4315.9,-4074,-1916.6,-519.1,-92.667,-580.72,-1864.1,-2209.7,-218.37,2106.8,1764.5,-248.11,-155.86,2475.5,3950.9,2411.3,382.61,-199.9,-1456.4,-5214.4,-8375.7,-6515.6,-593.55,3780.1,3555.1,1371.3,924.4,2195.4,2783.6,1786.8,326.79,-603.17,-912.47,-673.58,-228.18,-447.12,-1283.8,-883.68,1707.6,3778.3,2077.6,-1526.2,-1779.9,1548.1,2185.9,-2656,-6238.8,-1982.4,5121.8,4947.9,-2014.5,-5109.7,-430.22,3277.2,-317.81,-4389.1,-926.19,4876.6,2734.6,-5346.3,-7690.9,-1302,4203.6,2308.6,-1623.9,-938.5,2331.5,3442.9,3348.3,4822.6,5853.7,3355.9,-618.84,-2328.8,-2549.2,-3677.1
7749.2,7945.8,3602.1,-79.577,-472.83,-139.02,-1273.5,-2648,-3031.2,-3189.4,-3271.3,-2176.3,-654.43,-1084.9,-3006.6,-3049.9,-776.74,-61.392,-2513.7,-4235.3,-2274.9,177.76,-731.03,-2668.3,-895.62,3764.5,6240.1,4939,2799.9,1564.9,513.03,633.21,4162,8974.8,9137.6,3259.9,-2673.1,-3683.3,-2499.7,-4129.4,-7605.3,-8096.4,-4963.2,-2368.4,-2359.7,-2258.4,124.23,2683,2448.4,205.03,-674.44,1201.3,3773.5,4271.7,2106.7,-952.84,-2623.3,-1943.5,162.21,1728.8,1284.1,-909.9,-2774.6,-1992.1,1570.4,5138.1,5600.6,2821.9,-536.51,-2290,-2291.8,-716.01,2720.3,6444.3,6299.1,-49.06,-8826,-12978,-9453.1,-1886.2,3766.5,4384.8,837.95,-3457.5,-4656.4,-1464.3,3094.2,4672,2897.9,1463.7,2242,2396.3,-565.94,-3766,-2604.6,2075.5,4704.8,2895,484.39,1235,3166.9,2109,-1514.8,-3260.8,-1307.4,1253.6,1418.1,162.45,-444.21,-1116.3,-3341.4,-5349.8,-4010.2,-428.47,467.12,-2904.3,-5818.2,-3865.2,646.08,2394,930.37,546.21,3129.8,5647,5219.4,2753.8,414.4,-1008.9,-879.05,1650.9,4987.4,5456.5,2542.3
424.64,-8789.9,10529,32208,23046,-6407,-16948,-1070.8,9292.1,-1721.4,-10689,-729.14,7336.5,-6799.4,-24715,-19236,188.91,4715.2,-6668.5,-10541,-1137,3998.6,-1529,-3731.6,3003.1,5435.2,-2719.2,-8137.9,-1180.9,7884.5,7470.5,3227.8,5754.6,12714,15596,14417,13895,12413,5566.5,-4494.6,-12119,-16332,-18898,-18605,-13868,-7180.6,-1950,983.07,399.77,-5216.4,-10753,-6060.2,9132.2,20191,16028,5300.5,3783.3,11038,12087,689.96,-11119,-9575.2,2884.1,10632,2724,-14650,-23952,-16056,-2601.4,-1885,-12159,-10604,14787,44201,48819,26012,-2331.2,-19746,-26434,-24655,-13503,-697.34,101.11,-8902.5,-7763.6,10935,25509,13530,-14597,-28004,-15931,1821.9,5205.3,-1641.2,-2476.6,6243.1,13166,10517,4658.4,5384.4,10714,9427,-1399,-9475.6,-3741.4,8249.1,9512.8,-1924.6,-10250,-5799.4,1271.7,-1591.2,-9573.5,-9452.7,-1109.8,3027.1,-2305.4,-8162.9,-5704.4,1536.1,3588.4,-2604.8,-9452.8,-7578.7,2690.1,10501,7834.5,905.39,1186.3,7190.8,7091.1,77.742,-1097.7
5330.6,922.87,1653.8,5564.8,5606.5,1230.7,-1412.4,-443.91,-762.93,-4323.5,-6224.2,-3421.8,-166.06,-858.47,-3330.7,-3440.7,-1667.7,-971.07,-1755.1,-2601.1,-2906.9,-1975.7,1163,4578.4,4090.4,-164.99,-2287.6,908.92,4679.4,3840.8,784.51,621.69,2486.5,2166.7,395.91,1378.7,4569.6,4962.2,1303.3,-2378.2,-3726.6,-4542.7,-5616.4,-4904.8,-2287.7,-936.15,-2163.2,-3380.1,-2740.6,-1552.2,-707.37,861.93,2718,2548.7,984.07,1920.2,5807.4,7583.4,4233.3,-346.05,-1496.8,-291.9,64.333,-85.468,504.28,-365.45,-4478.8,-8056,-6409.6,-1546.3,964.99,1057.2,3391.2,7989,8746,2836.4,-4395.1,-6568,-3791.7,-419.1,999.73,727.4,-344.35,-1162.9,-676.78,497.81,247.96,-1776.9,-2987.5,-1410.4,1406.5,2584.3,1521.2,-36.11,-302.87,1104.9,2879.4,2727.6,-163.55,-3234.9,-3067.1,136.01,2940.1,3613.6,3583.3,3475.7,1481.9,-2675.7,-5659.9,-4865.6,-2108.8,-518.71,-247.04,182.74,619.28,188.4,-493.16,-679.15,-1229.5,-2440.5,-2177.4,933.79,4268,4194.5,879.75,-2552.8,-3964.6,-2812.3,823.39,4743.8,4791.2,245.26,-3512.7
110.58,-5659.7,4640.9,13501,7560,-2551.3,-1604.3,6021.2,6298.3,-771.28,-4059.7,-1931.1,-3033.2,-8354.7,-8698.5,-1881.5,2023.8,-2801.3,-8388.4,-6313.3,-567.21,596.34,-1911.7,-1344.2,2878.1,4901.4,2121.8,-1826.1,-3192.2,-1848.6,1046.8,4781.7,8013.4,9086.8,8007.6,6229.3,4538.8,2560.2,-113.44,-3349.3,-6270.6,-7188,-5373.9,-3174.4,-3642.8,-5458.4,-4064,529.38,1941.5,-2978,-7526.9,-3964.2,4411.3,7430.4,3184.6,785.75,6105.6,12130,8437.3,-3979.4,-13003,-9543.7,2533.2,11119,8436.9,-1903.5,-9874,-10153,-6681.1,-5273.8,-4616.4,1152.8,11833,18843,15533,5264.9,-3841.1,-8344.8,-9709.1,-8509.7,-4181.3,594.91,1255.8,-1724.6,-2207.1,2858.9,7935.6,5820,-2260.9,-7875.1,-6321.6,-1993.7,-1235.7,-3507.4,-3274.3,1071.6,4867.1,4409.1,2150.1,2071,3324.8,2598.9,705.12,1665.9,5424,6688.2,2622.4,-2734.5,-4310.1,-2694.6,-1792.7,-2514.5,-2595.4,-1299,-646.85,-2021.6,-4050.1,-4233.3,-1595.2,2014,3025.2,-30.097,-3800.1,-3833.9,-1151.9,-916.42,-3492.5,-2682.9,3836.6,8740.5,5669.8,-117.54,84.809
924.44,-55.511,775.99,1193.7,-408.24,-1904.5,-657.56,1969.1,2320.5,-96.381,-1965.2,-1154.3,522.39,561.26,-655.17,-1265.8,-1139.8,-1473.3,-2104.9,-1572.8,226.28,1536,1396.6,1005.1,1533.1,2138.5,1479.2,60.295,-550.46,-167.09,64.128,-192.35,-203.95,-37.131,-654.19,-1665.4,-1115.7,1311.6,2808.2,999.42,-2385.1,-3586.8,-1773.5,396.39,868.62,396.81,290.56,309.1,-97.459,-223.82,725.91,1943,1878.3,364.4,-1103.6,-1037.9,542.9,2020.1,1541.1,-907.04,-2954.8,-2436.4,-345.21,393.92,-816.09,-1392.7,245.97,2055.8,1622.4,-19.155,-189.51,1215.6,1921.1,900.67,-704.01,-1861.2,-2448.8,-2048.5,-343.84,1344.2,1263.8,-20.388,-429.65,177.97,75.207,-738.75,-216.15,1799.3,2688.6,1403.9,335.68,987.42,1121,-1216.3,-3857.7,-3868.6,-2163.4,-1257.8,-693.8,1256.4,3155.9,2283.8,-148.96,-537.24,855.85,417.36,-1776.8,-1214.3,3121.3,5740.5,2711.8,-2105.4,-3028.4,-901.68,-613.05,-2928.2,-4106.9,-2459.9,-285.04,628.89,1120.4,1879.5,2247.3,2315.5,2886.9,2883.1,275.16,-3652.1,-4641.4,-1478.9,1810.2,1735.4,41.843
5809.3,-2495,-10738,-9492.1,-2848.3,171,-1195.9,-887.41,3112.3,6390.2,5909.4,4071.1,3754.8,3951.7,2518.6,151.02,-841.95,-65.212,666.59,-98.882,-1778.5,-2480.8,-1111.6,1109.7,1769,376.63,-854.68,-490.49,-408.49,-2577,-4889.9,-3682.4,260.74,2220.5,415.71,-1731.5,-1352.1,-9.0775,267.23,860.61,3319.8,5391.4,4059.6,382.04,-2309.9,-3185.2,-3270,-1982.3,1323.3,3804.7,2203.6,-1056.4,-308.84,4302.6,5928.7,1067.6,-4938.3,-5764.8,-2882.1,-2061.7,-4376,-5634.5,-3163,1352.5,5085.5,6386.3,4495.3,507.36,-1827.6,214.45,4118.4,5026.7,2407.5,-147.76,-1488.7,-4200.4,-8325.8,-9204.8,-4348.4,2047.9,4952.5,4927.6,4734.7,3457.8,-522.12,-3659.4,-1189.2,4159.7,4610.1,-911.81,-4729.1,-2348.7,823.16,-972.32,-4146.1,-2187.2,2963.6,4074.5,712.91,-624.33,1679.2,1514.2,-3517.4,-6390.4,-1550.6,5354.3,5648.2,756.33,-961.66,2115.9,3288.6,-360.92,-3143.9,-934.12,1318.1,-2658.1,-10209,-13046,-8085.2,172.13,6535.7,9640.9,10212,9076.5,7297.6,5429.5,2777.8,-443.27,-1690.9,-3.9918,569.14,-3733.3,-8893.4
5129.3,7835.2,3698.5,-1891.5,-4346.4,-4002.7,-2894.6,-1888.2,-1640,-2836.4,-4345.1,-3808.4,-1114.7,1072.8,1217.3,955.08,1903.4,2660,1076.9,-1787.9,-2311.2,1055.8,5281,5719.8,1475.4,-2917.5,-2287.2,2691.1,5824.5,3359.3,-1015.5,-1929.8,-548.97,-2118.9,-6402,-6933.5,-1192.4,4681.4,4609.4,702.02,-1688.8,-2297.3,-3677.3,-4340.9,-1057.9,3881.2,4730.8,1225.9,-1092.6,222.25,1719.8,1082.8,466.67,978.48,139.8,-2475.1,-3011.9,49.983,2683.9,2131.9,1066.1,1109.4,-1087.5,-5956.5,-6374.8,1383.4,8501,5313.6,-2825.7,-3102.9,4469.9,7793.7,3081.1,-461.52,883.24,-2031.1,-12806,-18447,-8539.7,6043.4,8112.4,-199.35,-2856.6,3762.2,7517.2,2974.7,-451.5,3221.1,6165.7,1978.9,-2444.7,76.393,3550.3,-224.89,-6358.1,-5344.7,-46.807,-144.63,-4010,-1486.9,6477.4,7184.8,-2128.3,-7699.7,-1040,6758.2,2887.3,-6345.4,-6074.1,3045,6681.9,318.47,-4540.9,-113.07,5225.8,795.37,-9831.7,-14473,-8777.7,894.67,7698.7,10155,9347.8,6729.8,4764.5,4895.4,4722.5,1143.4,-4015.5,-5728.5,-3078,-343.81,-278.13
3849.4,-1358.6,-1790.4,2228.4,3476.1,-11.965,-2215.4,-262.79,1189.3,-342.56,-580.59,2177.3,2400.4,-2411.9,-5525.9,-1883.7,2663,952.5,-3570.9,-3447.1,49.984,484.92,-1760.1,-1297,1319.8,786.11,-2286.6,-2076.6,1422.7,2120.4,-702.4,-622.6,4193.5,7139.9,4489.6,1624.8,3217.5,5052.7,1558.3,-4690.7,-7302.8,-5470.9,-3231.5,-2640.1,-2788.7,-2991.7,-2660.2,-504.76,2572.3,2800.7,-698.33,-2888.8,430.49,6176.5,8575.9,6913.8,4026.2,388.63,-4684.9,-8437.5,-7256.4,-2546.5,1193.5,2720.7,3391,2134.8,-2670.4,-7464.9,-6405.8,-18.466,5391.2,7172.2,8407.5,9707.6,6494.4,-2529.7,-10706,-11449,-6277.8,-1029.1,1704.6,2517.8,1560.8,-526.39,-899.36,1936.9,4788.7,3667.6,-621.9,-3975,-4401,-2931.3,-766.7,1412,2529.6,2171,1472.5,1063.1,-101.73,-2013.4,-2285.5,-15.498,1828,973.96,-38.223,1874.2,4579.7,3839.8,256.41,-1854.8,-1382.4,-1193,-2537.6,-3671.5,-4037.9,-4887.4,-5196.5,-1878,4538.2,8719.5,6972.2,1617.2,-2676.7,-4046.5,-3424.1,-1980.1,-270.57,1521,3196.5,3592.9,1254.7,-2212.4,-2054.8
1162.7,170.71,-701.86,-830.6,-853.82,-1327.7,-1750,-1277.8,58.054,1232,1195.8,-45.128,-1172.8,-675.15,1332.5,2822.3,2199,551.15,312.27,1743.1,2377.4,544.5,-2159.2,-3085.5,-1955,-538.55,148.79,500.31,623.78,26.247,-828.71,-537.91,987.58,1848.5,706.04,-1233.6,-1910.3,-1128.1,-334.97,-354.81,-689.64,-773.37,-614.93,-175.76,748.4,1784.7,2044,1263.1,192.89,-403.57,-485.51,-264.4,232.5,767.21,814.56,410.72,386.58,1055.5,1286.7,-106.53,-2336.9,-3148,-1584.8,654.33,1172,-387.01,-2144.7,-2249.2,-716.03,1003,1796.1,1881.8,2062.9,2314.4,1596.8,-673.58,-3356.5,-4442.7,-3184.3,-770.07,1221,2299.7,2722.6,2596,2081,1755.1,1740.1,1033.8,-1017.5,-2986.1,-2758.5,-683.76,553.63,-303.52,-1480.4,-1344.4,-949.23,-1504.8,-1441.6,950.34,3366.9,2007.8,-1894.9,-2621.3,1510.9,4673.4,1800.5,-3386.2,-3468.1,1664.4,4724.9,1947,-1864.1,-1425.2,999.82,-79.963,-4224.4,-5490.6,-1309.2,3827,4638.7,1506.9,-1267,-1301.8,130.06,1114.4,1512.7,2086.7,2604,1791.9,-818.94,-3550.3,-3915
-15280,7867.8,15926,6090.7,-351.86,5942.1,11638,5172.7,-6694.5,-11595,-8430.5,-4855.6,-4814.8,-5357.7,-3726.2,-2181,-3956.1,-6998.4,-5693.1,779.64,6310,6435.4,4151.7,3384,2558.7,454,1532,6867.2,7242.5,-2492.1,-9342.2,688.83,16195,12473,-9930.8,-22717,-11707,3405.4,2944.2,-2948.6,3165,13775,10490,-3103.3,-7763.6,-215.8,5194.6,2248.5,-1756.1,-3847.3,-7560.2,-8802.7,-510.47,9079.5,4316,-10696,-14894,-3107.8,6518.5,3103.2,-1986.5,1303.2,5772.1,5178.1,6551.8,11558,7233.9,-8824.2,-15163,1590.3,20249,14378,-6849.4,-13688,-1424.3,7359.9,1344.6,-6772,-6902.5,-5496.7,-7989.4,-8712.5,-4562.7,-1047.4,515.59,5396,10905,6667.8,-5590.4,-10170,-1885.9,5069.7,1003.3,-3909,1132.5,9007,8596,3807.6,4296.6,7809,6235.9,1024.8,-1215.8,-1746.1,-5353.1,-8834.1,-6388.9,-1622.4,-2156.8,-6381,-6841.9,-2967.8,358.52,2967.5,7313.6,9886.3,5482,-2959.3,-8478.7,-10254,-10385,-6256.7,2911.6,8186.1,2642.9,-4723,-1205.1,8902.7,11954,8295.7,9146.8,13394,8856.8
3887.3,2680.2,3962.4,3128.8,-1782.7,-5050.6,-1943,2936.9,2417.7,-2227.1,-4258.9,-2547.7,-1735.6,-2814.7,-1926.7,1126.1,1374.5,-2331,-4248.6,-906.52,3088.9,2551.4,-334.75,-395.77,2284.7,3615.3,2250.6,297.32,-924.87,-1588.7,-1158.4,714.09,2153.7,1327,-278.65,-22.19,1570.7,1928.1,754.78,-231.51,-911.35,-2361.5,-3532.3,-2364.3,-29.598,82.792,-2094.2,-2970.8,-1230.1,266.76,-100.75,154.47,2663.7,4496,2880.4,354.68,968.41,3483.2,2991.4,-1470.9,-5405.9,-5348.1,-2940.8,-1240.2,-306.32,1286,2870.1,2505.8,559.99,-171.17,1692,4007.1,3808.5,959.65,-2098.5,-3625.4,-4078.5,-4239.1,-3484.8,-1037.7,2036,3537.7,2652.9,669.84,-679.92,-660.86,392,1330.4,779.73,-1328.7,-3080.9,-2741.5,-1168.4,-415.72,-438.76,504.11,2343.4,2979.8,2056.1,1797.2,2880.2,2727.6,-32.349,-2472.3,-1591.3,882.96,1268.6,-428.9,-1295.7,-547.66,46.671,-60.769,77.814,-230.47,-2728.6,-6251.7,-7201.7,-4664.8,-1540.9,191.08,1775.3,4210.3,6045.2,6094.2,5147.4,3624.8,880.45,-1779.3,-1243.9,2232.8,3958.2,1453.7,-1832.7
398.88,-1848.2,-778.21,1410.2,1452.8,-95.959,-238.37,1324.6,1867,426.88,-601.62,272.56,959.07,-634.08,-2840.3,-2711.2,-629.16,495.44,-191.02,-776.42,-362.02,-352.23,-1146.7,-664.83,1932,3652.2,1675.6,-1732,-1812,1666.9,3712.4,1236.1,-2565.8,-2928.6,95.149,2703.3,2978.7,2197,1253.2,-760.92,-3803.8,-5505.5,-4032.2,-755.39,1257.7,567.17,-1583.5,-2748.1,-1360.2,1828.4,4107.3,3513.6,1229.5,137.81,1115.6,2387.7,2511.1,1822.2,579.01,-1691.2,-3978.6,-3735.5,-809.8,1226,46.161,-1642.6,-358.1,2297,1964.6,-1519.7,-3757.4,-2187.1,1033,2833.5,2393.9,142.41,-2820.1,-3799.6,-821.12,3335.9,3462.1,-547.44,-2915.7,-558.38,2413.5,1732,-343.78,261.9,2222.4,1787.5,-76.083,354.2,2321.1,1669.9,-1624.7,-3325.1,-2364.2,-2114,-3459.9,-3011.2,50.406,1641.5,-37.279,-1041.1,1078.1,2470.3,80.454,-1981.1,790.64,4697.8,3320,-1433.2,-1925.8,2624.6,4592,105.16,-4961.8,-4190.6,420.63,2747.7,1193.8,-1281.5,-2569.6,-2646.9,-1435.8,879.81,2625.1,2512.1,1600.2,1243.4,731.86,-816.88,-2204.5
12368,8738.5,4244.5,224.04,-2829.6,-3527.7,-2228.6,-2225.4,-5169.5,-7652.1,-6057.6,-2734.8,-2435.2,-4046.8,-2248.3,2576,3581.7,-1178.6,-4310.3,-383.4,5315.3,5433.8,1922.3,1256.8,3139.5,2587.1,-111.69,-733.27,-179.29,-2432.4,-4636.3,34.231,8956.8,10778,2488.7,-5037.8,-3456.7,1166.4,-352.21,-5882.3,-7303,-3800.5,-965.47,-861.13,-1074.2,-630.27,32.501,1954.6,4472.1,3212.7,-2285.2,-4102.8,2759.7,9875.2,6498.6,-3118.4,-5918,-1009.6,-130.62,-6663.8,-9508,-2281,5703.5,5203.2,1385.8,2683.9,5646.4,2561.9,-3321.7,-2797,3538.8,6715.3,4292.8,2198.3,2255.5,-778.54,-8025.6,-12385,-9145.7,-2906.2,-0.29629,-227.97,13.977,1396.4,2327.1,2315.2,1594.8,264.42,-263.71,1839.2,4942.9,4697.9,450.91,-2946.6,-1945.5,861.45,1325.5,-341.54,-1336.2,-1052.2,-775.28,-600.57,339.99,1868.3,3160.9,3942,3873.6,2443.5,552.61,8.3615,344.54,-1234.2,-5507.9,-9699.2,-11440,-10961,-8233.3,-2333.8,4400.6,6663.2,3841.4,2323.4,5978.8,9500,6791.4,1154.5,-10.5,3040.5,4076.8,1979.4,1418.4,3345,3649.4
3961.5,7073.2,4080.5,-531.7,-2755.6,-2787.3,-2199.7,-1779.6,-1837.7,-1845.4,-748.39,538.7,-591.77,-3645.5,-4222.3,-971.17,1156.2,-1098.5,-2978.6,470.59,4835.7,2765.1,-3169.1,-3690.5,2153.9,5505.1,2396.3,-391.03,2344.5,5617.6,3561,-666.78,-1153.9,796.54,399.94,-1576.7,-1173.4,619.07,-347.72,-3448.1,-4360.7,-2912.8,-2898.8,-4519.1,-3814.3,-66.465,2652.8,2402.4,1856.4,2423,1809.3,-333.29,-81.333,4115.9,7341.2,4815.3,-1066.4,-4398.6,-3659.5,-1927.5,-1394.3,-1649.9,-2045.3,-2183.8,-1020.5,1487.1,2932,1632.2,-62.685,999.42,3477.6,3498.4,1166.8,320.49,1417.2,-21.913,-5656.9,-9853.3,-6997.6,-6.3085,3437.9,1543.1,-97.496,2178.9,4756.8,3056.8,-1165.2,-2736.3,-700.38,1306.7,1135.2,225.85,-184.54,-676.17,-870.81,691.15,2707.2,1675.2,-1780.3,-2205.9,1847.7,3811.5,-849.48,-5837,-2937.8,4191.1,5019.7,-775.51,-2763.7,2379.1,4860.4,-1292.4,-7131.4,-3482.8,3016.3,444.45,-8385.6,-10021,-1692.5,5213.2,3586.2,-303.45,636.65,3929.7,4793.1,4445.6,5169,4680,1516.5,-529.01,680.89,646.69,-3440
5309.6,-6923.4,-12813,-5643.1,2639.3,2074.5,-1738.9,-553.49,2915.1,2740.3,1525.9,4687,9360.1,8753.5,3785.4,1225.1,2200.3,1302.9,-3066,-5697.6,-3607.2,-1028.3,-2212.7,-4777.5,-4392.1,-2061,-1785.3,-3238.6,-2187,1941.8,4035.5,831,-3415.7,-2356.2,3428.9,7103.8,5079.2,1504,1588.9,4084.9,3645.5,-1344.6,-6847.3,-8353.8,-5036.5,784.22,5469.1,5754.9,1641.4,-2484,-2512.5,-72.762,87.574,-2297.8,-2786.8,-149.54,1156.8,-1207.5,-2796.4,387.78,4781.3,4784.2,1671.7,569.04,1058.5,-1636.5,-6627.1,-6637.8,525.7,6998.7,5750.2,947.48,1338.2,6346.1,6012.1,-4552.1,-16746,-18214,-7893.7,3351.9,6657.2,4744.7,5202.5,8568,8849.7,4407.2,1015.4,2104.4,2819.1,-1580.8,-7062.4,-6995.7,-2830.8,-1077.3,-2449.8,-2453.4,-1136.2,-2707.1,-5450.5,-2524.9,5080.3,7325.4,1218.1,-2879.7,2032.5,7250.3,2859.1,-4537.5,-1942.7,7912.8,9788.7,-156.62,-8762.9,-6596.9,-703.26,-1176.9,-6137.4,-7507.5,-3714,1081.5,4870.9,7866.3,8561.7,5793.6,2100.6,513.96,576.66,629.77,395.43,-1369.8,-6667.9,-12357,-10740
-898.27,-4047.9,3245.6,9584.8,5864.7,-1265.9,-1221.6,4077,5296.7,1204.1,-1611,-1324.9,-2478,-5676.9,-5795.4,-1937.5,-283.87,-3940.6,-7421.1,-5369.9,-779.31,347,-1825.3,-2238.2,1099.4,4930.1,5478,2273.4,-2013.7,-3635.8,-792.6,4026.9,6284.9,4960.4,3556.1,4418.5,5214.2,3196.1,-185.94,-1949,-2245.3,-3012.3,-4087.3,-4159.9,-3779.4,-3879,-3112.3,-532.22,956.56,-1445.3,-4468.4,-2484.9,3179.1,5070.8,999.54,-2025.6,1426.2,6303.8,4300.4,-3656.6,-8238.1,-3938.3,4720.9,9535,7194.9,624.35,-5163.5,-7070.1,-5460.4,-2825.7,-477.86,2862.5,8012.7,12039,10556,3244.2,-5241.6,-10139,-10314,-7132.1,-2478.7,1101.6,1172.2,-1483.3,-2458.6,986.65,5419.1,4917.6,-985.69,-6053.3,-4968.3,281.89,3556.7,2442.5,273.1,534.36,2160,1932,-299.76,-1371.7,435.5,2860.4,2974.1,1313.3,826.86,2383.8,3464.8,1789,-1484,-3419.4,-3123.4,-2211.3,-1826.9,-1342.4,-740.63,-1964.8,-5556.6,-7511,-3329.9,4530,7663,2472.1,-4156.6,-4064.9,728.81,1957.7,-1442.8,-1996.8,3206.4,6904.6,3525.1,-1270.4,38.599
745.11,-531.5,2058.2,5501.6,5006.5,1066.3,-1780.7,-2140.4,-2588.2,-3700,-3028.6,-768.79,-482.02,-2298.4,-1333.4,3938.2,7213.9,2858.2,-5247.7,-8543.8,-4896.3,104.65,1424.6,-419.1,-2089.5,-1435.5,1222.9,3398.9,2585.7,-202.57,-683.25,2890.2,6526.4,5879.9,2354.8,284.83,298.19,-240.8,-1863.9,-2718.1,-2676.1,-3179.6,-3579.3,-2069.9,181.34,307.18,-1242.3,-1554.1,-693.75,-1190.5,-2302,-582.09,3330.4,4642,2357.7,943.98,2120.1,1750.3,-1975.8,-4062.2,-915.43,3071.9,2572,-384.96,-1162.1,-708.15,-2175.1,-3448.2,-701.12,3550.4,3943.3,1773.8,2612,5479.1,3453.7,-4204.9,-9380.6,-6971.8,-1668.9,372.77,-321.9,-604,-621.61,-1088.2,114.99,3719.1,5743.6,3189.3,-654.69,-1288,95.548,-262.5,-1746.5,-1040.6,1384.1,1931.8,-86.369,-1930.2,-2207.1,-1847.6,-1000.4,947.94,2834.6,3005.2,2408,2727.3,2586.8,-169.76,-3531.6,-3531.7,-816.58,178.77,-1472.5,-2245.7,-1047.3,-1091.8,-3241.4,-3354.9,738.17,4709.6,3963.3,346.52,-1400.2,-624.35,45.881,-15.666,649.59,1837.5,1856.3,781.84,275.25,589.97,488.44
