3.4148,1.3665,-2.8697,-4.6952,-2.9549,-0.85273,-0.88671,-1.6742,-0.85277,1.2172,2.6526,3.3149,4.1878,4.2859,1.5094,-2.9395,-4.4378,-1.1192,2.6944,2.1155,-1.384,-2.3527,0.48535,2.7724,1.416,-1.4091,-2.6637,-2.8796,-3.5468,-3.3269,-0.5455,2.5874,2.3376,-0.70849,-2.0785,0.10331,2.7003,2.6871,1.4619,1.9942,3.902,3.9636,0.76218,-3.295,-4.7642,-2.8372,0.054768,0.90265,-0.70236,-2.1914,-1.1839,1.4143,2.5491,1.023,-1.2212,-2.1006,-1.8277,-1.4005,-0.46535,1.5542,3.3494,2.8771,0.33426,-1.8591,-2.1615,-1.4018,-0.82903,-0.22532,1.1328,2.674,2.9245,1.4808,-0.34471,-1.0803,-0.76528,-0.60359,-1.1263,-1.3934,-0.46236,0.88328,0.84772,-0.91928,-2.5519,-2.0467,0.59614,3.5822,4.8738,3.3472,-0.36991,-3.6443,-3.7791,-1.2,0.55877,-0.74155,-3.0082,-2.7998,-0.021561,2.5292,3.2668,2.8246,1.5948,-0.60826,-2.3337,-1.2528,1.9243,3.3548,1.3513,-1.0604,-0.76611,0.93285,0.95564,-0.67397,-1.6301,-1.4125,-1.4272,-1.8269,-1.4544,-0.55527,-0.54058,-1.1423,-0.71103,0.60888,1.0127,0.61145,1.5848,3.9158
3.033,1.6795,-2.0675,-5.5486,-4.4477,0.66334,3.4736,0.61163,-2.9689,-1.2637,3.9012,6.1685,3.8345,0.29046,-2.4574,-4.7742,-5.2826,-2.047,2.3276,2.799,-0.39324,-1.8662,0.15624,1.272,-1.0763,-3.0875,-1.3358,1.3404,0.97935,-0.73426,0.1633,2.7333,2.6669,-0.37599,-2.0101,0.1742,3.2225,3.267,0.68588,-0.80236,0.8048,2.9374,1.3539,-3.9832,-7.5358,-4.7757,1.1658,3.1465,-0.059185,-2.4365,-0.35742,2.2585,1.3551,-0.50121,0.31849,1.1949,-1.893,-5.7494,-3.821,2.9931,7.0669,5.2918,2.1433,0.90515,-0.55691,-3.2621,-3.673,-0.27913,2.5382,1.3547,-0.77029,0.01366,1.7381,0.56971,-2.3722,-3.2317,-1.6762,-0.19317,0.54196,1.131,0.52945,-1.8415,-3.1408,-0.85499,2.4705,2.9615,1.7681,2.3258,3.2353,0.37237,-4.7455,-5.7763,-1.3983,2.4276,1.7205,-0.36414,-0.14257,0.86476,0.27712,-0.37095,0.67414,1.3848,0.074671,-0.43832,2.2822,4.6172,1.7591,-3.9743,-5.6754,-1.835,1.9672,1.6379,-0.53731,-1.0265,-0.45765,-1.2684,-3.0338,-3.1202,-0.68458,2.1808,2.9524,1.2489,-0.85301,-0.75924,1.9043,4.5302
4.9679,6.9059,4.0364,-2.93,-9.0212,-8.0023,-0.1461,6.1267,3.9166,-3.3637,-6.6543,-2.8224,2.5788,3.3871,-0.2851,-3.8014,-3.7757,-0.86351,1.8888,2.5218,1.9503,2.0932,2.8231,2.405,0.77284,-0.20754,-0.23108,-1.1092,-2.5538,-1.2028,3.4309,5.7222,1.0055,-6.5014,-8.0025,-1.6339,5.2728,5.9327,1.7084,-1.6052,-1.5823,-0.71728,-1.8742,-4.4996,-5.4951,-3.1479,0.47706,2.0667,1.6855,2.4507,4.9266,5.4541,2.4166,0.12611,2.1193,4.158,0.21501,-6.7927,-8.0144,-2.2446,1.837,-0.88518,-4.3751,-1.7341,3.8227,4.64,0.60711,-1.6356,0.71551,3.4335,2.4902,-0.66324,-2.0538,-0.32898,1.9766,1.1606,-3.2111,-6.4102,-3.5824,2.7328,4.3819,-1.0406,-5.7403,-2.5635,4.7779,7.877,5.5033,2.3347,-0.40137,-4.5229,-7.3812,-4.2356,2.1045,3.4183,-1.0201,-2.9185,1.4503,5.5084,3.8467,0.26954,-0.71904,-1.6964,-4.9237,-5.2226,1.2721,7.6522,5.1232,-3.0684,-6.3862,-2.7221,0.59003,-0.1022,-0.82533,0.61134,1.0241,-0.39758,0.54423,4.8557,6.8716,2.6408,-4.0968,-7.5902,-6.5981,-2.6728,2.6005,5.9478
0.75909,3.123,2.8224,-0.64705,-3.5437,-2.5499,0.39678,1.0097,-0.95257,-1.7823,0.2381,2.6331,2.7829,1.032,-0.97009,-2.3742,-2.688,-1.4639,0.55862,1.6601,1.2032,0.16845,-0.50946,-0.62795,0.05165,1.3242,1.5759,-0.29017,-2.1421,-0.83741,2.541,3.1681,-0.57529,-4.1149,-2.8668,1.4892,3.7632,2.1884,-0.47095,-1.5036,-0.99155,-0.41617,-0.83798,-2.3062,-3.5224,-2.6349,0.30554,2.7048,2.7126,1.7726,1.9976,2.6149,1.6941,0.078081,0.17691,1.4076,0.63296,-2.4165,-3.9119,-1.6218,1.338,0.80924,-2.5207,-4.2442,-2.2142,1.1431,2.4593,1.3639,0.049541,0.05083,0.68369,0.72241,0.50158,1.1489,2.1077,1.3723,-1.1159,-2.4238,-0.68621,1.6602,1.2174,-1.2423,-2.1212,-0.58857,0.78285,0.72204,0.67427,1.0714,0.292,-1.4931,-1.5686,0.40326,0.84742,-1.7494,-3.3885,-0.63734,3.3996,3.5537,0.28726,-1.8704,-1.5411,-1.0254,-0.90263,0.46932,2.3647,1.9087,-0.59547,-1.4604,0.35664,1.715,0.98559,0.50732,1.5361,1.472,-1.2079,-3.4708,-2.4188,0.067282,0.75418,0.015698,-0.15543,-0.22535,-1.3308,-1.8524,0.03691,2.2614
0.95902,0.6888,1.2062,1.0293,-1.8502,-4.9953,-3.9215,1.075,4.6055,3.2336,-0.46851,-2.0208,-0.59249,1.1802,1.2394,0.07258,-0.79936,-0.7437,-0.14172,0.53596,1.0627,1.0027,-0.21616,-2.166,-3.037,-1.6292,0.54855,0.84483,-0.6365,-0.74027,2.0778,4.8036,3.5948,-0.79628,-3.7467,-2.5268,0.8883,2.9217,2.3549,0.56652,-0.72765,-1.1001,-1.3976,-2.4501,-3.5605,-2.884,-0.13601,2.0743,1.3222,-0.93074,-1.0538,1.4784,3.2757,2.1279,0.070944,-0.14168,0.96742,1.3955,1.2878,1.7561,1.5165,-1.5562,-5.6922,-5.9703,-1.126,3.6835,3.3317,-0.50056,-2.2202,-0.51193,0.51377,-1.3751,-2.5244,0.70213,5.2519,4.9056,-0.66621,-4.9703,-3.4971,0.77174,2.6338,1.6409,0.58046,0.049707,-1.0604,-1.4988,0.86469,3.9723,3.2182,-1.1422,-3.4266,-1.1353,1.0541,-1.0443,-4.3091,-3.6508,-0.28589,0.9144,-0.20857,0.36194,2.9533,3.3399,0.34812,-1.6597,0.18926,2.8707,2.7052,0.73529,-0.24144,-0.50132,-1.7437,-3.1413,-2.5491,-0.13384,2.0256,2.7132,1.8019,-0.63755,-3.3021,-3.6289,-1.1757,0.93757,0.43849,-0.55952,0.56195,2.0606
1.802,0.81733,-0.667,-2.3568,-3.2326,-2.1835,0.20131,1.7301,1.1188,-0.49221,-1.0343,0.20433,2.1103,2.8525,1.3502,-1.5025,-3.0948,-1.7274,1.0085,1.9465,0.56646,-0.43904,0.53169,1.4127,-0.14826,-2.7439,-3.0297,-0.62555,1.4631,1.2449,0.10061,0.086626,0.88651,0.76552,-0.55213,-1.3837,-0.33194,1.8253,2.8409,1.4937,-0.93255,-2.1092,-1.4838,-0.7164,-1.0283,-1.418,-0.51977,0.97711,1.4081,0.85812,0.82804,1.4444,1.1231,-0.65144,-2.1663,-1.9031,-0.55691,0.33064,0.53536,0.89511,1.6973,2.2412,1.6343,-0.32477,-2.607,-3.4441,-2.2401,-0.62962,-0.26754,-0.11652,1.8095,4.2303,3.3881,-0.9848,-3.9935,-2.1307,1.5737,2.1378,-0.13743,-1.0858,0.24695,0.68641,-1.051,-2.0945,-0.3845,1.9625,2.1546,0.62952,-0.54534,-0.80285,-0.64373,-0.093801,0.50374,-0.045714,-1.6957,-2.2684,-0.53324,1.5651,1.7875,0.92061,0.82633,0.91222,-0.43579,-2.1373,-1.6042,0.79042,1.8918,0.64014,-0.53086,0.059702,0.83333,0.07853,-1.1384,-1.0768,-0.23491,-0.067207,-0.31119,0.25668,1.3395,1.4155,0.094301,-1.4161,-1.9427,-1.224,0.41617,2.0135
-0.14737,1.758,3.2739,2.3349,-0.65452,-2.5788,-1.9872,-0.90087,-1.0578,-1.2926,-0.32252,0.62976,0.16812,-0.60321,-0.10072,0.88214,0.74046,-0.019453,0.13562,0.93675,1.0028,0.4707,0.51227,0.81923,-0.012467,-1.8,-2.6947,-1.8252,-0.093998,1.6765,3.392,4.2378,2.6704,-1.1738,-4.4792,-4.3607,-0.99093,2.5295,3.2668,1.235,-0.90845,-1.1352,-0.63968,-1.9363,-4.4419,-4.3541,-0.26222,3.6841,2.9994,-0.59485,-1.5713,1.3337,3.7485,2.7037,0.61916,0.59009,1.6499,1.4415,0.47165,0.34778,0.048984,-2.2464,-4.8782,-4.2075,-0.28538,2.5554,1.5152,-1.2403,-2.2062,-1.1256,-0.14641,-0.10356,0.12844,1.1327,1.7913,1.0663,-0.28259,-0.60119,0.49601,1.7111,1.8288,1.0422,0.11806,-0.80207,-1.5695,-1.1252,1.0027,2.7571,1.4758,-1.9635,-3.5478,-1.6673,0.51778,0.033419,-1.405,-0.68978,1.2399,1.0889,-1.0151,-1.6996,-0.0079974,1.3644,1.0276,0.95969,2.2774,2.7761,0.80244,-1.6085,-1.9588,-1.0795,-1.0706,-1.5725,-0.88201,0.74672,1.5884,1.1857,0.35983,-0.48456,-1.0876,-0.62334,0.72267,0.93182,-0.85827,-2.1897,-0.78684,1.445
0.71931,2.6171,3.074,0.98865,-3.164,-6.1008,-4.9539,-1.1641,1.4971,2.0977,2.7793,4.2937,4.6442,2.5291,-0.75714,-3.4135,-4.6228,-3.6238,-0.085023,3.8391,4.5406,1.3394,-2.2572,-2.8759,-1.0665,0.30683,-0.21543,-1.6901,-2.1927,-0.4629,2.6578,4.153,1.8394,-2.2788,-3.6976,-0.9776,2.5895,3.6501,2.7034,1.9662,1.5357,-0.26628,-3.8426,-7.2386,-7.747,-4.2611,1.0787,3.9735,2.5202,0.12689,1.2011,4.6022,5.3991,2.9818,1.9042,3.3275,2.1894,-3.5185,-7.1997,-3.3585,2.5392,1.6981,-4.2335,-6.042,-1.8035,1.0149,-1.127,-2.4438,1.0818,4.3252,2.1345,-1.5814,-0.6767,2.7918,2.5122,-1.1512,-1.9768,1.7103,4.6765,3.2395,0.079839,-0.87798,0.24395,0.99809,0.26701,-1.6012,-3.8935,-5.2726,-4.1929,-0.82582,2.4853,3.3444,1.3268,-1.8056,-3.2,-1.1653,2.5738,4.1114,2.1069,-0.43148,-0.68317,0.09666,-0.27378,-0.63789,0.80377,1.9302,-0.24202,-3.4925,-2.9674,0.85396,2.7437,1.3461,0.69896,2.1028,1.5741,-1.9595,-3.0616,1.1618,4.7171,1.3639,-5.2979,-7.0626,-2.9527,1.1176,2.0965,1.9971
-1.0185,-0.080519,-0.1364,-1.096,-0.72573,1.8132,4.0979,3.4854,0.83959,-0.73339,-0.29473,0.12794,-0.78705,-1.8735,-2.2386,-2.9348,-4.037,-2.9093,1.5546,5.2969,3.8668,-0.54986,-1.8069,0.86036,1.9453,-0.73874,-2.0216,1.5969,4.9076,1.8471,-4.0334,-4.4759,0.3903,2.3184,-1.5524,-4.1363,-0.20271,5.028,4.2946,-0.59864,-2.6462,-0.80782,-0.14782,-2.4883,-3.9371,-1.9773,1.0413,2.7393,3.7986,4.4444,2.6747,-1.4147,-3.7531,-1.9908,0.40731,-0.53229,-2.7918,-1.6094,2.657,4.8892,2.98,0.36311,-0.045022,0.07961,-1.5144,-3.3563,-3.0725,-1.831,-2.2114,-3.1002,-0.93467,3.8914,6.0502,2.4825,-2.681,-3.3197,0.58821,3.6124,2.7629,0.73025,0.57675,1.1634,0.22028,-1.1587,-0.65856,0.47324,-0.99885,-4.4172,-5.2727,-1.9574,1.5863,1.8198,0.52913,0.98673,2.3288,1.6214,-0.49944,-0.68826,1.3331,2.2394,0.6678,-0.78044,-0.26813,0.28567,-1.0899,-2.8231,-2.4336,-0.46482,0.85863,1.1569,1.3852,1.1795,-0.366,-2.0539,-1.6615,0.50931,1.8557,1.3902,0.84171,1.3519,1.62,0.41982,-1.1736,-1.4925,-0.62976,0.2665
-0.1364,-0.15944,0.23151,0.3697,-0.69225,-2.247,-2.4189,-0.6832,1.351,2.0214,1.5823,1.5552,2.5088,3.0901,1.611,-1.4906,-3.5394,-2.6463,-0.17354,1.0557,0.51332,0.095585,0.5667,0.30386,-1.5248,-2.9493,-2.1348,-0.39871,-0.049157,-0.65369,-0.076151,1.6322,2.2124,0.96548,-0.12533,0.45403,1.6971,1.9895,1.3114,0.59353,0.17421,-0.25167,-0.99982,-2.1509,-3.1978,-2.993,-1.1137,0.93842,1.325,0.47696,0.3874,1.3915,1.7575,0.74542,-0.24262,-0.26621,-0.25679,-0.75924,-0.57057,0.87457,1.8536,0.87774,-0.91285,-1.6837,-1.5369,-1.3302,-0.66155,0.74039,1.3172,-0.013726,-1.3179,-0.30626,1.6806,1.5841,-0.37529,-1.1895,-0.12976,0.55058,0.15085,0.65255,2.3141,2.2142,-0.80763,-3.3089,-2.0566,1.0524,1.9013,0.017625,-1.5661,-1.086,0.2543,0.81154,0.28145,-0.82707,-1.6384,-1.1377,0.54336,1.6393,0.95442,-0.31448,-0.48708,-0.0099666,-0.24095,-0.7265,-0.061381,1.2889,1.5673,0.7132,0.2294,0.30894,-0.22162,-1.0769,-0.49874,1.4277,2.2101,0.6304,-1.4616,-2.0975,-1.6569,-1.2368,-0.77893,-0.15343,-0.038743,-0.32323,0.32891,1.8558
1.8794,2.5536,-2.3569,-7.2209,-4.76,2.7445,6.2984,3.1656,-0.22183,1.2225,4.7953,5.8313,3.7377,-0.21762,-5.3845,-9.0732,-6.9582,0.10199,4.5435,1.6168,-3.885,-4.814,-1.329,1.7375,3.1124,4.3342,3.7638,-1.3247,-7.7273,-8.4298,-2.239,4.5305,6.6505,4.9881,2.4336,0.37629,0.28748,3.3296,6.7962,5.9654,0.99204,-3.1671,-4.8472,-7.3544,-10.592,-8.6335,-0.0098861,6.8073,4.5999,-1.76,-2.9917,0.92284,3.0475,1.6841,0.87561,0.91842,-1.5489,-4.4469,-1.6421,5.2712,6.9757,1.1858,-2.9782,-0.10724,2.489,-1.7089,-5.6439,-0.06961,9.3518,9.158,-1.1346,-8.5763,-6.7878,-3.3227,-4.3268,-4.3969,1.8811,8.4305,6.6026,-1.0401,-5.1126,-3.5269,-2.0561,-2.8188,-1.3426,4.3176,9.3266,9.1531,5.11,0.58346,-3.2986,-5.8688,-5.4219,-2.5081,-0.96188,-2.5598,-3.9407,-2.0218,0.72107,0.25587,-2.2999,-2.4224,0.91266,4.4784,6.1124,6.4841,5.9164,3.8165,1.5001,1.2288,1.7521,-0.70961,-5.8099,-8.1992,-5.5108,-2.3991,-3.209,-5.1471,-3.4825,0.22381,1.0818,-0.37316,0.78805,4.8579,6.5125,3.7665
-0.74051,3.8351,5.1056,0.29638,-7.3557,-11.233,-8.3107,-1.2067,5.5393,8.3598,5.821,1.0011,0.64879,6.7279,10.964,4.9006,-6.0342,-7.8457,1.7189,8.7679,3.4452,-5.8382,-6.1656,0.2991,1.2321,-6.0844,-11.621,-8.5186,-1.7181,1.3921,0.64638,-0.13041,0.074336,0.19478,0.9435,3.9228,8.2933,10.823,9.0407,3.7229,-1.5182,-3.7272,-3.9741,-5.2945,-6.811,-3.9779,2.9994,6.2651,0.91511,-6.2509,-5.7409,0.58262,3.3236,0.90678,0.38713,3.2323,2.4193,-3.4228,-5.0654,2.0939,8.5275,4.6106,-4.521,-7.7098,-4.4256,-2.1068,-2.0783,0.27668,4.0833,3.425,-1.1687,-2.4391,1.3184,3.5012,0.77556,-1.7159,0.18995,3.2298,3.5934,3.0217,3.6619,3.1461,-0.36029,-3.4317,-2.6143,-0.24985,-0.57164,-3.3908,-5.5172,-5.3336,-2.8772,1.0712,3.2683,-0.14236,-6.8698,-8.6124,-2.0035,5.8367,7.5599,5.7289,6.2468,7.1579,2.8296,-4.1934,-5.5127,-0.17692,3.8896,2.5738,0.70656,2.22,3.4843,0.41756,-4.396,-6.2831,-5.2358,-3.8576,-2.6636,-1.4221,-1.5957,-3.4696,-3.8088,-0.17438,4.8107,6.8823,5.5865,3.2322
0.15886,-0.36193,-0.19618,-0.033147,-1.3851,-3.143,-2.2926,1.0842,3.1254,1.8809,0.18418,0.90878,2.5592,2.0981,-0.34223,-2.2319,-2.3319,-1.2568,0.19066,1.2394,1.0739,0.22108,0.44413,1.7449,1.5577,-1.1621,-3.4301,-2.4503,-0.13015,-0.070094,-1.7907,-1.8476,0.28639,1.6489,1.0026,0.49075,1.3339,1.7081,0.40721,-0.70487,0.044382,1.0988,0.30948,-1.354,-1.3278,0.4828,1.6723,0.93129,-0.484,-0.97464,-0.58329,-0.25764,-0.2718,-0.10369,0.54967,1.1662,0.91247,-0.29363,-1.4048,-1.221,0.21899,1.4674,1.0134,-1.1672,-3.2732,-3.1046,-0.4476,2.0923,1.7669,-0.64858,-1.5018,0.7437,3.2083,2.8048,0.60771,-0.40777,-0.09347,-0.31121,-0.77196,0.28502,1.8476,1.0224,-1.5778,-2.0085,0.4138,1.5187,-0.82814,-3.0869,-2.0998,-0.11336,-0.067568,-0.30376,1.3544,2.2182,-0.80802,-4.4095,-3.0156,2.0741,4.4951,2.8198,1.6529,2.6638,2.0288,-1.5773,-3.6861,-1.7256,0.4336,-0.56788,-1.8535,-0.11165,1.9752,0.50592,-2.4407,-2.1982,0.73853,2.1072,1.0319,0.24046,0.5186,0.30968,-0.068338,0.99464,2.1724,0.67245,-2.3477,-2.9597
3.1595,2.3734,-2.9671,-7.8918,-8.7172,-5.5231,-0.58201,4.1595,7.4159,7.7391,4.8622,1.884,2.6808,5.6217,3.8995,-4.3819,-10.493,-5.5172,5.896,10.058,2.6939,-5.5009,-4.5481,1.5838,2.8749,-2.0809,-6.7095,-7.6328,-6.981,-5.3428,-0.77488,4.6805,5.224,0.45657,-2.2018,2.0829,8.0493,8.0484,3.3726,1.8051,5.3062,6.5867,-0.22109,-10.196,-13.021,-6.1001,2.0789,2.8096,-2.1449,-4.1039,0.15936,4.7259,4.0915,0.93878,0.49717,1.4313,-1.3166,-6.3555,-5.9186,2.4714,10.774,10.274,2.108,-5.8661,-9.0717,-8.6525,-6.4841,-2.8476,1.4779,4.8558,6.7564,7.3556,5.6557,1.0154,-3.8282,-4.7099,-1.4784,1.5726,1.5419,0.28825,0.59697,1.6443,0.70244,-1.9919,-2.8047,0.37062,4.408,3.8254,-2.3568,-8.1524,-7.0077,-0.28891,3.6036,-0.21445,-6.5773,-7.0026,-0.4297,6.5844,8.7762,6.7485,3.1818,-0.53384,-2.9158,-2.1395,0.83263,2.3187,1.0284,-0.033147,1.3674,3.0337,2.1404,-0.3684,-1.9843,-2.6046,-3.355,-3.772,-3.1675,-2.7116,-3.2369,-3.1553,-1.5322,-0.53544,-1.1657,0.37622,6.854,12.912
1.9651,1.5986,-1.2455,-3.4639,-3.1855,-1.2231,0.44838,0.92761,0.86982,1.0922,1.523,1.8658,2.3066,2.6016,1.502,-1.2294,-3.0533,-1.3695,2.1656,2.9861,-0.061477,-2.9051,-2.2948,-0.42304,-0.8296,-2.5562,-2.2292,-0.088607,0.62759,-0.38801,-0.11224,1.784,1.5869,-1.78,-3.4757,0.25185,5.4418,5.5922,1.3113,-0.70635,1.989,3.9949,0.62079,-4.7705,-5.6901,-1.806,1.2007,0.047539,-2.3204,-2.0361,0.29681,1.599,1.1549,0.66388,0.67802,-0.10694,-1.9751,-3.0303,-1.717,1.0979,3.3683,3.9358,2.6876,0.059498,-2.5878,-3.3247,-1.6854,0.50152,1.4433,1.5531,1.9708,2.1058,0.64892,-1.687,-2.7353,-2.0005,-0.98657,-0.38667,0.63387,1.9515,1.8885,0.14805,-1.0082,0.013231,1.7058,1.8238,0.39029,-1.2504,-2.5601,-3.1923,-2.1788,0.036895,0.60447,-1.9365,-4.4086,-2.7403,2.1265,5.5083,5.4145,3.9538,2.6817,0.86597,-1.0739,-0.87506,1.2547,1.7399,-0.77466,-2.7818,-1.5912,0.046519,-1.3828,-4.0101,-3.5917,-0.53426,0.96723,-0.20349,-0.93097,0.44359,1.8014,1.3572,0.1448,-0.65114,-1.2795,-1.1854,1.2132,4.8833
2.3455,3.3891,2.9926,1.1435,-2.264,-5.8143,-6.5787,-3.7566,-0.30182,1.0765,1.5256,3.2717,5.0731,3.6439,-1.0716,-5.1085,-5.2354,-2.1933,1.2396,3.3629,3.9261,3.054,1.1268,-0.89685,-2.0144,-1.9924,-1.3137,-0.43496,0.615,1.7568,2.1214,0.50393,-2.7178,-4.7088,-2.7898,1.889,4.9827,4.0277,1.273,0.23179,0.95804,0.63627,-2.0316,-5.1125,-6.012,-4.1886,-1.1968,0.92274,1.3387,1.198,2.249,4.2159,4.7666,3.0075,1.2252,1.3348,1.4773,-0.97941,-4.4204,-4.6921,-1.4733,1.0214,0.29044,-1.3667,-1.3373,-0.55546,-0.72071,-0.90117,0.28555,1.6141,1.3779,0.60282,1.0376,1.5721,0.059368,-2.3555,-2.3502,0.39751,2.5588,2.0404,0.4825,0.078197,0.56442,0.6024,0.071146,-0.4365,-1.0029,-1.975,-2.9465,-3.0105,-1.6502,0.75708,2.8184,2.9251,1.1448,-0.2374,0.59009,2.3077,2.1653,-0.15946,-2.3396,-2.6538,-1.3567,0.78641,2.8285,2.8165,-0.34779,-4.1119,-4.6015,-2.1292,-0.69863,-1.3121,-0.30798,3.7361,6.3182,3.7714,-0.50604,-1.2605,0.45514,-0.14443,-3.0129,-3.4429,-0.17098,2.6981,2.4553,1.0043
2.4261,1.9095,0.92616,-0.13919,-1.5414,-2.4649,-1.3486,1.3153,2.4546,0.19416,-3.2054,-4.0704,-2.137,-0.44559,-0.65976,-1.0261,0.23751,1.8998,1.8262,0.49186,0.095999,0.95214,1.1914,0.048369,-0.90065,-0.45341,0.29978,0.0078121,-0.54794,0.27498,2.1539,2.8977,1.2619,-1.4395,-2.6641,-1.1015,2.0002,3.6981,2.1359,-1.2369,-3.1366,-2.5179,-1.7198,-2.6047,-3.4209,-1.6019,1.691,2.7721,0.82274,-1.0108,-0.43489,1.047,1.2954,0.95084,1.6047,2.5375,1.866,-0.099286,-1.1712,-0.67153,-0.27235,-1.1934,-2.346,-1.9467,0.13805,2.3167,2.9687,1.8253,-0.042051,-1.39,-1.8708,-1.7322,-0.87407,0.75247,1.935,1.0776,-1.2213,-2.3622,-1.4387,-0.55554,-1.0114,-0.82961,1.3594,2.7144,0.47232,-2.235,-0.22486,4.7878,5.3637,-0.37005,-5.0367,-2.7777,2.1311,2.3729,-1.3486,-2.7192,-0.40087,0.96065,-0.49783,-1.1851,0.79029,2.1599,0.61792,-0.94964,0.32797,2.2001,1.287,-1.1479,-1.6829,-0.66304,-1.136,-3.08,-3.147,-0.1654,2.9144,3.3321,1.8019,0.44855,-0.20677,-0.93428,-1.9787,-2.6278,-1.8991,0.51236,3.2111,3.6011
-0.0019132,0.30022,0.58207,0.40298,0.54728,0.74039,0.005552,-0.8817,-0.50636,-0.090788,-1.8116,-3.8969,-2.1846,2.4809,3.8183,-0.46434,-4.1926,-1.7455,3.2069,3.5759,-0.10715,-1.3618,1.334,2.767,0.39611,-1.7139,-0.54783,0.70124,-1.1469,-3.0877,-0.93751,2.9983,2.8316,-1.8354,-4.9605,-2.3387,3.3307,6.6517,5.6558,2.2444,-1.2441,-3.95,-5.7435,-6.1148,-4.4164,-1.1736,1.4481,1.6095,0.32872,0.51668,2.8725,4.5994,3.4774,1.1985,0.54461,1.0268,0.26882,-1.4038,-1.2735,0.95451,2.1169,0.22422,-2.7781,-4.1365,-3.7324,-2.9262,-2.0193,-0.58605,1.0697,2.2718,2.8033,2.5169,1.3185,0.10657,0.078641,0.53649,-0.45093,-2.3608,-1.9858,1.423,3.765,1.6325,-2.2639,-2.8053,0.18428,2.4029,1.8854,0.8385,0.65246,-0.28116,-2.5215,-3.4726,-1.4881,1.103,1.4383,0.062871,-0.86251,-0.99855,-1.0529,-0.63978,0.47896,0.84499,-0.25472,-0.56268,1.7701,4.1804,2.9291,-0.65525,-1.6455,0.77716,1.9288,-0.79557,-3.7227,-2.9734,-0.58257,-0.59124,-2.0717,-0.98967,2.4681,3.736,1.2327,-1.0867,-0.11931,1.7309,0.95146,-1.4062
5.0035,3.6744,-0.57938,-4.5614,-6.5702,-6.6405,-5.1257,-2.5024,0.31408,2.8139,5.5293,8.5004,9.5062,5.7398,-2.0369,-8.5468,-8.8017,-3.4034,2.2984,4.0958,2.4662,0.30567,-0.72561,-0.6005,0.3292,1.067,-0.15576,-3.3748,-5.2211,-2.6875,1.736,2.2648,-1.956,-4.5656,-0.42455,6.6322,8.294,2.7048,-3.1882,-2.6512,2.7907,5.9003,2.3946,-4.6713,-8.5821,-5.9783,-0.065518,3.2238,2.0619,0.36378,1.8693,4.7252,4.4528,0.74843,-2.4239,-3.183,-3.7973,-5.3365,-4.7817,-0.3239,4.0927,3.6136,-0.33961,-2.1627,-0.30405,1.2725,0.12027,-0.86154,1.3926,4.721,4.7132,1.2248,-1.4401,-0.63825,1.151,0.11554,-3.3359,-4.8464,-1.9784,2.0746,2.3031,-1.3968,-3.8112,-1.3193,3.3462,5.0587,2.8573,-0.14989,-1.83,-2.5116,-2.2661,-0.727,0.22657,-2.0996,-5.9081,-5.3333,1.4463,8.3185,8.7004,3.7446,-0.65334,-2.1978,-2.7633,-2.6099,0.067686,3.8473,4.1147,0.076452,-3.0713,-1.5272,1.598,1.4069,-1.4101,-2.4249,-0.74592,0.05622,-1.9692,-4.1275,-3.2754,-0.30489,1.3145,0.17466,-1.4135,-0.24515,3.9143,7.5008
2.1119,4.3193,3.0281,-1.5918,-5.8701,-5.2706,-0.097376,3.9776,2.7314,-1.5155,-3.2847,-0.54539,3.7047,5.1413,2.1678,-2.7337,-5.0992,-2.9219,1.0479,2.7148,1.5892,0.19798,-0.4232,-1.3139,-2.1487,-1.3139,0.2345,-0.36235,-2.3219,-1.2109,3.4632,5.7236,1.7055,-3.6403,-3.1455,2.3925,5.8042,3.5885,-0.63755,-2.244,-0.94552,0.27453,-1.1797,-4.9708,-7.3653,-4.643,1.4864,4.5728,1.9642,-0.97605,0.93523,4.3806,3.38,-0.051673,0.79538,4.9806,4.3415,-2.6925,-7.266,-3.7011,1.6439,0.77043,-3.7728,-4.2645,-0.29042,2.1262,1.0229,0.20454,1.2898,1.3102,-0.88334,-1.8502,0.73658,3.9689,3.7014,-0.014026,-3.4258,-3.4402,-0.34391,2.7895,2.9988,0.42069,-1.974,-2.1191,-0.94,0.12006,1.302,2.4921,1.7476,-1.3085,-3.2673,-1.709,0.33284,-0.88767,-2.9731,-0.89829,4.0425,5.2767,0.96418,-3.4712,-3.8638,-2.1581,-0.97186,0.5592,2.8123,3.2289,1.1825,0.23139,2.0042,2.8045,0.20781,-2.0023,-0.25437,2.1616,0.51161,-3.2586,-4.0006,-1.8289,-0.68163,-0.93127,-0.13546,0.79558,-0.75516,-2.6273,-0.50736,3.5237
